,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_FEAR_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
764.jpg,0.5398446917533875,0.8631725907325745,0.14694446325302124,0.10381995886564255,43,51,False,93.97702026367188,False,99.99986267089844,False,100.0,Male,99.99415588378906,False,77.59552001953125,False,99.92401885986328,True,97.93904113769531,True,94.98812866210938,1.1576335430145264,92.87109375,0.0031054019927978516,0.11119842529296875,0.02390146255493164,0.00047087669372558594,0.0004947185516357422,0.0,0.4032054543495178,0.4691765606403351,0.6186578273773193,0.4587043821811676,0.4023716151714325,0.7536575198173523,0.581989049911499,0.7430013418197632,0.5834264159202576,0.6334866881370544,0.29253914952278137,0.40288013219833374,0.47895532846450806,0.3908427059650421,0.4009897708892822,0.3752819895744324,0.6041110754013062,0.3872078061103821,0.6710153818130493,0.387417733669281,0.653144121170044,0.3671875298023224,0.3524799644947052,0.46752750873565674,0.44402095675468445,0.46992647647857666,0.40672537684440613,0.45597392320632935,0.40225404500961304,0.48185986280441284,0.5743773579597473,0.46403348445892334,0.6462880969047546,0.45394375920295715,0.6239284873008728,0.44615522027015686,0.6166477203369141,0.4715895652770996,0.4879991412162781,0.6531745195388794,0.5697422027587891,0.6499982476234436,0.5320290327072144,0.7196901440620422,0.5148677229881287,0.8009242415428162,0.4032054543495178,0.4691765606403351,0.6186578273773193,0.4587043821811676,0.13764144480228424,0.45234739780426025,0.17989228665828705,0.7518719434738159,0.4701908528804779,0.9348338842391968,0.5717540979385376,0.7382268309593201,0.6160221695899963,0.43589022755622864,-3.204828977584839,29.594646453857422,-14.341821670532227,91.48454284667969,95.51618957519531,99.99897766113281,False,72.01387786865234,16.020050048828125,-1.7068533897399902,99.98712158203125
765.jpg,0.5273204445838928,0.7652359008789062,0.21253806352615356,0.1580187976360321,60,68,False,99.84647369384766,False,99.95997619628906,False,99.99944305419922,Male,99.99720001220703,False,89.04398345947266,False,99.88642120361328,True,97.8631820678711,True,64.8857650756836,0.0004390875401441008,26.513671875,0.5847930908203125,74.18294525146484,0.8726119995117188,0.0051021575927734375,0.005602836608886719,0.008946657180786133,0.3858562111854553,0.4679914116859436,0.6184098124504089,0.47344183921813965,0.4083470404148102,0.7312949895858765,0.6014245748519897,0.7351147532463074,0.5329083204269409,0.5900477170944214,0.28760963678359985,0.4120822548866272,0.4436118006706238,0.38407206535339355,0.37033596634864807,0.3724658787250519,0.5775453448295593,0.3872586488723755,0.6932796835899353,0.42115750908851624,0.6400290727615356,0.3787357211112976,0.3402162492275238,0.46846142411231995,0.43144866824150085,0.4712822735309601,0.38629814982414246,0.4536919593811035,0.38681018352508545,0.4793839156627655,0.572040855884552,0.4746391475200653,0.6557239890098572,0.4754452109336853,0.6200569868087769,0.4590735137462616,0.6172480583190918,0.48447757959365845,0.46991270780563354,0.6294970512390137,0.5564075112342834,0.6310948133468628,0.5162492394447327,0.6906102895736694,0.5125171542167664,0.7718085050582886,0.3858562111854553,0.4679914116859436,0.6184098124504089,0.47344183921813965,0.20063571631908417,0.4992920160293579,0.25489866733551025,0.7786811590194702,0.49984821677207947,0.9151289463043213,0.6697911620140076,0.7867329716682434,0.7110949754714966,0.510494589805603,0.9650177359580994,8.05635929107666,8.730485916137695,95.69598388671875,96.61495208740234,99.9990234375,False,99.95674133300781,7.7019758224487305,8.205829620361328,99.98664093017578
771.jpg,0.5456423163414001,0.7896301746368408,0.2576504349708557,0.1588098704814911,19,25,True,99.98892211914062,False,99.99992370605469,False,100.0,Female,99.99749755859375,False,99.99588775634766,False,100.0,True,95.4749755859375,True,99.80182647705078,100.0,0.0001251697540283203,0.0,0.0,0.0,0.0,0.0,0.0,0.37517136335372925,0.4646826386451721,0.6210509538650513,0.4688786566257477,0.3971538245677948,0.7190284729003906,0.6023898720741272,0.7231091856956482,0.47399306297302246,0.6041141152381897,0.29178565740585327,0.4031437337398529,0.417350709438324,0.38992035388946533,0.3506593704223633,0.37520578503608704,0.5577315092086792,0.3916003406047821,0.7184172868728638,0.4093282222747803,0.6333965063095093,0.37878620624542236,0.33448150753974915,0.4624166488647461,0.42372065782546997,0.4676598310470581,0.3730093836784363,0.45181578397750854,0.3760715425014496,0.4757479727268219,0.5720829963684082,0.47004425525665283,0.6673645377159119,0.46790438890457153,0.6197029948234558,0.4558052122592926,0.6194377541542053,0.4798526167869568,0.442776620388031,0.6300017833709717,0.5334852933883667,0.6313708424568176,0.4864353835582733,0.691271960735321,0.49033623933792114,0.7675675749778748,0.37517136335372925,0.4646826386451721,0.6210509538650513,0.4688786566257477,0.2677015960216522,0.4631114900112152,0.31541499495506287,0.7397834062576294,0.5021107792854309,0.8987320065498352,0.7489758729934692,0.7455767393112183,0.8024004101753235,0.47002702951431274,-0.7932529449462891,-7.618170261383057,3.212958574295044,87.71696472167969,92.22801208496094,99.99906158447266,False,99.95361328125,-1.6522451639175415,-4.440478801727295,99.97171783447266
981.jpg,0.5423591732978821,0.750558614730835,0.2151225209236145,0.19758056104183197,38,46,False,86.96786499023438,False,99.99984741210938,False,100.0,Male,99.95909881591797,True,91.8365249633789,False,97.78154754638672,True,98.23863220214844,False,99.8902587890625,14.835379600524902,47.28515625,0.11587142944335938,1.6632080078125,0.002339482307434082,0.0530242919921875,0.30879974365234375,2.384185791015625e-05,0.37776660919189453,0.4746776223182678,0.6223583221435547,0.4743858873844147,0.3970544934272766,0.7356687188148499,0.6015908718109131,0.7352222800254822,0.5172141790390015,0.6214646100997925,0.2793235778808594,0.41275015473365784,0.43456804752349854,0.4000431299209595,0.36040908098220825,0.3850920498371124,0.5744627714157104,0.40012866258621216,0.7039775252342224,0.4120778441429138,0.6420484781265259,0.385047972202301,0.3314785957336426,0.47277504205703735,0.42552947998046875,0.47720205783843994,0.37774714827537537,0.4619801640510559,0.3783746659755707,0.48644909262657166,0.5731368660926819,0.47706469893455505,0.6628723740577698,0.47227635979652405,0.6232897639274597,0.46172353625297546,0.6206401586532593,0.4860624372959137,0.4590848386287689,0.6457875967025757,0.5496161580085754,0.6456116437911987,0.5058315396308899,0.7081408500671387,0.5027268528938293,0.785727858543396,0.37776660919189453,0.4746776223182678,0.6223583221435547,0.4743858873844147,0.20314469933509827,0.46866610646247864,0.256041944026947,0.7512190341949463,0.49430549144744873,0.9169784784317017,0.6881482005119324,0.7501546144485474,0.7355073094367981,0.4678804576396942,-0.7661678791046143,5.871334075927734,0.3876674771308899,83.82815551757812,96.61495208740234,99.99967956542969,False,99.73936462402344,0.14806556701660156,3.473963975906372,99.9889907836914
759.jpg,0.525346577167511,0.7627913951873779,0.2832271456718445,0.1748255491256714,31,39,False,96.00349426269531,False,99.95393371582031,False,99.99994659423828,Male,99.99930572509766,True,99.95710754394531,True,65.41780090332031,True,98.61914825439453,False,87.52330780029297,0.1056671142578125,93.06640625,0.08301734924316406,3.08380126953125,0.10848045349121094,0.0014901161193847656,0.001150369644165039,5.9604644775390625e-06,0.38268744945526123,0.46267542243003845,0.6140429973602295,0.46933647990226746,0.40225285291671753,0.7365136742591858,0.5954959392547607,0.7431257367134094,0.4553753733634949,0.6315792202949524,0.3102855086326599,0.3923300504684448,0.41518068313598633,0.3916507959365845,0.3555898368358612,0.37238338589668274,0.5482314229011536,0.39433035254478455,0.7137367129325867,0.40228649973869324,0.6236109137535095,0.3781343102455139,0.34635794162750244,0.4580392837524414,0.42836570739746094,0.466800332069397,0.37938031554222107,0.4502076506614685,0.3830883502960205,0.4749007821083069,0.5680962204933167,0.4705756604671478,0.660656213760376,0.46682727336883545,0.6120094656944275,0.4565572738647461,0.6127136945724487,0.48146677017211914,0.43741920590400696,0.6468784809112549,0.5239399671554565,0.6491417288780212,0.4772193729877472,0.7139962911605835,0.4833805561065674,0.7926192879676819,0.38268744945526123,0.46267542243003845,0.6140429973602295,0.46933647990226746,0.30980268120765686,0.4361436069011688,0.3494094908237457,0.7305001616477966,0.5027663707733154,0.9224316477775574,0.7631502151489258,0.7401086688041687,0.8173483610153198,0.4473552107810974,-1.618314504623413,-14.336039543151855,-1.9495668411254883,73.5826187133789,97.45164489746094,99.99952697753906,False,99.81517028808594,-2.81857967376709,0.30181869864463806,99.99137115478516
995.jpg,0.557817816734314,0.7868658900260925,0.20661425590515137,0.15248964726924896,20,28,True,99.99903106689453,False,99.918212890625,False,99.99657440185547,Female,99.99510955810547,False,99.97306060791016,False,99.99999237060547,True,96.70713806152344,True,99.95530700683594,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3702044188976288,0.4733777940273285,0.6231272220611572,0.469492644071579,0.39075884222984314,0.7309490442276001,0.6018420457839966,0.7271177768707275,0.5192144513130188,0.6132231950759888,0.2676386535167694,0.41229188442230225,0.43079110980033875,0.3961963951587677,0.353444904088974,0.3827175199985504,0.5750534534454346,0.3943910598754883,0.7063562273979187,0.40580296516418457,0.6440399289131165,0.3789193332195282,0.3220600485801697,0.47211477160453796,0.4197882413864136,0.47461622953414917,0.37055259943008423,0.46037063002586365,0.3711621165275574,0.4845762252807617,0.5723981261253357,0.4723633825778961,0.6644167304039001,0.4668344259262085,0.624270498752594,0.4565526843070984,0.6214683055877686,0.48064061999320984,0.4571664035320282,0.639598548412323,0.5503817796707153,0.6381799578666687,0.5058075189590454,0.700569748878479,0.5023939609527588,0.7776342630386353,0.3702044188976288,0.4733777940273285,0.6231272220611572,0.469492644071579,0.18442581593990326,0.47081995010375977,0.24093861877918243,0.7512054443359375,0.49231547117233276,0.9097350835800171,0.6864436268806458,0.7448198199272156,0.7340117692947388,0.4632442891597748,0.07360245287418365,6.413010120391846,1.1845371723175049,88.9502182006836,95.51618957519531,99.99879455566406,False,99.94184875488281,-2.4456608295440674,2.5457992553710938,99.97941589355469
942.jpg,0.568960964679718,0.7426109910011292,0.2153342366218567,0.1423308104276657,28,36,False,96.94451141357422,True,100.0,True,100.0,Male,99.99962615966797,True,72.8235855102539,False,99.17184448242188,True,98.76753234863281,False,99.48426055908203,1.9337972402572632,88.98681640625,0.00040531158447265625,0.007331371307373047,2.9802322387695312e-05,5.9604644775390625e-05,5.9604644775390625e-05,0.0,0.37310463190078735,0.4619332253932953,0.62184077501297,0.4627572298049927,0.3905906677246094,0.7269988656044006,0.5976380109786987,0.7275601625442505,0.485519140958786,0.5989024043083191,0.2844789922237396,0.40030187368392944,0.4221435487270355,0.3808322250843048,0.351982057094574,0.36738497018814087,0.5645436644554138,0.38109591603279114,0.7170462608337402,0.4016073942184448,0.6388629674911499,0.36811062693595886,0.3299466669559479,0.46076714992523193,0.422156423330307,0.4640786647796631,0.37185025215148926,0.4481009840965271,0.37393519282341003,0.473171591758728,0.5723719000816345,0.4645566940307617,0.6669579744338989,0.4619077742099762,0.6215737462043762,0.4488721787929535,0.6202354431152344,0.47399288415908813,0.4446541368961334,0.6295795440673828,0.5366660356521606,0.6299248933792114,0.4891700744628906,0.6922280788421631,0.4898936450481415,0.7721648812294006,0.37310463190078735,0.4619332253932953,0.62184077501297,0.4627572298049927,0.24081166088581085,0.4698190987110138,0.28742799162864685,0.7552670836448669,0.49327918887138367,0.9108222126960754,0.7281365394592285,0.7571608424186707,0.7837961316108704,0.47161462903022766,-0.507995069026947,-3.3708577156066895,4.654819965362549,61.99979019165039,94.08262634277344,99.99993896484375,True,99.99652099609375,3.1080658435821533,-5.591147422790527,0.0
956.jpg,0.5828592777252197,0.7488586902618408,0.21392595767974854,0.1783955991268158,22,30,True,99.97110748291016,False,99.98312377929688,False,99.99795532226562,Female,99.80757904052734,False,99.96155548095703,False,99.99982452392578,True,98.21212005615234,True,97.01145935058594,100.0,2.9802322387695312e-05,2.384185791015625e-05,0.000476837158203125,0.0007897615432739258,0.0,0.0,5.9604644775390625e-06,0.36890190839767456,0.4712456166744232,0.6257737278938293,0.47243165969848633,0.38773080706596375,0.7378293871879578,0.6022763848304749,0.7387247681617737,0.4929582178592682,0.6166917085647583,0.2746526300907135,0.40770387649536133,0.42191755771636963,0.39268770813941956,0.3482726812362671,0.3778108060359955,0.5685663819313049,0.3932303190231323,0.7201963663101196,0.4094623029232025,0.6435956358909607,0.3789738416671753,0.3234066069126129,0.4694027006626129,0.41945117712020874,0.4738016426563263,0.3679901361465454,0.45784130692481995,0.3697519898414612,0.4829323887825012,0.5744487643241882,0.4744926691055298,0.6711502075195312,0.47096362709999084,0.6257081627845764,0.4589758813381195,0.6239953637123108,0.4840663969516754,0.44593602418899536,0.6440728306770325,0.540706992149353,0.6444862484931946,0.49266692996025085,0.7077496647834778,0.4923917055130005,0.7877237200737,0.36890190839767456,0.4712456166744232,0.6257737278938293,0.47243165969848633,0.22110900282859802,0.4699653685092926,0.2713758051395416,0.7591946125030518,0.49278008937835693,0.9246647953987122,0.7241215705871582,0.7611361145973206,0.779407262802124,0.4721750020980835,0.4428457021713257,-1.2630568742752075,3.262028455734253,93.76004791259766,95.51618957519531,99.9985122680664,False,98.12748718261719,-3.394216299057007,5.511660099029541,99.98882293701172
611.jpg,0.5954005122184753,0.812894880771637,0.1270933747291565,0.15332405269145966,21,29,True,99.60603332519531,False,99.99983215332031,False,99.9999771118164,Female,99.8233871459961,False,99.9805679321289,False,100.0,True,98.11646270751953,True,95.65206909179688,100.0,0.012731552124023438,0.0002086162567138672,0.001150369644165039,0.0604093074798584,2.9802322387695312e-05,0.0,0.0,0.3778155446052551,0.4723864793777466,0.6186376214027405,0.4681340456008911,0.3937092125415802,0.743780255317688,0.5946974158287048,0.7389349341392517,0.5643602609634399,0.6172410845756531,0.2621121406555176,0.4116354286670685,0.4515810012817383,0.3923421800136566,0.3689735233783722,0.37873613834381104,0.5899810194969177,0.3912520110607147,0.681623101234436,0.40516138076782227,0.6476107835769653,0.37587594985961914,0.32522714138031006,0.47186940908432007,0.42421188950538635,0.4742307960987091,0.3803257942199707,0.45894983410835266,0.37807631492614746,0.48465481400489807,0.56967693567276,0.4719167947769165,0.6520189642906189,0.46606531739234924,0.6223636269569397,0.4549844563007355,0.6168479323387146,0.48025208711624146,0.4745699465274811,0.6462540030479431,0.5642346739768982,0.644700825214386,0.5245007276535034,0.7097094655036926,0.5131163001060486,0.7906349897384644,0.3778155446052551,0.4723864793777466,0.6186376214027405,0.4681340456008911,0.12407034635543823,0.4763786792755127,0.18216747045516968,0.7667542099952698,0.48050910234451294,0.9283275008201599,0.6107915639877319,0.7599754333496094,0.6511244773864746,0.46943098306655884,0.35268548130989075,20.208677291870117,-0.1650165170431137,93.85810852050781,96.61495208740234,99.99900817871094,False,99.78084564208984,-12.983307838439941,4.9061760902404785,99.98822784423828
605.jpg,0.5891495943069458,0.8770155906677246,0.1406092643737793,0.11877556145191193,30,38,True,99.98115539550781,False,99.99980163574219,False,100.0,Male,99.92011260986328,True,95.3787841796875,False,97.42985534667969,True,98.52283477783203,True,99.94010925292969,100.0,8.344650268554688e-05,0.00013113021850585938,4.172325134277344e-05,0.02421438694000244,5.9604644775390625e-06,0.0,0.0,0.37406453490257263,0.47326579689979553,0.6246175169944763,0.4611634612083435,0.39591100811958313,0.7600627541542053,0.6048845052719116,0.7485765814781189,0.5662921667098999,0.6232779622077942,0.25400733947753906,0.41103771328926086,0.4474519193172455,0.38690343499183655,0.3619781732559204,0.37455418705940247,0.5916236639022827,0.38138726353645325,0.6909763216972351,0.39118462800979614,0.6522997617721558,0.3628373146057129,0.31988319754600525,0.47383150458335876,0.422444611787796,0.47356116771698,0.37612971663475037,0.4590005874633789,0.3745787739753723,0.48603659868240356,0.573829710483551,0.46652206778526306,0.6600599884986877,0.4575057029724121,0.6280291676521301,0.4471917450428009,0.6230822205543518,0.47391176223754883,0.4765797555446625,0.6545095443725586,0.5700535774230957,0.6501635909080505,0.529521107673645,0.7203693389892578,0.5201528072357178,0.8057305812835693,0.37406453490257263,0.47326579689979553,0.6246175169944763,0.4611634612083435,0.11724098026752472,0.48025354743003845,0.18294411897659302,0.7856217622756958,0.49140384793281555,0.950921893119812,0.6301788687705994,0.7657164335250854,0.6667190194129944,0.45681217312812805,1.61894953250885,20.146587371826172,1.734957218170166,84.57392120361328,97.45164489746094,99.99925231933594,False,99.7886734008789,10.016145706176758,0.34952136874198914,99.99076843261719
639.jpg,0.5489359498023987,0.7075084447860718,0.21766310930252075,0.20061086118221283,14,22,True,99.17196655273438,True,59.20124053955078,False,99.45880126953125,Male,99.60977172851562,False,89.76162719726562,False,99.89636993408203,True,98.24459838867188,False,74.52708435058594,100.0,0.008612871170043945,4.172325134277344e-05,0.002282857894897461,0.00016391277313232422,2.9802322387695312e-05,1.7881393432617188e-05,0.0,0.3782120943069458,0.4743697941303253,0.6208584904670715,0.4771963953971863,0.39540502429008484,0.714948832988739,0.5985299944877625,0.7172214388847351,0.5070924162864685,0.6144404411315918,0.285114586353302,0.4136698246002197,0.4327860176563263,0.4061363637447357,0.36125367879867554,0.3907492160797119,0.5708515644073486,0.40778252482414246,0.7051523327827454,0.4181937575340271,0.6392827033996582,0.3939533233642578,0.33378592133522034,0.47143012285232544,0.4258140027523041,0.4770289957523346,0.3780697286128998,0.4626349210739136,0.378966748714447,0.48508819937705994,0.5721380114555359,0.47872790694236755,0.6619978547096252,0.47512364387512207,0.6213515996932983,0.4654356837272644,0.6190209984779358,0.4877825081348419,0.45500364899635315,0.6347394585609436,0.5442162156105042,0.6356867551803589,0.4998675584793091,0.693357527256012,0.4975340962409973,0.7648332118988037,0.3782120943069458,0.4743697941303253,0.6208584904670715,0.4771963953971863,0.2203942984342575,0.4603690505027771,0.26933950185775757,0.7250593304634094,0.4920456111431122,0.8859493732452393,0.6948191523551941,0.7293500304222107,0.7457664012908936,0.4659678041934967,0.7201502323150635,1.9020302295684814,-1.8223061561584473,73.99403381347656,89.85481262207031,99.99915313720703,False,99.93048095703125,-1.349528431892395,0.9643341302871704,99.98902893066406
836.jpg,0.5442938804626465,0.7734702825546265,0.2416980266571045,0.15767988562583923,16,22,True,99.99333953857422,True,100.0,False,100.0,Female,99.99999237060547,False,87.5689697265625,False,99.99259948730469,True,98.75706481933594,True,99.9970703125,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37611258029937744,0.46373677253723145,0.6221834421157837,0.4671490788459778,0.39260134100914,0.7175378799438477,0.5976706147193909,0.7203571200370789,0.4903019368648529,0.594566285610199,0.2874292731285095,0.40455010533332825,0.4261091351509094,0.38588255643844604,0.35626375675201416,0.3725793957710266,0.5667074918746948,0.3876408338546753,0.714600145816803,0.41018223762512207,0.6394309401512146,0.3762185871601105,0.3330511748790741,0.46246644854545593,0.42453378438949585,0.46640926599502563,0.37513330578804016,0.4504052400588989,0.37687262892723083,0.47463229298591614,0.5730698704719543,0.46844208240509033,0.6661709547042847,0.46704989671707153,0.6220447421073914,0.4537688195705414,0.6203910708427429,0.4779881536960602,0.4474616050720215,0.6252149343490601,0.5382017493247986,0.626449704170227,0.4914472699165344,0.6856133937835693,0.49124714732170105,0.7627924680709839,0.37611258029937744,0.46373677253723145,0.6221834421157837,0.4671490788459778,0.24008327722549438,0.4730108976364136,0.28585052490234375,0.7479076385498047,0.4924045205116272,0.897136926651001,0.7199076414108276,0.7537683248519897,0.7755771279335022,0.4800199866294861,-0.27014467120170593,-1.8201334476470947,5.737644195556641,85.21663665771484,97.45164489746094,99.99898529052734,False,99.94194030761719,-3.9451088905334473,0.16282208263874054,99.99223327636719
822.jpg,0.5513094663619995,0.6943291425704956,0.22293758392333984,0.17968979477882385,5,11,True,99.38665771484375,False,99.98788452148438,False,99.99774932861328,Male,99.98523712158203,False,89.24337005615234,False,99.52058410644531,False,89.22898864746094,False,53.73938751220703,100.0,0.0003218650817871094,1.1920928955078125e-05,0.005739927291870117,4.470348358154297e-05,5.9604644775390625e-06,5.9604644775390625e-06,0.0,0.37375685572624207,0.4733184576034546,0.6144558191299438,0.473833829164505,0.3982014060020447,0.6939436197280884,0.600145697593689,0.6946843862533569,0.48981043696403503,0.6158928871154785,0.2862032651901245,0.4118117392063141,0.420910120010376,0.414036363363266,0.3528234660625458,0.39779260754585266,0.5570288300514221,0.41388624906539917,0.7016568183898926,0.41163066029548645,0.6271024942398071,0.39748644828796387,0.33200615644454956,0.46884146332740784,0.42127734422683716,0.47498637437820435,0.3726534843444824,0.46310144662857056,0.37494245171546936,0.48302313685417175,0.5662702322006226,0.475178062915802,0.6571391820907593,0.46926379203796387,0.6136679649353027,0.4634245038032532,0.6128641963005066,0.48338964581489563,0.44908076524734497,0.6261482834815979,0.537070631980896,0.6260985136032104,0.49368610978126526,0.6812237501144409,0.4958757758140564,0.7451456189155579,0.37375685572624207,0.4733184576034546,0.6144558191299438,0.473833829164505,0.2437269240617752,0.4373665452003479,0.29718080163002014,0.6860630512237549,0.5011962056159973,0.8514938354492188,0.7163915634155273,0.6851617693901062,0.7621508836746216,0.4365253150463104,-0.8027285933494568,-1.75820791721344,-4.375252723693848,81.39842224121094,92.22801208496094,99.99991607666016,False,99.82809448242188,6.9242072105407715,-9.235757827758789,99.2686996459961
834.jpg,0.5311964154243469,0.7325217723846436,0.18865782022476196,0.18007905781269073,23,31,False,99.95689392089844,False,99.9999771118164,False,99.99999237060547,Male,99.96333312988281,True,99.86031341552734,False,79.91570281982422,True,97.93901824951172,False,99.14369201660156,5.9604644775390625e-06,99.8046875,0.008022785186767578,0.06313323974609375,0.0001043081283569336,0.0008225440979003906,0.0148773193359375,0.0,0.38330185413360596,0.46241235733032227,0.6145785450935364,0.47073331475257874,0.409201055765152,0.7228095531463623,0.6014475226402283,0.7287732362747192,0.5517256855964661,0.5813241600990295,0.27792221307754517,0.4081117808818817,0.4471299648284912,0.37940514087677,0.3704493045806885,0.36777907609939575,0.5802955627441406,0.3843134343624115,0.6810288429260254,0.42182019352912903,0.6384938359260559,0.37731796503067017,0.3353360891342163,0.46305614709854126,0.4285506308078766,0.4664475917816162,0.3846702575683594,0.44826000928878784,0.3844316899776459,0.47395581007003784,0.5683631896972656,0.4715573191642761,0.6489946246147156,0.4736340045928955,0.6171153783798218,0.4564696252346039,0.6135492920875549,0.48169562220573425,0.4763886332511902,0.6223684549331665,0.5623264908790588,0.6247348189353943,0.5248826742172241,0.6828194856643677,0.5189606547355652,0.7637483477592468,0.38330185413360596,0.46241235733032227,0.6145785450935364,0.47073331475257874,0.16802819073200226,0.49790799617767334,0.22809356451034546,0.7743076682090759,0.49829667806625366,0.9068834781646729,0.6399205923080444,0.7860003709793091,0.6749716401100159,0.5146273970603943,4.719991207122803,15.588851928710938,13.31616497039795,86.37391662597656,95.51618957519531,99.99989318847656,False,99.97383117675781,-8.531827926635742,8.286961555480957,99.98712158203125
820.jpg,0.5751606822013855,0.7614598274230957,0.16969484090805054,0.1657840758562088,20,28,False,99.3294677734375,True,100.0,False,99.99999237060547,Female,99.99996948242188,False,99.99815368652344,False,100.0,True,98.76372528076172,False,89.26813507080078,0.10585784912109375,91.89453125,1.1920928955078125e-05,3.25927734375,0.0028908252716064453,0.09064674377441406,0.3833770751953125,5.9604644775390625e-06,0.37974873185157776,0.4657971262931824,0.6193612813949585,0.4690079689025879,0.3977086544036865,0.7406760454177856,0.5971851348876953,0.7423888444900513,0.5425094962120056,0.6050178408622742,0.27412670850753784,0.40486475825309753,0.44511958956718445,0.382750004529953,0.3672821819782257,0.36895376443862915,0.583061933517456,0.385147362947464,0.6919533014297485,0.410606324672699,0.6450223922729492,0.3734707534313202,0.33079540729522705,0.4652574062347412,0.4264655113220215,0.46899011731147766,0.38107746839523315,0.45164501667022705,0.3803858757019043,0.4779718220233917,0.5712812542915344,0.4710718095302582,0.6559827327728271,0.4693608283996582,0.6219547986984253,0.4549298584461212,0.6179289817810059,0.48089128732681274,0.46845778822898865,0.638965904712677,0.5577226281166077,0.6399297714233398,0.516398012638092,0.7033826112747192,0.5091226696968079,0.7864447832107544,0.37974873185157776,0.4657971262931824,0.6193612813949585,0.4690079689025879,0.1664934903383255,0.48146218061447144,0.22041918337345123,0.7738935351371765,0.48779165744781494,0.9300022125244141,0.6479401588439941,0.7791145443916321,0.6920768618583679,0.4890974164009094,2.367868185043335,14.035155296325684,6.2806291580200195,85.3636245727539,98.564208984375,99.99925231933594,False,99.96917724609375,9.800718307495117,-1.289428472518921,99.99227905273438
