,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_FEAR_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2055_aligned.jpg,0.9818035364151001,0.9975427389144897,0.017325058579444885,-0.022922474890947342,23,31,False,66.0223159790039,False,99.80952453613281,False,99.94366455078125,Male,98.34393310546875,False,80.14347839355469,False,99.26353454589844,True,90.10098266601562,True,59.99342727661133,0.1447041928768158,1.3608932495117188,73.583984375,0.013852119445800781,25.439453125,0.01112222671508789,0.001627206802368164,0.0,0.2610897123813629,0.3360374867916107,0.7157455682754517,0.3370031714439392,0.30031290650367737,0.7562069892883301,0.6819923520088196,0.7570472955703735,0.47879019379615784,0.5501073598861694,0.09952392429113388,0.24029092490673065,0.3530980944633484,0.20446839928627014,0.2249453365802765,0.1838444173336029,0.6105791330337524,0.20433004200458527,0.8823661804199219,0.24064424633979797,0.7430621385574341,0.18390238285064697,0.1828005611896515,0.3352520763874054,0.35144802927970886,0.3400149643421173,0.2597164213657379,0.313867449760437,0.2638920843601227,0.354743093252182,0.6252989172935486,0.3404381573200226,0.7961434721946716,0.33630087971687317,0.7147411108016968,0.3145279586315155,0.7126731276512146,0.35549813508987427,0.4006972014904022,0.6060301065444946,0.5664603114128113,0.6061892509460449,0.4832301437854767,0.705720841884613,0.48531487584114075,0.8367515802383423,0.2610897123813629,0.3360374867916107,0.7157455682754517,0.3370031714439392,0.017288515344262123,0.35786518454551697,0.11078795790672302,0.8197755217552185,0.491336852312088,1.064671516418457,0.8999321460723877,0.8205645680427551,0.9943296909332275,0.35810473561286926,1.4840562343597412,-3.111820697784424,1.743904948234558,89.90331268310547,12.848764419555664,99.99998474121094,False,92.18885040283203,0.4540310800075531,-13.974360466003418,99.9381332397461
test_1647_aligned.jpg,0.9782898426055908,1.0332332849502563,-0.0010288048069924116,-0.013328935019671917,29,37,True,92.23486328125,True,51.237762451171875,False,91.294921875,Male,99.32559204101562,False,77.1658706665039,False,99.73985290527344,True,60.73571014404297,True,99.85584259033203,0.0954945832490921,99.8629379272461,0.03190040588378906,0.007337331771850586,0.0019788742065429688,0.01628398895263672,0.0,0.0,0.25909528136253357,0.339809387922287,0.7137612104415894,0.3420040011405945,0.3106277585029602,0.7478578090667725,0.6912156939506531,0.7487490773200989,0.5287254452705383,0.5086715221405029,0.07979405671358109,0.2593163549900055,0.36408764123916626,0.19770286977291107,0.22717726230621338,0.18439553678035736,0.6216736435890198,0.19841141998767853,0.8623206615447998,0.26115667819976807,0.7453204393386841,0.1858622133731842,0.17508962750434875,0.3439619541168213,0.3493925929069519,0.34380412101745605,0.259603887796402,0.31622034311294556,0.26273125410079956,0.35794395208358765,0.623310923576355,0.34502238035202026,0.7880259156227112,0.3460570275783539,0.71452796459198,0.31796786189079285,0.7111358046531677,0.3594627380371094,0.422851026058197,0.5881525874137878,0.5881037712097168,0.5881161689758301,0.5115487575531006,0.6817699670791626,0.5101415514945984,0.8149688839912415,0.25909528136253357,0.339809387922287,0.7137612104415894,0.3420040011405945,-0.05382785201072693,0.41933783888816833,0.05815226212143898,0.864858090877533,0.5003463625907898,1.0551153421401978,0.8456094861030579,0.8652799129486084,0.922728955745697,0.4210982918739319,0.7199351787567139,7.909914016723633,16.126941680908203,96.44871520996094,26.1773681640625,99.99995422363281,False,94.3300552368164,-3.1907265186309814,-14.569965362548828,99.75459289550781
test_2221_aligned.jpg,1.0117274522781372,1.0429997444152832,0.025483055040240288,-0.005646006669849157,0,4,True,99.23064422607422,False,99.9915771484375,False,99.99988555908203,Male,95.05874633789062,False,99.4778060913086,False,99.99296569824219,False,71.21646118164062,True,99.90451049804688,99.0234375,0.09870529174804688,0.0011026859283447266,0.0013232231140136719,0.00629425048828125,0.000476837158203125,0.0003337860107421875,0.0005781650543212891,0.2555059492588043,0.31927943229675293,0.7244930863380432,0.3350299000740051,0.2877766788005829,0.7588381767272949,0.6824251413345337,0.7738175988197327,0.4276794493198395,0.550971508026123,0.1072952076792717,0.217137411236763,0.3361484408378601,0.1872633397579193,0.21326126158237457,0.1620430201292038,0.6015156507492065,0.19466722011566162,0.9132300615310669,0.24185624718666077,0.7469992637634277,0.1774289757013321,0.18107695877552032,0.31637686491012573,0.3487647771835327,0.32726821303367615,0.252148300409317,0.2965782582759857,0.25776755809783936,0.3394768238067627,0.6310041546821594,0.3363732099533081,0.813396692276001,0.33735373616218567,0.721284031867981,0.3118712902069092,0.7204951643943787,0.3550095856189728,0.3753424882888794,0.6072109937667847,0.5462535619735718,0.6127883791923523,0.45431655645370483,0.7137233018875122,0.4603947699069977,0.8508766293525696,0.2555059492588043,0.31927943229675293,0.7244930863380432,0.3350299000740051,0.07732993364334106,0.33848655223846436,0.15594929456710815,0.8215562701225281,0.4833347201347351,1.0882344245910645,0.9682101607322693,0.8463244438171387,1.0827393531799316,0.3678046464920044,-0.6128228902816772,-9.092591285705566,1.4690407514572144,68.60755157470703,32.20803451538086,99.9999771118164,False,99.66036224365234,-0.3647160828113556,-6.966361999511719,99.55489349365234
test_1729_aligned.jpg,0.9704875349998474,0.9884527325630188,0.006412010174244642,0.004803933203220367,30,38,True,66.91976165771484,False,95.98981475830078,False,100.0,Male,99.89439392089844,False,99.95380401611328,False,99.99650573730469,True,93.66014099121094,True,99.43434143066406,2.185503763030283e-05,0.01946091651916504,88.28125,11.712646484375,0.0008940696716308594,0.002843141555786133,0.011068582534790039,0.0,0.26641353964805603,0.3304543197154999,0.7138726711273193,0.33587223291397095,0.29693803191185,0.7558403611183167,0.6723966002464294,0.7592280507087708,0.5178974866867065,0.5415060520172119,0.0936940461397171,0.23586656153202057,0.3729279041290283,0.19678229093551636,0.2393740862607956,0.175948828458786,0.6270058155059814,0.19981901347637177,0.8652926087379456,0.2442781627178192,0.750497043132782,0.18212468922138214,0.18359537422657013,0.330123633146286,0.35480934381484985,0.335606187582016,0.2673107087612152,0.3078576922416687,0.26867514848709106,0.34963181614875793,0.6245050430297852,0.33882272243499756,0.7877050638198853,0.33707648515701294,0.715454638004303,0.31307241320610046,0.7106053829193115,0.35459765791893005,0.41372421383857727,0.6019152998924255,0.577311098575592,0.6035865545272827,0.49692490696907043,0.7025827765464783,0.49058228731155396,0.8360410332679749,0.26641353964805603,0.3304543197154999,0.7138726711273193,0.33587223291397095,-0.03952093422412872,0.36253464221954346,0.05123017728328705,0.8271209001541138,0.47381848096847534,1.0685313940048218,0.830125093460083,0.8359379768371582,0.9243144392967224,0.37350746989250183,1.061862826347351,5.885374546051025,3.5534212589263916,83.3421630859375,7.589449882507324,99.99998474121094,False,99.96720886230469,10.432865142822266,-1.9570740461349487,99.96037292480469
test_0130_aligned.jpg,0.9470260739326477,1.0209673643112183,0.07043422758579254,-0.016356447711586952,29,37,True,69.05132293701172,False,99.6612548828125,False,99.9035415649414,Female,99.31586456298828,False,98.2240219116211,False,99.9957504272461,True,93.0735855102539,False,97.71696472167969,98.046875,0.005781650543212891,0.048923492431640625,1.1920928955078125e-05,0.18749237060546875,9.5367431640625e-05,5.364418029785156e-05,1.1920928955078125e-05,0.25848767161369324,0.3338731527328491,0.6994830369949341,0.3479576110839844,0.29533854126930237,0.7514236569404602,0.6671974658966064,0.7666231393814087,0.3675110936164856,0.5881340503692627,0.13693347573280334,0.22598890960216522,0.3131689727306366,0.22029295563697815,0.20744875073432922,0.1908704787492752,0.5624633431434631,0.2258368283510208,0.8949530124664307,0.24677774310112,0.7090802788734436,0.20271340012550354,0.19566209614276886,0.3269784450531006,0.34654954075813293,0.34128040075302124,0.25218090415000916,0.31406471133232117,0.26059862971305847,0.35308873653411865,0.6118399500846863,0.34917598962783813,0.7904975414276123,0.3456632196903229,0.6933478713035583,0.32751238346099854,0.695987343788147,0.3671451807022095,0.3543102741241455,0.6200530529022217,0.5153189301490784,0.6250063180923462,0.4254830479621887,0.7240565419197083,0.44105273485183716,0.8494845628738403,0.25848767161369324,0.3338731527328491,0.6994830369949341,0.3479576110839844,0.17712000012397766,0.30288800597190857,0.2484169602394104,0.7666707634925842,0.49123045802116394,1.0599299669265747,1.0130574703216553,0.7869804501533508,1.122523546218872,0.32610222697257996,-0.009526949375867844,-21.199657440185547,-6.2060089111328125,87.72611999511719,60.49041748046875,99.99993896484375,False,99.42939758300781,11.92007064819336,-7.2795867919921875,99.95671081542969
test_0946_aligned.jpg,0.9997784495353699,1.0361462831497192,0.02465192787349224,-0.01266115065664053,24,32,True,99.15252685546875,False,98.22582244873047,False,99.97962188720703,Female,99.21369934082031,False,99.87825775146484,False,99.99310302734375,True,95.69090270996094,True,99.9259033203125,1.068115234375,97.96121215820312,1.17645263671875,1.181793212890625,0.18987655639648438,0.025582313537597656,0.0,0.0,0.24156156182289124,0.3302057385444641,0.7067805528640747,0.3345826268196106,0.2899792194366455,0.7826859951019287,0.6826044321060181,0.7878881692886353,0.4299454092979431,0.6142346262931824,0.08707451820373535,0.21328291296958923,0.3196784257888794,0.2105848342180252,0.19510386884212494,0.1790580153465271,0.5831977128982544,0.21131138503551483,0.8882328867912292,0.21760763227939606,0.7253509759902954,0.18093368411064148,0.16604551672935486,0.323210746049881,0.33412933349609375,0.33616307377815247,0.23764556646347046,0.30970415472984314,0.2442147582769394,0.35133862495422363,0.6142429113388062,0.3383387327194214,0.7942461967468262,0.3285219073295593,0.7034429311752319,0.31344956159591675,0.7039834856987,0.3554138243198395,0.3739530146121979,0.6421319842338562,0.5444148778915405,0.6432304978370667,0.4575406610965729,0.7536522150039673,0.4672645926475525,0.8874648213386536,0.24156156182289124,0.3302057385444641,0.7067805528640747,0.3345826268196106,0.050743699073791504,0.2819737493991852,0.1471952646970749,0.7826305627822876,0.4945041537284851,1.1076607704162598,0.9566296935081482,0.7858588695526123,1.0506728887557983,0.28533944487571716,-0.9697332382202148,-8.716153144836426,-5.6525983810424805,93.16160583496094,26.1773681640625,99.99998474121094,False,99.92396545410156,3.859755039215088,-8.486391067504883,99.97306823730469
test_0828_aligned.jpg,0.9730432033538818,1.0193616151809692,0.0003627777041401714,-0.016693878918886185,0,3,False,55.207664489746094,False,99.23162841796875,False,99.9996337890625,Male,70.15009307861328,False,99.67434692382812,False,99.9966049194336,True,89.67562103271484,True,98.94782257080078,20.869140625,47.5,1.2054443359375,4.01611328125,0.763702392578125,0.013184547424316406,0.006133317947387695,0.0,0.24714313447475433,0.32655611634254456,0.6968259215354919,0.3289383351802826,0.295802503824234,0.7480295300483704,0.6727436184883118,0.7487329840660095,0.5196550488471985,0.5233641266822815,0.06762125343084335,0.23658160865306854,0.35385623574256897,0.18881680071353912,0.21706095337867737,0.1710229516029358,0.609093427658081,0.189795583486557,0.8428472876548767,0.23904778063297272,0.7305575609207153,0.17304283380508423,0.16290217638015747,0.32807087898254395,0.3364628851413727,0.33076736330986023,0.24798066914081573,0.30348512530326843,0.2505505681037903,0.3453799784183502,0.6074927449226379,0.33213913440704346,0.7698123455047607,0.33049824833869934,0.6982517838478088,0.3054787814617157,0.6945037841796875,0.3470925986766815,0.41029274463653564,0.5905563831329346,0.5744654536247253,0.5906372666358948,0.49849632382392883,0.6888430714607239,0.49556705355644226,0.8227071166038513,0.24714313447475433,0.32655611634254456,0.6968259215354919,0.3289383351802826,-0.07355020940303802,0.3753098249435425,0.03574134036898613,0.8354091644287109,0.481876015663147,1.0586718320846558,0.8179643154144287,0.8367427587509155,0.8948364853858948,0.3781505525112152,1.3160151243209839,9.074324607849121,10.005714416503906,95.03825378417969,12.848764419555664,99.99998474121094,False,98.66893768310547,21.111221313476562,-4.197697639465332,99.93547058105469
test_1552_aligned.jpg,0.9664186239242554,1.0441800355911255,0.04667116329073906,-0.022115835919976234,23,31,True,88.93821716308594,True,97.83433532714844,False,95.3510971069336,Female,99.8240737915039,False,99.96388244628906,False,99.99993896484375,True,94.02826690673828,False,72.72779083251953,29.267580032348633,38.99711227416992,0.0061511993408203125,0.011223554611206055,0.0017762184143066406,5.9604644775390625e-06,0.0009655952453613281,9.5367431640625e-05,0.2500821352005005,0.31900539994239807,0.7147600650787354,0.32507336139678955,0.27581191062927246,0.7753274440765381,0.6660304069519043,0.7837204933166504,0.34506645798683167,0.5332631468772888,0.12863706052303314,0.22475871443748474,0.30587583780288696,0.17359517514705658,0.1970798820257187,0.15429461002349854,0.5693414211273193,0.17543163895606995,0.9272191524505615,0.2342345267534256,0.7269126772880554,0.15883807837963104,0.18563848733901978,0.32037603855133057,0.34275662899017334,0.32565534114837646,0.2433202713727951,0.29436376690864563,0.2518921196460724,0.3396358788013458,0.6222884654998779,0.32896918058395386,0.8121915459632874,0.3292471170425415,0.70815110206604,0.3003157675266266,0.71027010679245,0.34640583395957947,0.338697612285614,0.6056352853775024,0.5083342790603638,0.6086084842681885,0.4095606207847595,0.7125481963157654,0.42445212602615356,0.8572062849998474,0.2500821352005005,0.31900539994239807,0.7147600650787354,0.32507336139678955,0.18195702135562897,0.37853458523750305,0.24381278455257416,0.8701619505882263,0.4779165983200073,1.1115775108337402,1.050771713256836,0.8817723989486694,1.1795504093170166,0.3891727030277252,-2.9383554458618164,-22.09282875061035,3.6742329597473145,84.55686950683594,32.20803451538086,99.99993133544922,False,97.5113525390625,-8.76180362701416,-4.637114524841309,99.94467163085938
test_2134_aligned.jpg,0.9657914638519287,1.0174754858016968,0.012124061584472656,-0.032762445509433746,20,28,False,98.21585083007812,False,99.99766540527344,False,99.99999237060547,Female,97.0933609008789,False,99.99993896484375,False,100.0,False,54.55322265625,False,75.57009887695312,9.934106856235303e-06,0.011831521987915039,26.4404296875,73.33984375,0.08654594421386719,0.0018239021301269531,0.0980377197265625,0.0,0.27902519702911377,0.30539289116859436,0.716158390045166,0.32525745034217834,0.2863270342350006,0.7308660745620728,0.6528516411781311,0.7455652356147766,0.538185715675354,0.5351717472076416,0.10578890144824982,0.2008020430803299,0.39819857478141785,0.17936237156391144,0.2639612853527069,0.1519106924533844,0.6468159556388855,0.19131894409656525,0.8611668348312378,0.23524370789527893,0.7642674446105957,0.1759052723646164,0.19462430477142334,0.3007673919200897,0.36498624086380005,0.3131122887134552,0.28216132521629333,0.2833828032016754,0.2801847755908966,0.32444024085998535,0.6286226511001587,0.32520952820777893,0.7853692770004272,0.3274596929550171,0.7202728986740112,0.3033064901828766,0.7122862935066223,0.3437269628047943,0.4183169901371002,0.5841974020004272,0.5785922408103943,0.5913723111152649,0.49676379561424255,0.6882858872413635,0.4803404211997986,0.8189948201179504,0.27902519702911377,0.30539289116859436,0.716158390045166,0.32525745034217834,-0.06075216457247734,0.30834686756134033,0.008854912593960762,0.7753285765647888,0.4414731562137604,1.044318675994873,0.7726404666900635,0.8112989068031311,0.883563756942749,0.3528723418712616,4.2997050285339355,9.606767654418945,0.7298946976661682,95.86613464355469,7.589449882507324,99.99990844726562,False,99.94306945800781,-9.264881134033203,-3.0846168994903564,99.65904235839844
test_1726_aligned.jpg,0.974439263343811,1.0216550827026367,0.004872455727308989,-0.018150880932807922,37,45,True,99.15743255615234,True,100.0,False,100.0,Female,99.99687194824219,False,99.99678039550781,False,99.99915313720703,True,98.62429809570312,True,99.39088439941406,1.1800129413604736,21.597192764282227,23.64501953125,60.83984375,0.37326812744140625,0.07734298706054688,4.76837158203125e-05,0.00010132789611816406,0.25827154517173767,0.33003973960876465,0.7181453108787537,0.3382447063922882,0.29039108753204346,0.7680437564849854,0.677635133266449,0.7751840353012085,0.48136988282203674,0.5938538312911987,0.0921478345990181,0.2180740386247635,0.35498282313346863,0.20948320627212524,0.2242448478937149,0.17959356307983398,0.615601658821106,0.21347683668136597,0.8847576975822449,0.23031847178936005,0.7486702799797058,0.1877380609512329,0.17758744955062866,0.3238277733325958,0.3490859866142273,0.3361990451812744,0.25726747512817383,0.3092796206474304,0.2601553201675415,0.3502559959888458,0.6261224746704102,0.3409082293510437,0.798626184463501,0.33449918031692505,0.7178131341934204,0.31714558601379395,0.7146334648132324,0.35807543992996216,0.39630553126335144,0.6281740069389343,0.5646206140518188,0.6308866739273071,0.4791538715362549,0.7360843420028687,0.477804958820343,0.8672855496406555,0.25827154517173767,0.33003973960876465,0.7181453108787537,0.3382447063922882,-0.001976118888705969,0.296764612197876,0.08625111728906631,0.7821792364120483,0.47708407044410706,1.0866706371307373,0.8861932158470154,0.7943193912506104,0.9872240424156189,0.3114680349826813,0.5062925815582275,-1.0398147106170654,-1.6788239479064941,76.79852294921875,86.86019134521484,100.0,False,99.83004760742188,2.7679357528686523,-6.912346839904785,99.99140167236328
test_1648_aligned.jpg,0.9793060421943665,1.0196985006332397,0.005608749575912952,-0.012658437713980675,16,22,True,93.59236907958984,False,98.8343276977539,False,99.99807739257812,Male,99.88104248046875,False,93.15524291992188,False,99.73369598388672,True,68.89321899414062,True,99.7015151977539,87.3046875,0.9403228759765625,0.2468109130859375,0.00015497207641601562,0.57830810546875,0.012767314910888672,0.004315376281738281,0.0,0.2643098533153534,0.30823227763175964,0.7220368385314941,0.31597182154655457,0.29753077030181885,0.7650494575500488,0.6816175580024719,0.770870566368103,0.5074542760848999,0.531482458114624,0.09203813225030899,0.2097180187702179,0.36723804473876953,0.1657518446445465,0.23300233483314514,0.14396792650222778,0.6277716159820557,0.16982382535934448,0.8820046782493591,0.22185082733631134,0.7570059895515442,0.15230192244052887,0.18132174015045166,0.3084504008293152,0.3548063337802887,0.31464770436286926,0.26424968242645264,0.2841144800186157,0.26654860377311707,0.3290655016899109,0.6307103633880615,0.31922799348831177,0.7996755242347717,0.31850555539131165,0.7228700518608093,0.2916067838668823,0.7187928557395935,0.3363681137561798,0.40990880131721497,0.5980849266052246,0.5778182744979858,0.6005642414093018,0.4944031536579132,0.7055816650390625,0.49045220017433167,0.8488189578056335,0.2643098533153534,0.30823227763175964,0.7220368385314941,0.31597182154655457,-0.026663728058338165,0.35102179646492004,0.06466997414827347,0.8448785543441772,0.48064419627189636,1.0980815887451172,0.8642127513885498,0.8570825457572937,0.9612671136856079,0.3661442995071411,1.5189143419265747,4.94821834564209,10.514102935791016,47.29719543457031,20.927310943603516,99.99996185302734,False,99.91578674316406,-2.123872756958008,-6.7981390953063965,99.80558013916016
test_0051_aligned.jpg,0.9282823801040649,1.0152232646942139,0.03835296630859375,-0.0023690967354923487,39,47,True,98.20043182373047,False,99.78205871582031,False,99.93663787841797,Female,97.64117431640625,False,99.96459197998047,False,99.99823760986328,True,90.99641418457031,True,99.76289367675781,100.0,0.05125999450683594,0.002753734588623047,0.0010609626770019531,0.0029325485229492188,0.0006854534149169922,0.0002562999725341797,0.0,0.2761366367340088,0.330841988325119,0.7008117437362671,0.3230970799922943,0.3051270544528961,0.7648986577987671,0.66147780418396,0.7583365440368652,0.47831493616104126,0.5535733103752136,0.12218248099088669,0.23708593845367432,0.3628275692462921,0.19860506057739258,0.24201039969921112,0.1790156215429306,0.604885995388031,0.19419533014297485,0.8562524318695068,0.22347861528396606,0.7289322018623352,0.17033767700195312,0.20150279998779297,0.33140453696250916,0.3597599267959595,0.3341139853000641,0.2746230363845825,0.3088257610797882,0.2776493728160858,0.35061022639274597,0.6158313155174255,0.32937225699424744,0.7757074236869812,0.32112520933151245,0.7003955841064453,0.301042765378952,0.6976139545440674,0.34299933910369873,0.40201878547668457,0.6081178188323975,0.5582635998725891,0.6055772304534912,0.47870445251464844,0.7093334794044495,0.47829169034957886,0.8427927494049072,0.2761366367340088,0.330841988325119,0.7008117437362671,0.3230970799922943,0.037332966923713684,0.3544580042362213,0.11978302150964737,0.8219109177589417,0.4800502061843872,1.0713528394699097,0.8638094067573547,0.8098742961883545,0.9558141231536865,0.33811789751052856,0.9089940190315247,0.2790032923221588,3.326653480529785,93.48563385009766,26.1773681640625,99.99993896484375,False,99.94859313964844,-13.184223175048828,2.1442618370056152,99.9437255859375
test_0992_aligned.jpg,1.0452110767364502,1.0342249870300293,-0.015986338257789612,-0.027136996388435364,0,3,True,86.68944549560547,False,99.99988555908203,False,99.99998474121094,Female,94.21361541748047,False,99.45914459228516,False,99.98155212402344,False,99.87036895751953,False,76.13583374023438,54.572265625,0.3104209899902344,12.48779296875,1.7881393432617188e-05,0.283050537109375,0.0033915042877197266,0.5786895751953125,0.0,0.24254707992076874,0.31785085797309875,0.728790283203125,0.3146934509277344,0.27192455530166626,0.749010443687439,0.6790733933448792,0.746675431728363,0.4584731161594391,0.4849122166633606,0.07657598704099655,0.23682282865047455,0.3406132459640503,0.16299036145210266,0.20630818605422974,0.15165682137012482,0.6155686974525452,0.16111566126346588,0.9114988446235657,0.23160547018051147,0.7592950463294983,0.14830608665943146,0.1606149673461914,0.32379817962646484,0.3391234278678894,0.32115599513053894,0.24136023223400116,0.29220128059387207,0.24533890187740326,0.33670151233673096,0.6317780017852783,0.319246381521225,0.8155000805854797,0.3199619948863983,0.7274771928787231,0.2890731692314148,0.7244611978530884,0.33380669355392456,0.38081809878349304,0.5755655169487,0.5571029186248779,0.5749287605285645,0.46483680605888367,0.6735334992408752,0.46499645709991455,0.8159594535827637,0.24254707992076874,0.31785085797309875,0.728790283203125,0.3146934509277344,-0.00215933914296329,0.4170161783695221,0.08517594635486603,0.8855953812599182,0.47058573365211487,1.0746033191680908,0.9246445298194885,0.8829321265220642,1.0391358137130737,0.4114719033241272,1.4461151361465454,-0.27039703726768494,20.563894271850586,89.62869262695312,16.49492073059082,99.99996185302734,False,96.2387466430664,-1.822351336479187,-9.842873573303223,99.00199890136719
test_1917_aligned.jpg,0.9883419275283813,0.9354144334793091,0.007920971140265465,0.01393729355186224,13,21,False,95.44574737548828,False,99.84989166259766,False,99.99998474121094,Female,99.35942077636719,False,99.96846771240234,False,99.9999008178711,True,94.40262603759766,False,94.6746826171875,0.00016291937208734453,0.11724233627319336,2.384185791015625e-05,0.0,99.8046875,0.020968914031982422,0.0011026859283447266,0.0,0.24470286071300507,0.3222934603691101,0.6804771423339844,0.3092072308063507,0.30699339509010315,0.7286683917045593,0.6745336651802063,0.719118058681488,0.4388054609298706,0.5605250000953674,0.09303183853626251,0.22545145452022552,0.3158930838108063,0.20642471313476562,0.19690348207950592,0.18448123335838318,0.5623334646224976,0.19749754667282104,0.8425710797309875,0.19988498091697693,0.6927257776260376,0.1667751520872116,0.1729171872138977,0.31999993324279785,0.3314135670661926,0.32415810227394104,0.2407063990831375,0.30317214131355286,0.2479810118675232,0.341196209192276,0.5937302112579346,0.31585612893104553,0.7609134912490845,0.30172207951545715,0.67680823802948,0.28949087858200073,0.6783616542816162,0.3280031085014343,0.3829115629196167,0.5953801274299622,0.5420489311218262,0.5900813341140747,0.4656917452812195,0.6923460364341736,0.47861209511756897,0.8147947192192078,0.24470286071300507,0.3222934603691101,0.6804771423339844,0.3092072308063507,0.05296662822365761,0.30176523327827454,0.16364236176013947,0.7513186931610107,0.5089458227157593,1.0190682411193848,0.9191780090332031,0.7240990996360779,0.9876474142074585,0.2679068446159363,-0.48528754711151123,-8.217116355895996,-10.922118186950684,39.79380798339844,9.912903785705566,99.9999771118164,False,99.97230529785156,5.110782146453857,-5.811094760894775,99.96501922607422
test_1274_aligned.jpg,0.9830129146575928,1.032314419746399,-0.000174884800799191,-0.022642264142632484,16,22,True,95.2919921875,False,65.06494140625,False,89.65624237060547,Female,99.99927520751953,False,99.99630737304688,False,99.9999771118164,False,71.80553436279297,True,99.38131713867188,98.046875,0.033289194107055664,0.1941680908203125,0.0009298324584960938,1.7881393432617188e-05,2.9802322387695312e-05,0.0,0.0,0.265590637922287,0.3451298475265503,0.7355911135673523,0.3357038199901581,0.3057534098625183,0.8179090619087219,0.7008137702941895,0.8077849745750427,0.5642169117927551,0.618031919002533,0.07086208462715149,0.23072510957717896,0.3851303458213806,0.2104061245918274,0.2384604960680008,0.18328501284122467,0.6527178883552551,0.2057403028011322,0.883877158164978,0.21446913480758667,0.7770018577575684,0.17376942932605743,0.17418470978736877,0.3418138027191162,0.3584088981151581,0.34776541590690613,0.2674301862716675,0.3224915564060211,0.2681616246700287,0.36657869815826416,0.6419162154197693,0.3422153890132904,0.8100100159645081,0.3288882374763489,0.7387621402740479,0.31306880712509155,0.7332547903060913,0.35686013102531433,0.4372844994068146,0.6584522128105164,0.610335648059845,0.6547939777374268,0.5299493670463562,0.7711796760559082,0.5217589735984802,0.9123556613922119,0.265590637922287,0.3451298475265503,0.7355911135673523,0.3357038199901581,-0.10332880169153214,0.32088616490364075,0.006522306706756353,0.8375211358070374,0.49572059512138367,1.1478760242462158,0.8304202556610107,0.821841299533844,0.9135921597480774,0.30192992091178894,-2.702301263809204,9.06082820892334,-9.35815715789795,91.60387420654297,60.49041748046875,99.9999771118164,True,99.98786926269531,-8.245522499084473,-6.605670928955078,99.55121612548828
