,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_CALM_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_0734_aligned.jpg,0.9076903462409973,0.9866915345191956,0.008526001125574112,-0.0329020619392395,25,33,False,97.85124206542969,False,100.0,False,100.0,Female,99.99519348144531,False,100.0,False,100.0,True,95.00537872314453,False,96.37398529052734,5.9604644775390625e-06,0.0001728534698486328,100.0,0.02378225326538086,0.0,0.0,0.003069639205932617,0.0,0.2563980221748352,0.31296998262405396,0.6768769025802612,0.32374751567840576,0.2612703740596771,0.7250751256942749,0.6137719750404358,0.7322028875350952,0.5037612318992615,0.5437823534011841,0.0898551195859909,0.21002410352230072,0.3709152638912201,0.19313858449459076,0.24189729988574982,0.16656577587127686,0.6100310683250427,0.2002926617860794,0.8167434930801392,0.22956539690494537,0.7232028841972351,0.18087933957576752,0.17518281936645508,0.30829164385795593,0.3389993906021118,0.318672239780426,0.25938722491264343,0.29218772053718567,0.2573520541191101,0.3313097357749939,0.5925856232643127,0.3253679573535919,0.7435949444770813,0.32303351163864136,0.6808544397354126,0.30318936705589294,0.673127293586731,0.3418031930923462,0.3893762528896332,0.5849148035049438,0.5436863899230957,0.5891184210777283,0.4645421504974365,0.685434103012085,0.4485582113265991,0.810168445110321,0.2563980221748352,0.31296998262405396,0.6768769025802612,0.32374751567840576,-0.07015278935432434,0.3013017773628235,-0.003777463221922517,0.7537251114845276,0.41145408153533936,1.0228683948516846,0.731636106967926,0.7757198810577393,0.8386090993881226,0.32786837220191956,3.4352805614471436,15.067599296569824,-1.1570377349853516,77.47924041748047,7.589449882507324,99.99989318847656,False,99.95999908447266,10.975770950317383,-9.728950500488281,99.96878814697266
test_1237_aligned.jpg,0.9861024618148804,1.0112286806106567,0.025729045271873474,-0.03865750879049301,35,43,False,99.97664642333984,True,100.0,False,100.0,Male,99.86173248291016,False,92.18321228027344,False,99.41659545898438,True,97.70928955078125,False,80.13445281982422,0.002110004425048828,98.4375,0.611114501953125,0.0,0.007733702659606934,0.0,0.20313262939453125,0.0,0.2624959647655487,0.3365929424762726,0.7044097185134888,0.33206990361213684,0.28858065605163574,0.743388295173645,0.6577162146568298,0.7397006154060364,0.4513004720211029,0.4984302818775177,0.11400236934423447,0.25763362646102905,0.34939560294151306,0.19176673889160156,0.22823624312877655,0.18050996959209442,0.6000267863273621,0.18908262252807617,0.8752465844154358,0.25045937299728394,0.7325460314750671,0.1756826937198639,0.18877364695072174,0.341475248336792,0.35042721033096313,0.338919073343277,0.26095372438430786,0.31253525614738464,0.2650257647037506,0.35387957096099854,0.6166888475418091,0.33622685074806213,0.7846533060073853,0.33587056398391724,0.7031764984130859,0.30805447697639465,0.7008847594261169,0.34966567158699036,0.38559871912002563,0.5788586139678955,0.5464134812355042,0.5777831077575684,0.46148768067359924,0.6712872385978699,0.4628237187862396,0.803730309009552,0.2624959647655487,0.3365929424762726,0.7044097185134888,0.33206990361213684,0.05024893581867218,0.4207336902618408,0.1278761923313141,0.8606446981430054,0.4710928797721863,1.0436811447143555,0.8953505754470825,0.8564817905426025,1.00119149684906,0.4130588471889496,-1.2141401767730713,-6.692751884460449,12.495820045471191,58.82199478149414,9.912903785705566,99.99998474121094,False,99.96404266357422,-10.881614685058594,1.3027141094207764,99.98567962646484
test_1954_aligned.jpg,0.9027872681617737,0.895538330078125,0.09238700568675995,0.06083035096526146,6,14,False,99.99999237060547,True,100.0,False,99.99999237060547,Male,99.44050598144531,False,100.0,False,100.0,True,98.6270980834961,False,99.81562042236328,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2885328233242035,0.36760684847831726,0.6697652339935303,0.3725659251213074,0.3243292272090912,0.7271230816841125,0.6454358696937561,0.7330279350280762,0.42165645956993103,0.5815796256065369,0.17005886137485504,0.2761937975883484,0.34744399785995483,0.2669234275817871,0.249124675989151,0.24348124861717224,0.5631737112998962,0.268219918012619,0.8262702226638794,0.28252261877059937,0.6832829117774963,0.2465938776731491,0.2294287085533142,0.362844854593277,0.3646143078804016,0.3721711337566376,0.2846960127353668,0.3502911627292633,0.29072949290275574,0.38390880823135376,0.5941224694252014,0.3748045861721039,0.7438968420028687,0.3692777752876282,0.6662431359291077,0.3548032343387604,0.6672479510307312,0.38879144191741943,0.3880111277103424,0.6109197735786438,0.5273053050041199,0.6125538349151611,0.4536668360233307,0.6992372870445251,0.4633253514766693,0.8073428273200989,0.2885328233242035,0.36760684847831726,0.6697652339935303,0.3725659251213074,0.1623934805393219,0.3442035913467407,0.23447951674461365,0.7429590821266174,0.4923890233039856,0.9891918301582336,0.8965953588485718,0.7491831183433533,0.9811573028564453,0.35066691040992737,0.8636428117752075,-13.69456958770752,-19.83458709716797,68.78218078613281,7.589449882507324,99.99960327148438,False,99.96426391601562,-4.484099864959717,-0.8383728265762329,99.99141693115234
test_1511_aligned.jpg,0.9331420063972473,1.0287936925888062,-0.017064256593585014,-0.009143998846411705,34,42,False,99.99163818359375,False,99.99988555908203,False,100.0,Female,100.0,False,100.0,False,100.0,False,76.30599212646484,False,97.95748901367188,0.04475116729736328,0.004464387893676758,99.90234375,0.0018656253814697266,0.0041425228118896484,0.0,0.008279085159301758,0.0,0.2771391272544861,0.32539230585098267,0.6984917521476746,0.33147430419921875,0.3093060553073883,0.7362570762634277,0.6618639230728149,0.738636314868927,0.5823261737823486,0.5182355046272278,0.08930845558643341,0.23850609362125397,0.39959317445755005,0.1935051679611206,0.2610757648944855,0.1750902682542801,0.6396028399467468,0.19781656563282013,0.8176931142807007,0.2485194057226181,0.7438833713531494,0.18327608704566956,0.19010399281978607,0.3267327547073364,0.35980045795440674,0.3306345045566559,0.28105705976486206,0.3032345771789551,0.27929002046585083,0.34412598609924316,0.6140058636665344,0.3344537317752838,0.7595037817955017,0.33420851826667786,0.7034400701522827,0.30924198031425476,0.6957280039787292,0.349396288394928,0.4423764944076538,0.5831868648529053,0.5968062877655029,0.5846874713897705,0.527238130569458,0.6790259480476379,0.5122973918914795,0.808775007724762,0.2771391272544861,0.32539230585098267,0.6984917521476746,0.33147430419921875,-0.11637027561664581,0.373256653547287,-0.016857430338859558,0.8185445666313171,0.46736404299736023,1.036803126335144,0.7193019986152649,0.8275406360626221,0.794382631778717,0.3866744339466095,4.80513858795166,21.583629608154297,10.120080947875977,74.4205322265625,26.1773681640625,99.9999771118164,False,99.90520477294922,28.551252365112305,-8.05621337890625,99.52308654785156
test_0905_aligned.jpg,0.9911386370658875,1.0364720821380615,0.012046108022332191,-0.02970479428768158,29,37,False,88.0115737915039,False,99.9234619140625,False,99.99999237060547,Male,98.69482421875,False,89.0112075805664,False,99.906005859375,True,71.1294174194336,False,93.07978820800781,0.0017464160919189453,0.1712799072265625,99.8046875,0.0002682209014892578,0.0008195638656616211,0.0,0.0038802623748779297,0.0,0.26494911313056946,0.3105558156967163,0.7482832074165344,0.3170837461948395,0.2966253161430359,0.7608907222747803,0.7025813460350037,0.7652132511138916,0.5368802547454834,0.5454555153846741,0.07874657958745956,0.20631280541419983,0.38085219264030457,0.17273448407649994,0.2367413192987442,0.1484055072069168,0.6547699570655823,0.17642849683761597,0.9111840128898621,0.21650253236293793,0.7877928018569946,0.15587382018566132,0.17548207938671112,0.30872148275375366,0.36046162247657776,0.31620457768440247,0.26614779233932495,0.28718242049217224,0.2673940062522888,0.3310120701789856,0.6516314148902893,0.32008418440818787,0.8277667760848999,0.31717514991760254,0.7500088214874268,0.29351314902305603,0.7446327805519104,0.33706963062286377,0.42367610335350037,0.6032102108001709,0.6000951528549194,0.6052805185317993,0.5132555365562439,0.7110403180122375,0.5058081746101379,0.8512071967124939,0.26494911313056946,0.3105558156967163,0.7482832074165344,0.3170837461948395,-0.06614682823419571,0.3276633322238922,0.030855653807520866,0.8231355547904968,0.4866946041584015,1.0933938026428223,0.870170533657074,0.8337076306343079,0.9728654623031616,0.34079715609550476,2.6180455684661865,7.817368984222412,9.032853126525879,68.69585418701172,26.1773681640625,99.99993133544922,True,67.64022827148438,-1.383629322052002,-10.555120468139648,99.8195571899414
test_1990_aligned.jpg,0.9329470992088318,1.0010672807693481,0.060277994722127914,-0.013008627109229565,32,40,False,99.94636535644531,False,99.95587158203125,False,99.99998474121094,Female,99.9414291381836,False,99.97216796875,False,99.99436950683594,True,90.9032211303711,False,85.54214477539062,0.002288818359375,62.981773376464844,8.8623046875,0.00095367431640625,23.865131378173828,0.0,1.76239013671875,0.0,0.26533907651901245,0.33746230602264404,0.6911816596984863,0.32566311955451965,0.31778180599212646,0.7314557433128357,0.6750270128250122,0.7228603959083557,0.4322640299797058,0.5167181491851807,0.1259249746799469,0.25844433903694153,0.33109986782073975,0.2060561329126358,0.2184484302997589,0.19351528584957123,0.5722864270210266,0.19806861877441406,0.8585288524627686,0.23642295598983765,0.703640341758728,0.17796966433525085,0.19788801670074463,0.34105849266052246,0.35025566816329956,0.33902859687805176,0.2609981894493103,0.31591248512268066,0.26851126551628113,0.35499465465545654,0.6066642999649048,0.33163169026374817,0.7720634341239929,0.3249942660331726,0.6870545148849487,0.30372464656829834,0.688629686832428,0.3433791995048523,0.3889610767364502,0.5815171599388123,0.5440426468849182,0.5771169066429138,0.46595296263694763,0.6715366840362549,0.479044109582901,0.7969859838485718,0.26533907651901245,0.33746230602264404,0.6911816596984863,0.32566311955451965,0.10618925094604492,0.39141467213630676,0.20308125019073486,0.8197054862976074,0.5129238963127136,1.0183871984481812,0.9413926601409912,0.7976561784744263,1.0205857753753662,0.36285400390625,-3.4741806983947754,-11.796371459960938,7.148316383361816,82.06658935546875,20.927310943603516,99.9999771118164,False,99.9876708984375,1.7925262451171875,6.517287254333496,99.94314575195312
test_2313_aligned.jpg,0.9221140146255493,1.0016597509384155,0.0317206010222435,-0.015529844909906387,23,31,False,71.57955169677734,False,98.24638366699219,False,99.95637512207031,Female,99.99871063232422,False,99.28927612304688,False,99.98761749267578,True,72.7575912475586,True,82.76341247558594,1.90582275390625,0.012159347534179688,47.265625,0.002652406692504883,65.53726196289062,0.001621246337890625,10.24169921875,4.371007526060566e-05,0.28092387318611145,0.33779799938201904,0.7068865895271301,0.33820343017578125,0.3150881826877594,0.7365442514419556,0.6735635995864868,0.7370235323905945,0.4974161982536316,0.5790891051292419,0.12260402739048004,0.2361491322517395,0.3715533912181854,0.2271711677312851,0.2487810105085373,0.2010660320520401,0.6128072142601013,0.22701966762542725,0.8568731546401978,0.23530389368534088,0.7343115210533142,0.20073004066944122,0.20504134893417358,0.33268460631370544,0.36482685804367065,0.3418416678905487,0.28008532524108887,0.3189656734466553,0.2827146053314209,0.3561214506626129,0.6214414238929749,0.34189334511756897,0.7802742719650269,0.33288905024528503,0.7066652178764343,0.31910932064056396,0.7036980390548706,0.35626429319381714,0.4144417643547058,0.6091407537460327,0.5702154636383057,0.609063446521759,0.4928915798664093,0.706790566444397,0.4919489920139313,0.8257849216461182,0.28092387318611145,0.33779799938201904,0.7068865895271301,0.33820343017578125,0.02701876312494278,0.3039827048778534,0.11573553085327148,0.7472586035728455,0.4903358817100525,1.0245054960250854,0.8561572432518005,0.7461520433425903,0.9430568814277649,0.3025595545768738,0.6102450489997864,2.118821859359741,-5.483426094055176,95.51664733886719,32.20803451538086,99.99998474121094,False,99.94943237304688,-0.5603421926498413,-8.721321105957031,99.8297348022461
test_2371_aligned.jpg,0.9346892833709717,1.001655101776123,-0.01309015229344368,-0.004446623381227255,31,39,False,99.9996337890625,False,99.93921661376953,False,100.0,Female,99.9931640625,False,99.99993896484375,False,99.99998474121094,True,92.2668685913086,False,98.99420166015625,1.268768310546875,3.302001953125,95.41015625,0.0013768672943115234,0.010669231414794922,0.0,0.02696514129638672,0.0,0.29487988352775574,0.3464239239692688,0.7049362659454346,0.3515678346157074,0.32184407114982605,0.7318862080574036,0.6654546856880188,0.7337086200714111,0.5899118781089783,0.5447360277175903,0.11284660547971725,0.25728005170822144,0.41551414132118225,0.22712354362010956,0.28102564811706543,0.20654867589473724,0.6484554409980774,0.23110078275203705,0.8210854530334473,0.2660226821899414,0.7497972846031189,0.21399816870689392,0.21028703451156616,0.3451460003852844,0.3752455413341522,0.35078930854797363,0.29900702834129333,0.32621315121650696,0.2967756390571594,0.363815575838089,0.6225477457046509,0.3540710210800171,0.764201283454895,0.35154250264167786,0.7098889350891113,0.33138659596443176,0.7019996047019958,0.3682698905467987,0.4536093473434448,0.5951485633850098,0.6035983562469482,0.5965198278427124,0.5351448655128479,0.6869813799858093,0.5194047689437866,0.8065826296806335,0.29487988352775574,0.3464239239692688,0.7049362659454346,0.3515678346157074,-0.0881950780749321,0.3622920513153076,0.00523245707154274,0.786175549030304,0.4738881587982178,1.0142161846160889,0.7198143601417542,0.7944096922874451,0.7963311672210693,0.3744388520717621,2.6012890338897705,19.842159271240234,0.3241814970970154,95.22958374023438,60.49041748046875,99.9999771118164,False,98.84854125976562,1.2795774936676025,-10.91825008392334,99.95166778564453
test_2343_aligned.jpg,1.0241888761520386,0.970201313495636,0.015155983157455921,0.023272324353456497,13,21,False,99.98321533203125,True,90.74932098388672,False,99.97097778320312,Male,64.70106506347656,False,99.13626861572266,False,99.93785858154297,True,63.38698196411133,True,65.02783966064453,0.08382797241210938,0.003349781036376953,87.744140625,2.5482177734375,6.9427490234375,2.23541259765625,4.57763671875,0.0,0.2514995038509369,0.32603850960731506,0.7001242637634277,0.31449463963508606,0.2980932891368866,0.7347251176834106,0.6748166680335999,0.7261865139007568,0.4353457987308502,0.5026939511299133,0.10236191749572754,0.2469450980424881,0.32731637358665466,0.18632788956165314,0.20696158707141876,0.17463089525699615,0.5811615586280823,0.1788734495639801,0.8730270862579346,0.2258368730545044,0.7174780368804932,0.16007906198501587,0.17897389829158783,0.33078980445861816,0.3407853841781616,0.3278685510158539,0.24802999198436737,0.30313897132873535,0.25458312034606934,0.34426364302635193,0.6108140349388123,0.3206906020641327,0.7835124731063843,0.31524139642715454,0.6966928839683533,0.2913304269313812,0.6969327330589294,0.33296453952789307,0.3812209665775299,0.5765134692192078,0.5443333983421326,0.5724201798439026,0.46135926246643066,0.6694047451019287,0.4708450734615326,0.8014962077140808,0.2514995038509369,0.32603850960731506,0.7001242637634277,0.31449463963508606,0.06492743641138077,0.39556095004081726,0.16092410683631897,0.8396415710449219,0.4970390200614929,1.0360960960388184,0.936819851398468,0.8192655444145203,1.026232123374939,0.3687233328819275,-2.5717039108276367,-5.5619425773620605,14.419678688049316,52.92981719970703,26.1773681640625,99.9999771118164,False,99.71971130371094,-9.875974655151367,-8.946235656738281,99.77116394042969
test_1003_aligned.jpg,0.895078718662262,0.9922038912773132,0.11840076744556427,-0.009130902588367462,33,41,False,96.03679656982422,True,73.23645782470703,False,93.99710083007812,Male,98.35987091064453,False,91.7193374633789,False,98.81639099121094,False,89.2757568359375,False,87.53560638427734,5.9604644775390625e-06,0.006711483001708984,100.0,5.9604644775390625e-06,0.000476837158203125,0.0,6.556510925292969e-05,0.0,0.30099883675575256,0.3512171804904938,0.7287017703056335,0.3305462598800659,0.3040377199649811,0.7370348572731018,0.6604465246200562,0.7221472859382629,0.3779590129852295,0.4448007643222809,0.19373805820941925,0.29890722036361694,0.3573741614818573,0.1914232075214386,0.2581547200679779,0.19436869025230408,0.5995831489562988,0.1801009625196457,0.9276153445243835,0.2667388916015625,0.7452239394187927,0.1725177764892578,0.24229001998901367,0.3647827208042145,0.3862230181694031,0.3505963981151581,0.2959181070327759,0.3252750635147095,0.30249470472335815,0.3670233488082886,0.6434922814369202,0.33831319212913513,0.817920982837677,0.3391324579715729,0.7233147621154785,0.3053434193134308,0.7234756946563721,0.3481619656085968,0.3733062446117401,0.5577255487442017,0.5281245708465576,0.5525567531585693,0.4335106611251831,0.6391723155975342,0.44249066710472107,0.7730349898338318,0.30099883675575256,0.3512171804904938,0.7287017703056335,0.3305462598800659,0.2378798872232437,0.5188847780227661,0.280556321144104,0.9262771010398865,0.48476386070251465,1.0261954069137573,1.0193195343017578,0.9016158580780029,1.1541815996170044,0.4815707802772522,-5.992313861846924,-24.344762802124023,20.082658767700195,79.63715362548828,26.1773681640625,99.9998550415039,True,68.20472717285156,-18.433561325073242,-9.844075202941895,99.26752471923828
test_0774_aligned.jpg,0.9689716100692749,0.9906821250915527,0.00959701556712389,-0.01433283556252718,30,38,False,99.49186706542969,False,99.99922943115234,False,100.0,Female,99.9874267578125,False,99.76361083984375,False,99.99282836914062,True,68.41476440429688,False,99.16986083984375,0.0008821487426757812,5.9604644775390625e-05,100.0,2.9802322387695312e-05,0.03930926322937012,5.9604644775390625e-06,0.010073184967041016,0.0,0.26729196310043335,0.33877167105674744,0.6994582414627075,0.3271348476409912,0.3124085068702698,0.7455143928527832,0.6754022836685181,0.7352463006973267,0.5029728412628174,0.5561075806617737,0.10196691751480103,0.24613548815250397,0.3602820634841919,0.21482154726982117,0.23330993950366974,0.19553904235363007,0.6053261160850525,0.20806701481342316,0.8470712304115295,0.22517742216587067,0.7264125943183899,0.182019904255867,0.1892336905002594,0.33842548727989197,0.35284408926963806,0.3403277099132538,0.2666037678718567,0.31825023889541626,0.2700226306915283,0.3571285307407379,0.6132569909095764,0.33323466777801514,0.7727411389350891,0.3224654495716095,0.6993937492370605,0.3064131736755371,0.6969735622406006,0.3453757166862488,0.41407376527786255,0.602736234664917,0.5720561742782593,0.5983064770698547,0.4968515634536743,0.6982988715171814,0.49774786829948425,0.8229378461837769,0.26729196310043335,0.33877167105674744,0.6994582414627075,0.3271348476409912,-0.0043043396435678005,0.34431785345077515,0.09821083396673203,0.7906210422515869,0.4968770146369934,1.0358964204788208,0.8500196933746338,0.7697757482528687,0.9259078502655029,0.3183428645133972,-0.11224312335252762,-1.489339828491211,-2.247870683670044,89.77168273925781,67.22731018066406,99.99998474121094,False,99.71453094482422,-28.146923065185547,-7.822322368621826,99.8025894165039
test_2321_aligned.jpg,0.9606758952140808,0.9330689907073975,0.07011780142784119,0.04276987910270691,22,30,False,99.62545776367188,False,99.9999771118164,False,100.0,Male,61.187225341796875,False,56.32640075683594,False,99.97142791748047,True,72.72716522216797,False,96.2088394165039,0.23670196533203125,0.4985809326171875,42.67578125,86.15885162353516,1.4901161193847656e-05,1.7881393432617188e-05,0.04374980926513672,0.0,0.25866174697875977,0.3087383508682251,0.6662937998771667,0.31600505113601685,0.3029979467391968,0.7259358167648315,0.6470051407814026,0.7350559234619141,0.36610648036003113,0.5473452210426331,0.1443953663110733,0.210878387093544,0.30711179971694946,0.1928616315126419,0.20846086740493774,0.1678667664527893,0.5382451415061951,0.19480791687965393,0.8451166749000549,0.22060273587703705,0.6733177900314331,0.17243485152721405,0.20048484206199646,0.3052673637866974,0.34048083424568176,0.31562572717666626,0.25252625346183777,0.28893113136291504,0.26127341389656067,0.32838213443756104,0.585660457611084,0.319539874792099,0.7505882382392883,0.314833402633667,0.6604337096214294,0.2956860065460205,0.6637918949127197,0.33575043082237244,0.3540266454219818,0.5873904228210449,0.5035155415534973,0.5898524522781372,0.4224461317062378,0.6880738139152527,0.43946826457977295,0.8144604563713074,0.25866174697875977,0.3087383508682251,0.6662937998771667,0.31600505113601685,0.1819653958082199,0.30422642827033997,0.25702276825904846,0.7574207186698914,0.4898880124092102,1.0266969203948975,0.9667693376541138,0.7662310600280762,1.0574759244918823,0.3136774003505707,-4.122681617736816,-22.713369369506836,-6.36787748336792,92.90503692626953,20.927310943603516,99.99979400634766,False,98.84699249267578,-0.12055604159832001,-3.863690137863159,99.82954406738281
test_1533_aligned.jpg,0.9739995002746582,1.0235693454742432,-0.007501468528062105,-0.013964504934847355,25,33,False,99.75350952148438,True,99.90581512451172,False,99.71519470214844,Male,99.99433898925781,True,99.60588836669922,True,71.00845336914062,False,78.0919418334961,False,86.75776672363281,0.001233816146850586,0.1712799072265625,99.8046875,0.005638599395751953,0.04622340202331543,0.0003159046173095703,0.00820159912109375,0.0,0.23470202088356018,0.32387471199035645,0.6940321922302246,0.32685986161231995,0.2868931293487549,0.7457817792892456,0.6716684103012085,0.7472967505455017,0.5028047561645508,0.504441499710083,0.05530120059847832,0.2393515259027481,0.33916354179382324,0.18002361059188843,0.20160764455795288,0.16514363884925842,0.599604606628418,0.181060329079628,0.8460850715637207,0.24246323108673096,0.7254691123962402,0.167347714304924,0.15034297108650208,0.32748082280158997,0.32604989409446716,0.3283225893974304,0.2349625825881958,0.29992085695266724,0.23838452994823456,0.3427327871322632,0.6027812361717224,0.3299989402294159,0.7698081731796265,0.33064383268356323,0.6946512460708618,0.30242741107940674,0.6915242075920105,0.34503597021102905,0.3985028862953186,0.5827285051345825,0.5657598972320557,0.582953929901123,0.48791834712028503,0.6798815131187439,0.4872019588947296,0.8166109323501587,0.23470202088356018,0.32387471199035645,0.6940321922302246,0.32685986161231995,-0.0743161216378212,0.3982948064804077,0.03774149715900421,0.8578258752822876,0.47937968373298645,1.0613232851028442,0.8345780968666077,0.8595275282859802,0.9130409955978394,0.4015660881996155,0.7865532040596008,10.136543273925781,11.33452320098877,88.64070892333984,67.22731018066406,100.0,False,97.13566589355469,25.454572677612305,-13.819344520568848,99.51192474365234
test_2034_aligned.jpg,0.9881284236907959,0.9856846332550049,0.007178172934800386,-0.0013790555531159043,30,38,False,97.30972290039062,False,99.88668060302734,False,99.99996185302734,Female,99.99996185302734,False,99.99910736083984,False,99.9999771118164,False,97.97852325439453,False,99.1252212524414,0.0011086463928222656,99.0234375,0.29392242431640625,0.0002562999725341797,0.4253387451171875,0.0,1.1920928955078125e-05,0.0,0.2644024193286896,0.3189646303653717,0.7026851177215576,0.3195166289806366,0.28805163502693176,0.7371275424957275,0.6565344929695129,0.7376994490623474,0.46520936489105225,0.5423356294631958,0.10981214791536331,0.2225579470396042,0.3547525107860565,0.19318288564682007,0.23183782398700714,0.17099685966968536,0.6034325361251831,0.19323348999023438,0.865222692489624,0.22271957993507385,0.7320927977561951,0.17133010923862457,0.1885109841823578,0.3172290325164795,0.35079318284988403,0.3234208822250366,0.26321089267730713,0.29772329330444336,0.26591208577156067,0.3379770517349243,0.6148656010627747,0.32358983159065247,0.7802494764328003,0.3180486559867859,0.702134907245636,0.2981373965740204,0.6988797783851624,0.33850711584091187,0.38900017738342285,0.591693103313446,0.5493197441101074,0.5921015739440918,0.46581363677978516,0.691591739654541,0.4641767144203186,0.8205435276031494,0.2644024193286896,0.3189646303653717,0.7026851177215576,0.3195166289806366,0.027873024344444275,0.32817646861076355,0.10552406311035156,0.7860732078552246,0.4648124575614929,1.0413641929626465,0.8679834008216858,0.7878009080886841,0.9710233807563782,0.3287791907787323,1.77953040599823,0.665332019329071,-1.1223208904266357,79.4969253540039,7.589449882507324,99.99998474121094,False,99.80165100097656,3.5187511444091797,-20.501733779907227,99.0494155883789
test_1680_aligned.jpg,0.9834889769554138,0.991435706615448,-0.006960630416870117,0.004902479704469442,16,22,False,99.97425842285156,False,100.0,False,100.0,Male,67.61811065673828,False,98.03111267089844,False,99.94241333007812,False,54.66135787963867,False,96.5909194946289,0.07696151733398438,0.14657974243164062,99.8046875,0.01062154769897461,0.0,0.0,0.0,0.0,0.2651200592517853,0.3303009867668152,0.7055492997169495,0.33376091718673706,0.2949037253856659,0.7283818125724792,0.6649191379547119,0.7304461598396301,0.5140944123268127,0.5324153304100037,0.09442459791898727,0.23968392610549927,0.3705178499221802,0.2052377164363861,0.2390509843826294,0.1851404309272766,0.6198882460594177,0.2072150856256485,0.8526384830474854,0.24449512362480164,0.7407081723213196,0.18906237185001373,0.18354983627796173,0.32946041226387024,0.3519505262374878,0.3346756100654602,0.2661663293838501,0.30920886993408203,0.2672730088233948,0.3482927083969116,0.6172866225242615,0.3366605341434479,0.7776641845703125,0.33374762535095215,0.7069950103759766,0.3124549984931946,0.7020289897918701,0.3513152301311493,0.410670667886734,0.587186872959137,0.5711037516593933,0.5881813168525696,0.49242931604385376,0.6820796728134155,0.4858744740486145,0.8071345686912537,0.2651200592517853,0.3303009867668152,0.7055492997169495,0.33376091718673706,-0.03803744912147522,0.35257628560066223,0.0522582083940506,0.7921760678291321,0.4687526822090149,1.024715781211853,0.8153401017189026,0.7973265647888184,0.9075541496276855,0.35899171233177185,0.3866129219532013,3.6995949745178223,-0.9547508955001831,69.45420837402344,7.589449882507324,99.99996185302734,False,99.95539093017578,-6.521364688873291,-12.09521198272705,99.65836334228516
