,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_0243_aligned.jpg,0.915504515171051,0.8518089056015015,0.09616872668266296,0.0640382170677185,24,32,False,97.06297302246094,False,99.7904052734375,False,99.99999237060547,Male,89.17509460449219,False,84.82743835449219,False,99.79330444335938,False,62.40464401245117,False,87.10688781738281,90.61128997802734,19.580078125,0.011074542999267578,0.0023245811462402344,0.18663406372070312,0.00013311704969964921,6.94580078125,0.00029206275939941406,0.3025735020637512,0.32728222012519836,0.7223989963531494,0.3232736587524414,0.3565354645252228,0.7761039137840271,0.7102973461151123,0.7752759456634521,0.43008941411972046,0.5810753107070923,0.17699548602104187,0.22609010338783264,0.35326218605041504,0.2019927203655243,0.2484716773033142,0.17797231674194336,0.5922019481658936,0.19768026471138,0.9008663892745972,0.21656998991966248,0.7290455102920532,0.16994519531726837,0.24036762118339539,0.3253777027130127,0.38654953241348267,0.33247148990631104,0.2960328161716461,0.30626368522644043,0.30525922775268555,0.34843653440475464,0.6393082141876221,0.3296038806438446,0.8077878355979919,0.3197334408760071,0.7166458368301392,0.3017372488975525,0.7203288078308105,0.3446190357208252,0.4102242588996887,0.6237040758132935,0.5649359226226807,0.6220260262489319,0.4842335879802704,0.7299032807350159,0.5027886033058167,0.8647351861000061,0.3025735020637512,0.32728222012519836,0.7223989963531494,0.3232736587524414,0.20185713469982147,0.32544979453086853,0.2907809615135193,0.8080931901931763,0.5537487864494324,1.0899558067321777,1.0260316133499146,0.7975504994392395,1.1076968908309937,0.31110766530036926,-1.3320438861846924,-14.00024700164795,-5.191231727600098,43.34019088745117,53.330047607421875,99.99836730957031,True,99.99006652832031,-19.65738868713379,1.7935657501220703,99.60997009277344
test_0920_aligned.jpg,1.0137007236480713,0.9817352890968323,0.0163060761988163,-0.021001901477575302,0,3,False,99.96460723876953,True,92.5216293334961,False,79.64676666259766,Male,97.7424545288086,False,99.8731918334961,False,99.99900817871094,True,93.64451599121094,True,88.24532318115234,100.0,0.0006556510925292969,0.0,0.0,0.0,0.0,0.0001728534698486328,0.0,0.2588415741920471,0.32697340846061707,0.7092113494873047,0.321679025888443,0.2919023036956787,0.7318323254585266,0.6682083010673523,0.7281850576400757,0.43695828318595886,0.47147366404533386,0.11322321742773056,0.25435513257980347,0.340066134929657,0.17678135633468628,0.2197713702917099,0.16882219910621643,0.5950317978858948,0.17338809370994568,0.8872922658920288,0.24569149315357208,0.7326663732528687,0.1626206338405609,0.18639257550239563,0.3340892791748047,0.3487664461135864,0.3293158710002899,0.25633057951927185,0.30215513706207275,0.26187554001808167,0.344228595495224,0.6199032068252563,0.3261350393295288,0.7930439114570618,0.32747143507003784,0.7066529989242554,0.2968883812427521,0.7056382894515991,0.3393594026565552,0.3817189335823059,0.5627805590629578,0.5450845956802368,0.5614187121391296,0.45858147740364075,0.6534009575843811,0.46408843994140625,0.7880633473396301,0.2588415741920471,0.32697340846061707,0.7092113494873047,0.321679025888443,0.07129770517349243,0.4366486370563507,0.15332074463367462,0.8736109137535095,0.4831097722053528,1.035406231880188,0.9324952960014343,0.867472231388092,1.0375522375106812,0.42654991149902344,-1.2161945104599,-7.798673629760742,15.791708946228027,52.87693786621094,16.49492073059082,99.99998474121094,False,99.85546875,-7.681999206542969,-5.955133438110352,97.39396667480469
test_1903_aligned.jpg,0.9290589690208435,0.9563608765602112,-0.005436067469418049,-0.0025953082367777824,24,32,False,99.4111328125,False,99.99967956542969,False,99.99999237060547,Female,99.40830993652344,False,61.83787536621094,False,99.92176055908203,True,92.85012817382812,False,68.8366928100586,17.54435157775879,0.011217594146728516,1.1138916015625,0.0003695487976074219,0.0034749507904052734,0.0013550121802836657,84.04296875,0.10280609130859375,0.2839486300945282,0.33590632677078247,0.7032177448272705,0.3287007510662079,0.309863418340683,0.7298396229743958,0.664124608039856,0.7231189012527466,0.5316027998924255,0.6184408664703369,0.11456049233675003,0.22287724912166595,0.38768473267555237,0.24209804832935333,0.2600553631782532,0.20958223938941956,0.6249193549156189,0.23872970044612885,0.8376166820526123,0.20991449058055878,0.737593412399292,0.20231132209300995,0.2038145512342453,0.32630643248558044,0.3658917248249054,0.3385592997074127,0.2852267026901245,0.3198484778404236,0.28502750396728516,0.3544887900352478,0.6184840202331543,0.33419838547706604,0.7705570459365845,0.3165161907672882,0.7053021192550659,0.3127056360244751,0.6999125480651855,0.34716570377349854,0.4253097474575043,0.6209260821342468,0.5790871381759644,0.6183740496635437,0.5047080516815186,0.7203061580657959,0.49618348479270935,0.8316907286643982,0.2839486300945282,0.33590632677078247,0.7032177448272705,0.3287007510662079,-0.02756236493587494,0.23548589646816254,0.061020273715257645,0.679714560508728,0.4748758375644684,1.0066062211990356,0.7902736663818359,0.667035698890686,0.873726487159729,0.21998795866966248,-1.9798041582107544,4.82277774810791,-25.50986099243164,70.31177520751953,67.22731018066406,99.99998474121094,False,97.95015716552734,-5.730892181396484,-8.369383811950684,99.95531463623047
test_0517_aligned.jpg,0.944613516330719,0.9864303469657898,0.05776447430253029,-0.004297045059502125,43,51,False,99.86813354492188,True,100.0,False,100.0,Female,99.9986572265625,False,99.99946594238281,False,99.99996948242188,True,88.10316467285156,False,89.55506896972656,100.0,0.0006198883056640625,0.0,0.0,1.1920928955078125e-05,0.0,0.0,0.0,0.2820735275745392,0.3049963116645813,0.7082154154777527,0.3053499162197113,0.3230053186416626,0.7319058775901794,0.6823340058326721,0.7336452007293701,0.45653238892555237,0.5591866374015808,0.13817159831523895,0.20126867294311523,0.35466113686561584,0.18803223967552185,0.23963817954063416,0.1615626960992813,0.5967023968696594,0.18693533539772034,0.8730108141899109,0.1993386298418045,0.7265227437019348,0.15964840352535248,0.21194210648536682,0.3006627559661865,0.36641186475753784,0.3101642429828644,0.2785004675388336,0.28516140580177307,0.28399476408958435,0.3250097632408142,0.6231138706207275,0.3099808394908905,0.7877660393714905,0.30075669288635254,0.7054396271705627,0.2850453555583954,0.7053328156471252,0.32522013783454895,0.40205010771751404,0.5933628082275391,0.5586031675338745,0.5932351350784302,0.478505402803421,0.6968212127685547,0.48595166206359863,0.8245128393173218,0.2820735275745392,0.3049963116645813,0.7082154154777527,0.3053499162197113,0.0983302965760231,0.28092142939567566,0.18502141535282135,0.7483128309249878,0.507949709892273,1.0364747047424316,0.9286317229270935,0.7458258867263794,1.0163676738739014,0.2770150601863861,-2.0358502864837646,-10.383857727050781,-7.166069507598877,92.8427963256836,67.22731018066406,99.99996185302734,False,99.9382553100586,-5.801445484161377,-23.302133560180664,99.92564392089844
test_1014_aligned.jpg,0.9767915606498718,0.9324338436126709,-0.010625000111758709,0.025174586102366447,3,7,False,99.49088287353516,False,87.5509033203125,False,99.99798583984375,Female,95.8819808959961,False,89.3548583984375,False,99.9869155883789,False,99.75554656982422,True,67.11548614501953,99.82867431640625,0.0016391277313232422,0.0006556510925292969,0.0009357929229736328,0.21762847900390625,3.973643288190942e-06,0.23345947265625,0.025391578674316406,0.29048287868499756,0.324086993932724,0.7326715588569641,0.3164634108543396,0.32495781779289246,0.7758683562278748,0.6957714557647705,0.7666748762130737,0.5960958003997803,0.5578662753105164,0.09791959822177887,0.225117489695549,0.4125758707523346,0.1871834695339203,0.2697047293186188,0.16586214303970337,0.6648393869400024,0.18399256467819214,0.8631556630134583,0.21233564615249634,0.7771837115287781,0.15909841656684875,0.20080401003360748,0.32450711727142334,0.3773750960826874,0.3272938132286072,0.29359161853790283,0.3012974262237549,0.2926602065563202,0.3447842001914978,0.6441889405250549,0.322905033826828,0.7990246415138245,0.31396177411079407,0.7371435761451721,0.29377424716949463,0.7301576137542725,0.3367847502231598,0.4592680037021637,0.6134675145149231,0.6221076250076294,0.6104049682617188,0.5479456782341003,0.7186815142631531,0.5352494716644287,0.857238233089447,0.29048287868499756,0.324086993932724,0.7326715588569641,0.3164634108543396,-0.09960412234067917,0.34337013959884644,0.004919590428471565,0.8309287428855896,0.49684134125709534,1.0935360193252563,0.780616819858551,0.8184285759925842,0.8581016063690186,0.3290305435657501,-4.377378940582275,21.038658142089844,-9.247224807739258,87.85873413085938,38.89601135253906,99.91688537597656,True,97.0028076171875,7.196390628814697,-13.632590293884277,99.00486755371094
test_1750_aligned.jpg,0.9153305292129517,0.9452416300773621,0.001056938199326396,0.024928325787186623,16,22,False,58.64575958251953,False,99.9990234375,False,100.0,Female,98.61688232421875,False,99.9991683959961,False,99.99991607666016,False,68.37431335449219,True,94.96903228759766,0.13458728790283203,2.58331298828125,0.002783536911010742,0.0,92.1875,0.0011742115020751953,5.169677734375,0.006186962127685547,0.22023677825927734,0.2639358639717102,0.6695457696914673,0.2505800426006317,0.2754543721675873,0.7766720652580261,0.6524361371994019,0.7639306783676147,0.48619797825813293,0.5234984755516052,0.04130001366138458,0.163589209318161,0.31999513506889343,0.11400539427995682,0.18393394351005554,0.0930468961596489,0.5769034028053284,0.10655525326728821,0.8174048662185669,0.14035703241825104,0.7003236413002014,0.07813507318496704,0.13635730743408203,0.2676953971385956,0.3096359372138977,0.2690396010875702,0.2198779284954071,0.23950394988059998,0.22354057431221008,0.28889283537864685,0.5803475379943848,0.2611154615879059,0.7443705797195435,0.24951812624931335,0.6704262495040894,0.226127490401268,0.6680046319961548,0.275505930185318,0.3827793002128601,0.5900474786758423,0.549055814743042,0.5848216414451599,0.47298768162727356,0.706268310546875,0.47335875034332275,0.8628573417663574,0.22023677825927734,0.2639358639717102,0.6695457696914673,0.2505800426006317,-0.0892900750041008,0.3079577088356018,0.025117365643382072,0.8463807106018066,0.4682208001613617,1.1271003484725952,0.8161051869392395,0.8222370147705078,0.8842373490333557,0.2788662016391754,2.9452691078186035,5.978294372558594,8.159046173095703,92.792236328125,2.485198736190796,99.99788665771484,True,99.99236297607422,0.1472713053226471,-1.6150598526000977,99.57266235351562
test_0851_aligned.jpg,0.901803195476532,1.0144240856170654,0.0003538703895173967,-0.021920735016465187,1,7,False,98.45889282226562,False,92.87022399902344,False,99.99935150146484,Female,80.94720458984375,True,61.97370910644531,False,99.32772827148438,True,87.37535095214844,True,87.21324920654297,100.0,0.007605552673339844,0.01926422119140625,0.00015497207641601562,0.000476837158203125,1.986821644095471e-06,0.0037610530853271484,0.015842914581298828,0.26058122515678406,0.3373395800590515,0.707277774810791,0.34651583433151245,0.30649539828300476,0.7263063788414001,0.6783084869384766,0.7327589392662048,0.5369777083396912,0.4382457733154297,0.08164487779140472,0.2776234745979309,0.3706630766391754,0.1801237165927887,0.23390409350395203,0.17649078369140625,0.6239438652992249,0.18512989580631256,0.8501112461090088,0.2922131419181824,0.743245005607605,0.18656587600708008,0.1766265481710434,0.34783148765563965,0.3493320345878601,0.34227120876312256,0.2622393071651459,0.31141889095306396,0.26437312364578247,0.3541390299797058,0.6184903979301453,0.34785252809524536,0.7781838178634644,0.35940009355545044,0.7089829444885254,0.3202623724937439,0.70429527759552,0.36255690455436707,0.42358437180519104,0.5521035194396973,0.5852295756340027,0.5546645522117615,0.5100423097610474,0.6373844742774963,0.5048240423202515,0.7730903625488281,0.26058122515678406,0.3373395800590515,0.707277774810791,0.34651583433151245,-0.06792893260717392,0.5016518235206604,0.038328055292367935,0.9201757907867432,0.48552605509757996,1.031356930732727,0.8104090094566345,0.9336444139480591,0.8914465308189392,0.5197818279266357,6.094816207885742,8.44382381439209,29.793521881103516,87.42581939697266,67.22731018066406,99.99996185302734,False,89.1843032836914,-6.122722625732422,-3.968616247177124,99.66667175292969
test_0288_aligned.jpg,0.920265257358551,0.9870556592941284,-0.00634981133043766,-0.010396957397460938,0,3,False,99.8746566772461,True,78.71688842773438,False,71.85079956054688,Male,99.7846908569336,False,98.96052551269531,False,99.99337005615234,False,72.85770416259766,False,82.5120620727539,79.11322021484375,0.00023245811462402344,2.384185791015625e-05,0.1819610595703125,0.00015497207641601562,0.0024437904357910156,39.453125,0.010186433792114258,0.2783336937427521,0.31884318590164185,0.6886497735977173,0.3294109106063843,0.3251741826534271,0.7208350896835327,0.6680569648742676,0.7280107736587524,0.5557247996330261,0.4858189821243286,0.10333101451396942,0.24022723734378815,0.38459399342536926,0.1824873387813568,0.25416138768196106,0.16784361004829407,0.6184803247451782,0.1882459670305252,0.8124359846115112,0.25655993819236755,0.7245910167694092,0.17921796441078186,0.19751645624637604,0.3223535418510437,0.35945937037467957,0.32481440901756287,0.28020235896110535,0.29596975445747375,0.28133803606033325,0.33698001503944397,0.6069911122322083,0.3311672508716583,0.7517421245574951,0.33545592427253723,0.6914138197898865,0.3061169683933258,0.6866006255149841,0.3465439975261688,0.4377824366092682,0.5629230737686157,0.5880458950996399,0.5656152963638306,0.5211511850357056,0.6552780866622925,0.5146682262420654,0.7853294610977173,0.2783336937427521,0.31884318590164185,0.6886497735977173,0.3294109106063843,-0.05965924263000488,0.39936256408691406,0.04530969262123108,0.8319370150566101,0.48951026797294617,1.0189181566238403,0.762371301651001,0.8457741737365723,0.8275260925292969,0.4191168248653412,5.093674182891846,12.16312026977539,19.10122299194336,97.800537109375,20.927310943603516,99.99993896484375,False,99.60479736328125,9.856985092163086,-12.26931381225586,87.02043914794922
test_1549_aligned.jpg,0.944540798664093,0.9855997562408447,0.0633971244096756,0.014140278100967407,8,16,False,99.80677795410156,True,99.85757446289062,False,99.79875183105469,Male,99.99789428710938,False,99.9532699584961,False,99.99473571777344,False,98.95304107666016,False,58.07880783081055,94.67173767089844,0.28743743896484375,0.025510787963867188,0.2170562744140625,14.09912109375,0.1555124819278717,0.07500648498535156,3.5762786865234375e-05,0.2652582824230194,0.34060895442962646,0.6801665425300598,0.34183216094970703,0.31832295656204224,0.739145815372467,0.6680536866188049,0.7435533404350281,0.3778039216995239,0.567858099937439,0.14643599092960358,0.24659304320812225,0.3114238679409027,0.22680650651454926,0.21087650954723358,0.20418597757816315,0.5462291836738586,0.2250625044107437,0.8596619963645935,0.24513262510299683,0.6832197308540344,0.2012668251991272,0.20597796142101288,0.33770012855529785,0.3482151925563812,0.3456003665924072,0.2583988606929779,0.321366548538208,0.26797616481781006,0.35913729667663574,0.5978274345397949,0.34576916694641113,0.7656685709953308,0.3388952910900116,0.6735218167304993,0.32192376255989075,0.6776002645492554,0.3604273498058319,0.3666468858718872,0.6068822741508484,0.518235981464386,0.6069698929786682,0.4378885328769684,0.7029926776885986,0.45771703124046326,0.8242729902267456,0.2652582824230194,0.34060895442962646,0.6801665425300598,0.34183216094970703,0.18788176774978638,0.3350306451320648,0.27374327182769775,0.7730822563171387,0.5135853886604309,1.0292646884918213,0.9936216473579407,0.7700389623641968,1.0777947902679443,0.3300810754299164,-4.8696489334106445,-24.822399139404297,-2.7284626960754395,45.10085678100586,32.20803451538086,99.99993896484375,False,66.32550048828125,14.203911781311035,-8.464666366577148,99.02498626708984
test_1732_aligned.jpg,0.9250949025154114,0.9949324131011963,0.09262262284755707,-0.0034251743927598,0,4,False,90.06214904785156,False,99.99982452392578,False,99.99995422363281,Male,97.37681579589844,False,99.99982452392578,False,99.99996185302734,True,54.722267150878906,True,99.32861328125,1.8930435180664062,99.21875,0.00010728836059570312,0.0,0.0,0.004180272109806538,0.0,0.0,0.27544501423835754,0.32123443484306335,0.7042495608329773,0.3267138600349426,0.29856351017951965,0.7172867655754089,0.6581483483314514,0.7244064807891846,0.3821313977241516,0.48671045899391174,0.15845981240272522,0.2432280033826828,0.33469757437705994,0.18542495369911194,0.2312220335006714,0.17184121906757355,0.5772115588188171,0.18732883036136627,0.8942127823829651,0.2521675229072571,0.7189583778381348,0.17643998563289642,0.2140386551618576,0.32445937395095825,0.3611767888069153,0.3264300525188446,0.2705298066139221,0.2983148992061615,0.27760836482048035,0.3386719226837158,0.6190614104270935,0.3295173645019531,0.7915314435958862,0.3324645161628723,0.699125349521637,0.30372634530067444,0.7001221179962158,0.34470799565315247,0.36496832966804504,0.5629183650016785,0.5206912755966187,0.565599799156189,0.4313544034957886,0.6546562910079956,0.4422472417354584,0.7837568521499634,0.27544501423835754,0.32123443484306335,0.7042495608329773,0.3267138600349426,0.18575499951839447,0.39943602681159973,0.24532541632652283,0.8284489512443542,0.4824858009815216,1.0163146257400513,0.9865049123764038,0.8397290706634521,1.103831171989441,0.41010451316833496,-2.8053619861602783,-23.224279403686523,9.373738288879395,82.70216369628906,20.927310943603516,99.99897766113281,False,88.56156158447266,-14.442610740661621,1.9928574562072754,99.7170181274414
test_0694_aligned.jpg,0.9838125109672546,1.0098991394042969,-0.0014831447042524815,-0.02392646111547947,1,7,False,98.29751586914062,True,58.89504623413086,False,99.99957275390625,Male,77.34687805175781,True,85.37297058105469,False,97.92936706542969,True,89.6771469116211,True,57.67000198364258,100.0,0.004506111145019531,1.7881393432617188e-05,0.0021457672119140625,8.940696716308594e-05,1.986821644095471e-06,0.004947185516357422,0.0015556812286376953,0.2869250774383545,0.3189237117767334,0.7299761176109314,0.31221500039100647,0.32546988129615784,0.722944974899292,0.6971994638442993,0.7175518274307251,0.5108631253242493,0.5038769841194153,0.12306726723909378,0.2368788719177246,0.379154771566391,0.18480165302753448,0.25192299485206604,0.17034803330898285,0.6301894783973694,0.1807858645915985,0.8855984210968018,0.22420884668827057,0.7568089962005615,0.16228200495243073,0.20872217416763306,0.32194650173187256,0.3742596507072449,0.3217003643512726,0.2858772277832031,0.2968064844608307,0.2892282009124756,0.33720794320106506,0.6411255598068237,0.31751614809036255,0.806240975856781,0.3127139210700989,0.7292826771736145,0.28991615772247314,0.726431667804718,0.33043789863586426,0.42678511142730713,0.5711347460746765,0.5881248712539673,0.5686497688293457,0.5083839297294617,0.6644127368927002,0.5086781978607178,0.7935901880264282,0.2869250774383545,0.3189237117767334,0.7299761176109314,0.31221500039100647,0.027784790843725204,0.37295591831207275,0.12332917004823685,0.8140860795974731,0.5098406076431274,1.0215266942977905,0.8909263014793396,0.8017153739929199,0.9790598154067993,0.35709449648857117,-0.32981860637664795,2.505742311477661,6.6978559494018555,73.70035552978516,67.22731018066406,99.99974822998047,False,98.47962951660156,-7.078309059143066,-16.608110427856445,99.93548583984375
test_0008_aligned.jpg,0.9666409492492676,0.9993202686309814,-0.007830486632883549,-0.000476752407848835,33,41,False,99.98041534423828,True,100.0,False,100.0,Male,83.0577392578125,False,98.23096466064453,False,99.97756958007812,True,98.21566009521484,True,90.3547134399414,100.0,0.001150369644165039,4.172325134277344e-05,0.0,0.0,0.0,0.0,0.0,0.2860732674598694,0.327585905790329,0.7035024166107178,0.3346867859363556,0.310095876455307,0.7228521704673767,0.6599897742271423,0.727246105670929,0.5436593294143677,0.5165330767631531,0.11600238084793091,0.24145862460136414,0.3952175974845886,0.20077314972877502,0.26602447032928467,0.18214166164398193,0.6324296593666077,0.20529186725616455,0.8363510966300964,0.25324711203575134,0.7432136535644531,0.1910172700881958,0.2053525149822235,0.3278789818286896,0.36807796359062195,0.33270755410194397,0.28830990195274353,0.30613458156585693,0.28782811760902405,0.3453899025917053,0.6197570562362671,0.3370318114757538,0.7689866423606873,0.3370943069458008,0.7064724564552307,0.31316903233528137,0.7001346349716187,0.35197412967681885,0.42991897463798523,0.5773179531097412,0.5825247764587402,0.5796127319335938,0.5086495876312256,0.6705597043037415,0.4976750910282135,0.795520007610321,0.2860732674598694,0.327585905790329,0.7035024166107178,0.3346867859363556,-0.04041169211268425,0.3674410879611969,0.044349927455186844,0.7987474203109741,0.46826720237731934,1.015130877494812,0.7712794542312622,0.8107438087463379,0.8594313263893127,0.38297975063323975,1.683972954750061,8.687119483947754,9.80235481262207,33.43418884277344,38.89601135253906,99.9999771118164,False,99.75619506835938,0.6099728941917419,-12.567935943603516,99.98884582519531
test_1504_aligned.jpg,0.9532846212387085,0.9988782405853271,0.02834661491215229,-0.012016848661005497,19,25,False,99.7153091430664,False,99.32437133789062,False,99.79761505126953,Female,99.99943542480469,False,99.96495056152344,False,99.99998474121094,True,70.51112365722656,True,63.890464782714844,100.0,0.018525123596191406,0.0,0.0,5.9604644775390625e-06,0.0,0.0,0.0,0.2517714202404022,0.3145851492881775,0.7135295867919922,0.31378087401390076,0.30055996775627136,0.7240886092185974,0.6879314184188843,0.7248032093048096,0.44785377383232117,0.4848337173461914,0.09703710675239563,0.23569540679454803,0.332877516746521,0.17262960970401764,0.2081117480993271,0.16010156273841858,0.5937104225158691,0.17096085846424103,0.889092206954956,0.2322920560836792,0.7326300740242004,0.15713298320770264,0.17661114037036896,0.3191460371017456,0.3438134789466858,0.31862398982048035,0.24877957999706268,0.2910928428173065,0.2551848292350769,0.333012193441391,0.6216076612472534,0.3178723454475403,0.7983401417732239,0.31774449348449707,0.7102835178375244,0.2898820638656616,0.7101309895515442,0.3321356475353241,0.38765567541122437,0.5650200843811035,0.5550029873847961,0.5644999146461487,0.47029826045036316,0.6588807702064514,0.47871920466423035,0.7930142283439636,0.2517714202404022,0.3145851492881775,0.7135295867919922,0.31378087401390076,0.05116972327232361,0.3965208828449249,0.1497107446193695,0.8433984518051147,0.5017580389976501,1.0342252254486084,0.9456865191459656,0.8396819233894348,1.0384726524353027,0.3910696804523468,-4.413119792938232,-12.927643775939941,8.579375267028809,82.53160858154297,9.912903785705566,99.99998474121094,False,98.94597625732422,11.051080703735352,-5.547352313995361,99.8156967163086
test_0169_aligned.jpg,0.960841953754425,1.0263248682022095,0.06615066528320312,-0.011000019498169422,26,34,False,99.99186706542969,False,84.94806671142578,False,99.99832153320312,Female,99.99747467041016,False,99.99922180175781,False,100.0,False,99.8963394165039,False,99.41020965576172,87.005859375,27.978515625,0.0,0.0,3.3843994140625,0.0,0.13427734375,0.0,0.27187201380729675,0.3449828326702118,0.7028383612632751,0.33567726612091064,0.28006529808044434,0.7678062319755554,0.6388253569602966,0.7617631554603577,0.3695479929447174,0.46012023091316223,0.15751442313194275,0.2837916314601898,0.33412984013557434,0.17841582000255585,0.23042748868465424,0.17717833817005157,0.5793127417564392,0.17324942350387573,0.8991567492485046,0.2707396149635315,0.7234678864479065,0.16777662932872772,0.21031521260738373,0.3574087619781494,0.3580814301967621,0.34738728404045105,0.26738688349723816,0.31757664680480957,0.27372950315475464,0.3627728521823883,0.6175214648246765,0.3419783413410187,0.791225790977478,0.3466843366622925,0.69852614402771,0.30885276198387146,0.6983835101127625,0.3548417389392853,0.3534952402114868,0.5757179856300354,0.510495126247406,0.5741795301437378,0.4169137477874756,0.6664370894432068,0.4246046543121338,0.8104528784751892,0.27187201380729675,0.3449828326702118,0.7028383612632751,0.33567726612091064,0.1819998323917389,0.5144906640052795,0.22920936346054077,0.9564799666404724,0.4603274464607239,1.0802724361419678,0.9792998433113098,0.9496792554855347,1.1102477312088013,0.5004865527153015,-3.4305715560913086,-25.356611251831055,18.61471176147461,91.11553192138672,73.32209777832031,99.99968719482422,True,99.99523162841797,11.677178382873535,4.981598854064941,99.0013427734375
test_1034_aligned.jpg,0.9707282781600952,0.9334350824356079,-0.0005311775021255016,0.025469336658716202,20,28,False,99.98802185058594,False,95.66401672363281,False,98.7389907836914,Male,99.9993896484375,False,81.27099609375,False,99.94263458251953,True,70.74485778808594,True,67.50945281982422,54.591346740722656,70.703125,0.0009357929229736328,5.9604644775390625e-06,0.009888410568237305,1.986821644095471e-06,1.7881393432617188e-05,5.9604644775390625e-06,0.28244897723197937,0.3199206292629242,0.712252140045166,0.32860180735588074,0.3074493706226349,0.7293581366539001,0.667838454246521,0.7363919019699097,0.49871569871902466,0.5100336670875549,0.12460102140903473,0.23365181684494019,0.3776247501373291,0.1874724179506302,0.2536294460296631,0.16927944123744965,0.6217555403709412,0.1921911984682083,0.8654012084007263,0.24768516421318054,0.7446177005767822,0.17886705696582794,0.20578956604003906,0.3209644556045532,0.36715736985206604,0.325903058052063,0.28225964307785034,0.2975369095802307,0.2841816544532776,0.33847975730895996,0.626162588596344,0.33103421330451965,0.7858551740646362,0.33247053623199463,0.7126507759094238,0.3060480058193207,0.7085157036781311,0.3468572497367859,0.4120308756828308,0.5769224166870117,0.5690304636955261,0.5799800753593445,0.4888771176338196,0.6731438636779785,0.48462623357772827,0.8035815954208374,0.28244897723197937,0.3199206292629242,0.712252140045166,0.32860180735588074,0.022139454260468483,0.3726288974285126,0.10121539235115051,0.8172819018363953,0.47647491097450256,1.0338237285614014,0.8487158417701721,0.8318526744842529,0.9474321007728577,0.39023709297180176,2.7681779861450195,1.9490444660186768,8.58568286895752,89.6633529663086,60.49041748046875,99.99996185302734,False,99.9042739868164,-4.824218273162842,-10.906713485717773,99.81715393066406
