,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_0623_aligned.jpg,0.9484580755233765,0.9078690409660339,0.03091411665081978,0.0562828928232193,19,27,False,95.59475708007812,True,99.8343276977539,False,99.1958236694336,Male,63.79783630371094,False,82.65575408935547,False,99.94966888427734,False,96.66477966308594,True,57.989646911621094,0.0,100.0,0.0024139881134033203,0.0,0.0,0.0,0.0,0.0,0.27597805857658386,0.3656848669052124,0.7163969278335571,0.36207523941993713,0.3039984405040741,0.7428302764892578,0.6694759130477905,0.7405003905296326,0.4650735855102539,0.4123152494430542,0.13119354844093323,0.32612359523773193,0.36389073729515076,0.19428253173828125,0.2437404990196228,0.20190401375293732,0.6129881143569946,0.19251878559589386,0.8856568932533264,0.32170918583869934,0.7445019483566284,0.19891683757305145,0.20382007956504822,0.38334405422210693,0.3643219769001007,0.36825791001319885,0.2751677632331848,0.33789849281311035,0.2796647250652313,0.3814377188682556,0.6292153000831604,0.36637797951698303,0.7957679033279419,0.3792709410190582,0.7148972153663635,0.3345763385295868,0.7124528288841248,0.37834322452545166,0.40053826570510864,0.5537694692611694,0.5590013265609741,0.5533139705657959,0.4749920666217804,0.631171703338623,0.47600188851356506,0.7695209383964539,0.27597805857658386,0.3656848669052124,0.7163969278335571,0.36207523941993713,0.06892892718315125,0.5990056991577148,0.14647264778614044,0.9960670471191406,0.483872652053833,1.0417089462280273,0.9036808013916016,0.9951665997505188,1.0106087923049927,0.5952358841896057,-1.0322811603546143,-3.5293641090393066,34.119544982910156,70.92474365234375,78.64350128173828,99.9998779296875,False,76.9163818359375,-2.9906110763549805,-17.431034088134766,0.8474012613296509
test_2279_aligned.jpg,1.008349895477295,1.0289021730422974,0.013229007832705975,-0.024998391047120094,34,42,False,99.91177368164062,True,99.98434448242188,False,99.99993133544922,Male,96.13373565673828,False,99.19486236572266,False,99.99961853027344,True,90.64016723632812,True,98.30760955810547,91.357421875,8.67919921875,0.022292137145996094,0.0,0.0,0.0,0.0,0.0,0.2534049451351166,0.3470945358276367,0.7179884314537048,0.3552180230617523,0.28924301266670227,0.7817055583000183,0.6762391924858093,0.7887954711914062,0.45089927315711975,0.47880494594573975,0.10030341893434525,0.274875670671463,0.342581570148468,0.18003158271312714,0.21599578857421875,0.17304128408432007,0.6063148975372314,0.18396291136741638,0.8997154831886292,0.2890037000179291,0.7465016841888428,0.18168531358242035,0.17730821669101715,0.35630106925964355,0.34666797518730164,0.35236647725105286,0.2516603469848633,0.3192196190357208,0.25709983706474304,0.36552757024765015,0.6264638304710388,0.35733023285865784,0.8032795786857605,0.36744067072868347,0.716319739818573,0.327237993478775,0.7147843837738037,0.37367314100265503,0.3857014775276184,0.5915206074714661,0.554491400718689,0.5946212410926819,0.4661206305027008,0.6878492832183838,0.46996214985847473,0.8352682590484619,0.2534049451351166,0.3470945358276367,0.7179884314537048,0.3552180230617523,0.041936058551073074,0.5015120506286621,0.12668751180171967,0.9645352363586426,0.48296859860420227,1.1114109754562378,0.9333145022392273,0.9803186058998108,1.041540503501892,0.51948082447052,-1.0526150465011597,-2.2516934871673584,19.740318298339844,34.373470306396484,53.330047607421875,99.9999771118164,False,99.38463592529297,-8.515501022338867,-5.612793445587158,99.9415054321289
test_2276_aligned.jpg,1.0003609657287598,0.977897047996521,-0.002162618562579155,0.007242245599627495,34,42,False,98.41090393066406,True,99.54524993896484,False,99.97795104980469,Male,99.9788589477539,False,90.92894744873047,False,99.99215698242188,False,69.8095703125,True,88.81806182861328,0.19931793212890625,99.70703125,0.004395842552185059,0.11491775512695312,0.0,0.0,0.006186962127685547,0.0,0.27519702911376953,0.33146804571151733,0.7074516415596008,0.3606877028942108,0.2980038821697235,0.7347692251205444,0.6577521562576294,0.7582920789718628,0.5059643983840942,0.46050044894218445,0.11626458168029785,0.258513867855072,0.37947773933410645,0.18050791323184967,0.2526460587978363,0.16848395764827728,0.6251086592674255,0.19671207666397095,0.8608865141868591,0.3082691729068756,0.7467013597488403,0.20140628516674042,0.1972251683473587,0.33692628145217896,0.3613134026527405,0.3406420648097992,0.2766039967536926,0.30566132068634033,0.27798640727996826,0.34887900948524475,0.6217823624610901,0.35833483934402466,0.7798854112625122,0.3759152293205261,0.7091125249862671,0.33466970920562744,0.7039625644683838,0.3773685693740845,0.40968599915504456,0.5633702278137207,0.5668144822120667,0.5735403895378113,0.4864102900028229,0.6558520793914795,0.47864943742752075,0.7926565408706665,0.27519702911376953,0.33146804571151733,0.7074516415596008,0.3606877028942108,-0.0041313511319458485,0.4674408435821533,0.0703205093741417,0.9003310203552246,0.4602713882923126,1.049556851387024,0.8214094042778015,0.9501951336860657,0.9270374178886414,0.5296236276626587,0.9115177392959595,2.624577045440674,26.058521270751953,63.108158111572266,78.64350128173828,99.9999771118164,False,99.6600570678711,-1.617268681526184,3.775090456008911,99.56369018554688
test_2266_aligned.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2269_aligned.jpg,0.9435160756111145,1.0158668756484985,0.10220533609390259,-0.015451940707862377,25,33,False,99.76567840576172,True,99.99929809570312,True,75.34857177734375,Male,99.86546325683594,False,88.79651641845703,False,99.99711608886719,False,82.5400161743164,False,91.04298400878906,0.0005125999450683594,90.283203125,0.049680471420288086,2.1820068359375,0.00018874803208746016,7.501220703125,0.002092123031616211,0.0002682209014892578,0.26266083121299744,0.3622428774833679,0.7178621888160706,0.34055769443511963,0.26331132650375366,0.8430142402648926,0.6427918076515198,0.8286554217338562,0.28607094287872314,0.5242668390274048,0.17099522054195404,0.2867368459701538,0.3052907884120941,0.18583449721336365,0.20956920087337494,0.1812802255153656,0.5645514726638794,0.1736539900302887,0.9542971253395081,0.2542159855365753,0.7310097217559814,0.1582413613796234,0.20808467268943787,0.3740154206752777,0.3548504114151001,0.3634187579154968,0.25491756200790405,0.333121120929718,0.26456618309020996,0.38262078166007996,0.6286208629608154,0.35062485933303833,0.822208046913147,0.34780243039131165,0.7103931307792664,0.312473326921463,0.7134547233581543,0.3634239435195923,0.31843438744544983,0.6341593861579895,0.48509612679481506,0.6293746829032898,0.37745368480682373,0.7380397319793701,0.39471495151519775,0.8958873748779297,0.26266083121299744,0.3622428774833679,0.7178621888160706,0.34055769443511963,0.28610196709632874,0.5107768177986145,0.3166535496711731,1.0096760988235474,0.4645901024341583,1.1838380098342896,1.112297773361206,0.9866915941238403,1.267724871635437,0.47313830256462097,-0.35370293259620667,-40.310054779052734,5.0633769035339355,52.30984115600586,26.1773681640625,99.92049407958984,True,79.81262969970703,-6.638967990875244,-3.035569190979004,0.02141714282333851
test_2292_aligned.jpg,0.9675320982933044,0.9759789109230042,0.007511615753173828,0.00778405973687768,23,31,False,99.78026580810547,True,91.62606048583984,False,99.99998474121094,Male,99.9925308227539,False,99.96537017822266,False,99.99821472167969,True,83.7705078125,True,88.67494201660156,94.53125,3.143310546875,2.2449493408203125,0.13885498046875,2.185503763030283e-05,0.002485513687133789,1.291656494140625,0.00011324882507324219,0.26301464438438416,0.33205750584602356,0.7029329538345337,0.3304394483566284,0.2975441515445709,0.7423224449157715,0.6680499315261841,0.7405869960784912,0.4989122748374939,0.5718778371810913,0.09617389738559723,0.23064321279525757,0.36126747727394104,0.21521344780921936,0.23238082230091095,0.19012326002120972,0.6103948950767517,0.21409380435943604,0.8539537191390991,0.22643154859542847,0.7336409091949463,0.18784670531749725,0.18323564529418945,0.3281138241291046,0.3498043715953827,0.33584827184677124,0.26291999220848083,0.3123031556606293,0.265107661485672,0.35092222690582275,0.614810585975647,0.33471792936325073,0.777148425579071,0.3256032168865204,0.7034024000167847,0.3104463815689087,0.6997592449188232,0.34901267290115356,0.40556108951568604,0.6081302762031555,0.5663536190986633,0.6073223352432251,0.4874752461910248,0.7076410055160522,0.48459023237228394,0.8315960764884949,0.26301464438438416,0.33205750584602356,0.7029329538345337,0.3304394483566284,-0.01686188019812107,0.30944544076919556,0.0760967805981636,0.7642113566398621,0.47719109058380127,1.0395225286483765,0.8400634527206421,0.7601233124732971,0.9283847808837891,0.30419012904167175,-0.5528699159622192,1.8012126684188843,-9.530323028564453,48.67986297607422,26.1773681640625,99.99998474121094,False,98.3362045288086,1.6552934646606445,-13.619603157043457,99.89856719970703
test_2249_aligned.jpg,0.9955384135246277,1.0124236345291138,0.0048184203915297985,0.0006954193231649697,20,28,False,52.9949951171875,True,74.64859771728516,False,81.86626434326172,Male,99.9256591796875,False,60.684078216552734,False,99.99707794189453,True,67.8337173461914,True,99.07088470458984,0.0,100.0,0.0006407499313354492,0.0,0.0,0.0,0.0,0.0,0.26394426822662354,0.3404764235019684,0.7182053923606873,0.35219380259513855,0.29769307374954224,0.7287700772285461,0.6772002577781677,0.7387043833732605,0.4868595004081726,0.46737709641456604,0.10290911048650742,0.2716766595840454,0.36142662167549133,0.19260458648204803,0.23268604278564453,0.18383830785751343,0.6180911064147949,0.1986292451620102,0.8823556303977966,0.29061558842658997,0.7488624453544617,0.19626569747924805,0.185479074716568,0.3471830487251282,0.3543701469898224,0.3460623621940613,0.26374557614326477,0.31577250361442566,0.26715001463890076,0.3573559820652008,0.6277638673782349,0.353036105632782,0.7967649102210999,0.36263522505760193,0.7176638841629028,0.327189177274704,0.7143434882164001,0.3686714470386505,0.4030414819717407,0.5657634139060974,0.5671282410621643,0.5697646141052246,0.4837487041950226,0.6538438200950623,0.4824196696281433,0.7863785624504089,0.26394426822662354,0.3404764235019684,0.7182053923606873,0.35219380259513855,0.009897012263536453,0.46619701385498047,0.09763149172067642,0.8892355561256409,0.48064976930618286,1.0341030359268188,0.8797979950904846,0.9085817933082581,0.981658399105072,0.48968273401260376,-0.10779264569282532,-0.26154327392578125,24.157472610473633,28.93899154663086,53.330047607421875,99.9999771118164,False,84.87494659423828,1.1139395236968994,-14.958799362182617,98.3932113647461
test_2246_aligned.jpg,0.9809584021568298,0.9626331329345703,-0.018506966531276703,0.005825509317219257,19,23,False,99.05020141601562,True,99.8669204711914,False,99.92655181884766,Male,69.02112579345703,False,98.02726745605469,False,99.99978637695312,True,71.61060333251953,False,86.37428283691406,2.384185791015625e-05,98.291015625,4.360198974609375,8.940696716308594e-05,0.0,5.9604644775390625e-06,0.0,0.0,0.25816643238067627,0.3402499854564667,0.7136614322662354,0.35352012515068054,0.3209567964076996,0.7586444616317749,0.6987887620925903,0.7686693668365479,0.5344347953796387,0.42423170804977417,0.08039345592260361,0.2853820025920868,0.3630053997039795,0.16519871354103088,0.22544527053833008,0.16538314521312714,0.6218035221099854,0.1718100756406784,0.8639048933982849,0.3064673840999603,0.7458056807518005,0.178988978266716,0.17491179704666138,0.3547300100326538,0.34981778264045715,0.34662842750549316,0.2588915526866913,0.31146135926246643,0.26344138383865356,0.3583829402923584,0.6241776347160339,0.35468509793281555,0.7883431315422058,0.3715299367904663,0.7143722772598267,0.3241990804672241,0.7117892503738403,0.3707311749458313,0.42902642488479614,0.5613070130348206,0.594054102897644,0.5649312138557434,0.5191336274147034,0.650449275970459,0.519931972026825,0.7988434433937073,0.25816643238067627,0.3402499854564667,0.7136614322662354,0.35352012515068054,-0.051210470497608185,0.556557834148407,0.06671208143234253,0.9981262683868408,0.5126998424530029,1.0855180025100708,0.8562818765640259,1.016882061958313,0.9288416504859924,0.5818811058998108,2.2964494228363037,8.63878345489502,30.942548751831055,91.29435729980469,67.22731018066406,99.9996566772461,True,99.92406463623047,11.705873489379883,1.398019790649414,92.34737396240234
test_2256_aligned.jpg,0.9230902194976807,1.0331735610961914,0.014063186943531036,-0.016585668548941612,22,30,False,99.69583129882812,True,93.37814331054688,False,99.99961853027344,Female,99.99998474121094,False,99.9989242553711,False,100.0,True,79.92220306396484,True,79.8694839477539,0.0,100.0,0.0604093074798584,0.0,0.0,0.0,0.0,0.0,0.26650887727737427,0.331512987613678,0.7016622424125671,0.33112263679504395,0.3027556240558624,0.7415204048156738,0.6674188375473022,0.7404573559761047,0.5094583630561829,0.5190942287445068,0.09794597327709198,0.2468561977148056,0.3662095367908478,0.1964755803346634,0.23677077889442444,0.18046602606773376,0.6133542060852051,0.1961936354637146,0.8483368158340454,0.2451905757188797,0.7339113354682922,0.17987507581710815,0.1865192949771881,0.3338563144207001,0.35230571031570435,0.335414856672287,0.2667295038700104,0.3090279698371887,0.2688303589820862,0.3499511480331421,0.6146003007888794,0.33512336015701294,0.7738410234451294,0.33294376730918884,0.7025111317634583,0.3084377348423004,0.6984800696372986,0.34921643137931824,0.41177135705947876,0.5867781639099121,0.5706826448440552,0.5863382816314697,0.49368053674697876,0.6818063855171204,0.4900520443916321,0.8123899102210999,0.26650887727737427,0.331512987613678,0.7016622424125671,0.33112263679504395,-0.024786507710814476,0.38598141074180603,0.07005760073661804,0.8316118717193604,0.47916707396507263,1.0430439710617065,0.8270225524902344,0.8299146294593811,0.9124565124511719,0.38410699367523193,1.1045935153961182,6.667674541473389,5.341381549835205,72.17635345458984,60.49041748046875,99.99995422363281,False,99.54195404052734,14.646105766296387,-15.493086814880371,99.87451171875
test_2259_aligned.jpg,0.9957615733146667,0.9569945335388184,-0.01533692330121994,0.004848988726735115,19,23,False,98.66680145263672,False,99.9992446899414,False,99.99996948242188,Male,99.99970245361328,False,88.87345886230469,False,99.99542236328125,True,83.39906311035156,True,99.89389038085938,0.0019252300262451172,100.0,0.01703202724456787,0.0,0.0,0.0,0.0,0.0,0.26059502363204956,0.33541491627693176,0.7238262891769409,0.3470967411994934,0.28588810563087463,0.7725843787193298,0.6754531264305115,0.7818573117256165,0.5021771788597107,0.5885443091392517,0.08831906318664551,0.22465650737285614,0.36752697825431824,0.21082238852977753,0.2324644923210144,0.18174177408218384,0.6301263570785522,0.21720661222934723,0.8869944214820862,0.24350376427173615,0.7609146237373352,0.19465337693691254,0.17687499523162842,0.3297235071659088,0.35209450125694275,0.34183090925216675,0.2610851526260376,0.31384384632110596,0.2624717056751251,0.35524895787239075,0.6312234997749329,0.34874671697616577,0.8024061322212219,0.34516116976737976,0.725005567073822,0.3252980411052704,0.7201918959617615,0.36645975708961487,0.40343421697616577,0.6290128231048584,0.5728594660758972,0.6330468654632568,0.4868554174900055,0.7364962100982666,0.48060619831085205,0.8689164519309998,0.26059502363204956,0.33541491627693176,0.7238262891769409,0.3470967411994934,-0.03234848752617836,0.3146313428878784,0.05256527289748192,0.7990469932556152,0.4671906530857086,1.093261957168579,0.8584575653076172,0.8184373378753662,0.9645810127258301,0.3383486568927765,-0.277706116437912,0.896421492099762,-2.727942705154419,71.81361389160156,83.14741516113281,99.9994888305664,True,99.93984985351562,-3.651390314102173,-29.424762725830078,99.89624786376953
test_2282_aligned.jpg,0.9406040906906128,1.0286321640014648,0.022237129509449005,-0.023217815905809402,31,39,True,98.65003967285156,False,99.21497344970703,False,99.7811279296875,Female,99.98419952392578,False,99.9330062866211,False,99.9975814819336,True,53.7506217956543,True,99.64424133300781,0.15859603881835938,12.90283203125,94.7745361328125,0.06165504455566406,0.5864461660385132,2.9802322387695312e-05,0.008851289749145508,7.748603820800781e-05,0.2712287902832031,0.31108787655830383,0.7107394337654114,0.323556512594223,0.30532920360565186,0.7373551726341248,0.6738492846488953,0.7472962141036987,0.5089203119277954,0.5182563066482544,0.10472458600997925,0.21760742366313934,0.3711923658847809,0.17710594832897186,0.24180124700069427,0.15591876208782196,0.6209567785263062,0.18374976515769958,0.8626993298530579,0.23761972784996033,0.7442229986190796,0.16934803128242493,0.19132518768310547,0.31073811650276184,0.3581635355949402,0.3178940713405609,0.27139922976493835,0.2882770597934723,0.27354809641838074,0.33045586943626404,0.6230174899101257,0.32531601190567017,0.7847383618354797,0.32700976729393005,0.7115768194198608,0.30045512318611145,0.7075883746147156,0.342359721660614,0.41335514187812805,0.5820488333702087,0.5741642713546753,0.5860717296600342,0.494869589805603,0.6831197142601013,0.490955114364624,0.8173201680183411,0.2712287902832031,0.31108787655830383,0.7107394337654114,0.323556512594223,-0.012381774373352528,0.3523886501789093,0.07715027034282684,0.8161231875419617,0.4804520010948181,1.0526527166366577,0.8431058526039124,0.8354228138923645,0.9349637627601624,0.37690261006355286,0.5036263465881348,-1.2564513683319092,9.16844654083252,82.86359405517578,83.14741516113281,99.99996185302734,False,98.7111587524414,-12.424906730651855,-11.530166625976562,99.7109375
test_2264_aligned.jpg,0.9596729874610901,0.9839954376220703,0.01680610701441765,-0.0056906808167696,19,25,False,94.00153350830078,False,99.99317932128906,False,99.99996185302734,Female,99.70757293701172,False,99.99958038330078,False,99.99999237060547,True,83.55729675292969,True,81.85482788085938,5.9604644775390625e-06,100.0,0.0001341104507446289,0.0,0.0,0.0,5.9604644775390625e-05,0.0,0.26190856099128723,0.3275308907032013,0.6968939900398254,0.32376575469970703,0.29465484619140625,0.7369032502174377,0.6585922241210938,0.7335832715034485,0.46886521577835083,0.49241963028907776,0.10734312981367111,0.2502211034297943,0.3509570062160492,0.18440520763397217,0.22810792922973633,0.17295503616333008,0.5979199409484863,0.1820582151412964,0.8565975427627563,0.24350763857364655,0.7248353362083435,0.16858747601509094,0.18675485253334045,0.3327901065349579,0.34816792607307434,0.33068421483039856,0.260740727186203,0.3038560152053833,0.264426052570343,0.3455558121204376,0.6102465987205505,0.3283874988555908,0.7734664678573608,0.3278123736381531,0.6961315274238586,0.29999545216560364,0.6935641765594482,0.3418368995189667,0.39288967847824097,0.5730785727500916,0.5514580607414246,0.5718756318092346,0.47086071968078613,0.6658214330673218,0.4714145362377167,0.7990732789039612,0.26190856099128723,0.3275308907032013,0.6968939900398254,0.32376575469970703,0.02508370950818062,0.4137929081916809,0.11086507141590118,0.8546177744865417,0.4746525287628174,1.0388312339782715,0.866758406162262,0.8494314551353455,0.9611808061599731,0.40601468086242676,-0.23007304966449738,0.7729123830795288,14.148995399475098,90.38693237304688,16.49492073059082,99.9999771118164,False,99.98919677734375,0.1678694784641266,-7.838326454162598,99.89723205566406
test_2274_aligned.jpg,0.9595804810523987,1.0327117443084717,0.0047727967612445354,-0.0001739078143145889,25,33,False,83.99855041503906,False,99.91104888916016,False,100.0,Male,99.65419006347656,False,95.95338439941406,False,99.99578857421875,True,55.968231201171875,True,99.73551177978516,81.396484375,18.29833984375,0.7963180541992188,2.9802322387695312e-05,2.185503763030283e-05,0.0,2.384185791015625e-05,0.0,0.27807867527008057,0.32815319299697876,0.7009413242340088,0.33632853627204895,0.299491286277771,0.7272140383720398,0.655741810798645,0.7339991927146912,0.5032726526260376,0.5722288489341736,0.117015540599823,0.22530891001224518,0.37704458832740784,0.2196979969739914,0.2526334524154663,0.1915413737297058,0.6166819930076599,0.22438634932041168,0.8459131121635437,0.2381550371646881,0.734779953956604,0.20073877274990082,0.2004697620868683,0.3220241665840149,0.36095505952835083,0.3340712785720825,0.27861645817756653,0.3094426989555359,0.2791541814804077,0.3468097448348999,0.615720272064209,0.33885470032691956,0.7715852856636047,0.33276936411857605,0.702162504196167,0.317478209733963,0.6971389055252075,0.35461559891700745,0.4087536334991455,0.6019883155822754,0.563506543636322,0.604851484298706,0.48524752259254456,0.7008342742919922,0.47806301712989807,0.8201345801353455,0.27807867527008057,0.32815319299697876,0.7009413242340088,0.33632853627204895,-0.0012972882250323892,0.292753130197525,0.07691643387079239,0.7363534569740295,0.4627138078212738,1.0188215970993042,0.8118739128112793,0.7492935657501221,0.9078876972198486,0.30880987644195557,1.1715255975723267,3.589966058731079,-6.6959662437438965,49.46957778930664,67.22731018066406,99.99998474121094,False,99.72945404052734,1.3999905586242676,-26.506258010864258,99.72480010986328
test_2254_aligned.jpg,0.9433103799819946,1.0034115314483643,-0.0065124607644975185,-0.0022929722908884287,50,58,False,99.61324310302734,True,100.0,False,100.0,Male,99.18717956542969,False,75.62126159667969,False,66.15838623046875,True,57.544090270996094,False,91.47945404052734,0.0,0.0005543231964111328,0.0,100.0,0.0,0.0027298927307128906,5.9604644775390625e-06,0.0,0.24923701584339142,0.3388286530971527,0.6939195394515991,0.3439738154411316,0.294849693775177,0.7632782459259033,0.6671777367591858,0.7652648687362671,0.5511215329170227,0.5378466248512268,0.06027841940522194,0.24749524891376495,0.3671460747718811,0.2010459452867508,0.22567588090896606,0.1822848916053772,0.6199637651443481,0.2040632665157318,0.8279777765274048,0.2550526559352875,0.7343348860740662,0.18820205330848694,0.1613779067993164,0.34000617265701294,0.3373664915561676,0.3435489535331726,0.25184857845306396,0.31564995646476746,0.25252601504325867,0.35780882835388184,0.605514407157898,0.34669989347457886,0.761951744556427,0.34605830907821655,0.6973496079444885,0.32049283385276794,0.6917684674263,0.36210110783576965,0.4214754104614258,0.6048170328140259,0.58414226770401,0.6057456731796265,0.5111170411109924,0.703986644744873,0.502549946308136,0.8383663296699524,0.24923701584339142,0.3388286530971527,0.6939195394515991,0.3439738154411316,-0.12060001492500305,0.3863508999347687,-0.009814862161874771,0.8488371968269348,0.4724278748035431,1.0750619173049927,0.7657277584075928,0.8549789190292358,0.8390962481498718,0.3959959149360657,0.7185953855514526,19.387367248535156,4.728029727935791,66.30672454833984,7.589449882507324,99.99987030029297,False,96.48775482177734,7.02905797958374,-1.7620697021484375,99.73464965820312
test_2239_aligned.jpg,0.8970844745635986,0.9214833974838257,-0.018972253426909447,0.0014817556366324425,7,15,False,99.54511260986328,True,99.72355651855469,False,99.92462158203125,Male,96.43511962890625,False,89.10074615478516,False,99.97686004638672,False,92.1550521850586,False,83.4290771484375,12.060546875,0.20599365234375,7.171630859375,8.344650268554688e-05,0.81787109375,62.222225189208984,0.8331298828125,6.54296875,0.2827262878417969,0.32354751229286194,0.6693362593650818,0.30478334426879883,0.31220853328704834,0.7231990098953247,0.6374155282974243,0.7043588757514954,0.5797222256660461,0.567182183265686,0.10220149904489517,0.2257407009601593,0.3993982970714569,0.21455831825733185,0.26871445775032043,0.19117820262908936,0.6198911070823669,0.20586806535720825,0.7721483111381531,0.1947956085205078,0.7125053405761719,0.1730019450187683,0.20003749430179596,0.320587158203125,0.35825255513191223,0.32388782501220703,0.286820650100708,0.30547982454299927,0.28427910804748535,0.34201326966285706,0.5915592312812805,0.31292277574539185,0.7236917018890381,0.29531583189964294,0.6748598217964172,0.28710490465164185,0.6673158407211304,0.3231428563594818,0.44182050228118896,0.5923990607261658,0.5847225785255432,0.5855909585952759,0.5223451852798462,0.6871870160102844,0.5070933699607849,0.8038389682769775,0.2827262878417969,0.32354751229286194,0.6693362593650818,0.30478334426879883,-0.10692863166332245,0.2827092111110687,-0.008677138946950436,0.718748927116394,0.46095040440559387,0.9938299059867859,0.671234667301178,0.6884675621986389,0.731314480304718,0.24649158120155334,-1.2620331048965454,21.73341178894043,-11.817577362060547,71.03630828857422,86.86019134521484,99.99995422363281,False,99.25942993164062,-9.855997085571289,-8.499727249145508,99.19535827636719
test_1788_aligned.jpg,0.987842321395874,0.9875302910804749,-0.010999679565429688,0.01503448560833931,21,29,False,99.81596374511719,False,98.89615631103516,False,99.86390686035156,Female,99.9637680053711,False,99.99993896484375,False,100.0,True,65.01126098632812,True,99.80451965332031,0.5489349365234375,27.294921875,90.234375,0.0,0.0,0.0,0.0,0.0,0.25788620114326477,0.3318693935871124,0.6995350122451782,0.3243894875049591,0.3036947548389435,0.7583640813827515,0.6742863655090332,0.7510157227516174,0.5132079124450684,0.5302872657775879,0.08404316753149033,0.2452520728111267,0.35786011815071106,0.193316251039505,0.22535017132759094,0.17756855487823486,0.608869194984436,0.18896108865737915,0.8455999493598938,0.23127248883247375,0.7302036881446838,0.16883039474487305,0.17614829540252686,0.3349922299385071,0.3452225923538208,0.334809273481369,0.257881760597229,0.30901411175727844,0.260729044675827,0.35125231742858887,0.6113982200622559,0.3302326202392578,0.7724674344062805,0.32445594668388367,0.7002466320991516,0.3012857437133789,0.6969231963157654,0.3434581458568573,0.412521094083786,0.5979440808296204,0.5741297602653503,0.5948100090026855,0.49827811121940613,0.6958144307136536,0.4968099296092987,0.8307798504829407,0.25788620114326477,0.3318693935871124,0.6995350122451782,0.3243894875049591,-0.04254112392663956,0.38429203629493713,0.06320305168628693,0.8455604314804077,0.48858097195625305,1.0668023824691772,0.8325716257095337,0.8312200903892517,0.9090616703033447,0.36693286895751953,-0.9832642078399658,4.069342136383057,7.91748046875,61.87506866455078,53.330047607421875,99.9999771118164,False,99.46255493164062,-1.2906094789505005,-23.19286346435547,99.78132629394531
