,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SAD_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1754_aligned.jpg,0.964162290096283,1.006118893623352,0.03523365035653114,-0.007213677745312452,19,27,False,96.72453308105469,False,99.83189392089844,False,99.9988784790039,Male,84.94441986083984,True,92.416259765625,True,91.79521942138672,False,96.82730102539062,False,91.9844970703125,0.38356781005859375,0.6893157958984375,0.06771087646484375,46.9970703125,4.5696891902480274e-05,47.87109375,0.11903047561645508,0.00013113021850585938,0.27262574434280396,0.3230229318141937,0.687125027179718,0.3207094669342041,0.30660027265548706,0.7259091138839722,0.6549235582351685,0.7240787744522095,0.47270259261131287,0.54046231508255,0.12278981506824493,0.2301167994737625,0.356624037027359,0.20279361307621002,0.2389691323041916,0.1817273646593094,0.5920446515083313,0.20098543167114258,0.8379225730895996,0.22488707304000854,0.712638258934021,0.17830394208431244,0.2002914398908615,0.3214927017688751,0.35456275939941406,0.32669007778167725,0.2711705267429352,0.30280715227127075,0.27460041642189026,0.3413321375846863,0.6043601036071777,0.3251194357872009,0.7601871490478516,0.3181718587875366,0.6864051222801208,0.30023661255836487,0.6842278242111206,0.3388729989528656,0.39909568428993225,0.5857855677604675,0.5509803891181946,0.584851086139679,0.47475123405456543,0.6815746426582336,0.4758724570274353,0.8048679232597351,0.27262574434280396,0.3230229318141937,0.687125027179718,0.3207094669342041,0.04325241222977638,0.32825854420661926,0.12809138000011444,0.7684560418128967,0.4798462390899658,1.0152837038040161,0.8508532643318176,0.7637636661529541,0.9366924166679382,0.3216358423233032,-1.748067021369934,-1.9600367546081543,-1.6864181756973267,50.214439392089844,60.49041748046875,99.9999771118164,False,99.9801025390625,-3.572706937789917,-26.26748275756836,99.07826232910156
test_1780_aligned.jpg,1.0123486518859863,1.0468604564666748,0.028257999569177628,-0.018561596050858498,32,40,False,57.79133987426758,True,56.963287353515625,False,99.97161102294922,Female,99.52378845214844,False,99.99612426757812,False,99.99998474121094,False,68.77445983886719,True,55.42460632324219,1.824951171875,0.0032186508178710938,39.8193359375,58.349609375,0.0,0.009614229202270508,0.030875205993652344,0.0014960765838623047,0.25950953364372253,0.3293285667896271,0.7068072557449341,0.3312390148639679,0.29618173837661743,0.7782048583030701,0.6719105243682861,0.78325355052948,0.3532439172267914,0.5504572987556458,0.14056885242462158,0.234998419880867,0.30817389488220215,0.19024524092674255,0.2033412605524063,0.17055006325244904,0.5622007846832275,0.1893230676651001,0.9105232954025269,0.23635537922382355,0.7142257690429688,0.16951631009578705,0.19761799275875092,0.3300866186618805,0.3487013876438141,0.335184782743454,0.2520248293876648,0.30587923526763916,0.2614908218383789,0.34979212284088135,0.617912232875824,0.3358856439590454,0.801245927810669,0.33297768235206604,0.699759840965271,0.3074606657028198,0.7030799388885498,0.35224831104278564,0.3502054214477539,0.6144683957099915,0.5139651894569397,0.6155622601509094,0.42110565304756165,0.7197096347808838,0.43941691517829895,0.8600937128067017,0.25950953364372253,0.3293285667896271,0.7068072557449341,0.3312390148639679,0.19902534782886505,0.3736971914768219,0.2697155773639679,0.8570502400398254,0.4982517957687378,1.1041229963302612,1.0487719774246216,0.8593060970306396,1.1614030599594116,0.37345364689826965,-1.6327648162841797,-17.935853958129883,-0.25263357162475586,62.73398971557617,53.330047607421875,99.99989318847656,False,81.08647918701172,5.458080291748047,-8.3158540725708,99.57015991210938
test_1368_aligned.jpg,0.9092617630958557,1.070158839225769,0.10145077109336853,-0.02473687194287777,0,4,False,98.17969512939453,False,88.51354217529297,False,96.36260986328125,Male,99.91462707519531,False,79.2386245727539,False,96.62049102783203,False,97.23529052734375,True,85.97868347167969,41.357421875,1.311492919921875,67.138671875,0.0006496906280517578,0.0,0.0,0.001564621925354004,1.1920928955078125e-05,0.3005821108818054,0.33408889174461365,0.7207653522491455,0.31046563386917114,0.31497520208358765,0.7470376491546631,0.6651192307472229,0.7292489409446716,0.3968074321746826,0.4457448124885559,0.1851276010274887,0.27913719415664673,0.35631033778190613,0.1705230474472046,0.2549411356449127,0.17260748147964478,0.595666229724884,0.15739624202251434,0.9088425636291504,0.24111482501029968,0.7361063957214355,0.14695857465267181,0.23997962474822998,0.3483196198940277,0.38379913568496704,0.33400020003318787,0.2951464354991913,0.3077673017978668,0.30189549922943115,0.351775586605072,0.6368590593338013,0.3198937177658081,0.8066272139549255,0.3182937502861023,0.7157227993011475,0.2847363352775574,0.7161647081375122,0.32974502444267273,0.3821505606174469,0.5585217475891113,0.5354678630828857,0.5518486499786377,0.44585859775543213,0.6452912092208862,0.45561981201171875,0.7859530448913574,0.3005821108818054,0.33408889174461365,0.7207653522491455,0.31046563386917114,0.21172477304935455,0.502535879611969,0.2670949697494507,0.9326573014259338,0.49567916989326477,1.0476020574569702,0.9988190531730652,0.9004688262939453,1.1172516345977783,0.45709341764450073,-1.2290440797805786,-9.292695999145508,23.276641845703125,93.3658676147461,60.49041748046875,99.99957275390625,True,88.71833801269531,-11.891098976135254,-5.590445518493652,99.06803894042969
test_1804_aligned.jpg,1.024588942527771,0.9689606428146362,-0.016564512625336647,0.00011931525659747422,19,23,False,99.94831085205078,False,99.99999237060547,False,100.0,Female,99.94950866699219,False,100.0,False,99.99999237060547,True,92.0982666015625,False,99.31234741210938,9.881591796875,0.4138946533203125,10.8154296875,78.80859375,0.0,0.035572052001953125,1.4901161193847656e-05,0.0,0.25237220525741577,0.3267158269882202,0.7163602709770203,0.322643518447876,0.29819098114967346,0.7296043634414673,0.6880096197128296,0.7262336611747742,0.4942101240158081,0.5251511931419373,0.08024387061595917,0.23758216202259064,0.35024189949035645,0.1961248368024826,0.21647854149341583,0.17852871119976044,0.6122749447822571,0.19320470094680786,0.8775779008865356,0.22864513099193573,0.7436419129371643,0.17276203632354736,0.17046798765659332,0.32741379737854004,0.34432366490364075,0.329484224319458,0.2516024112701416,0.3050188720226288,0.2554583251476288,0.34478703141212463,0.6236850619316101,0.32681190967559814,0.7957442402839661,0.32141947746276855,0.7156479358673096,0.30055415630340576,0.7131009697914124,0.3403942883014679,0.40459662675857544,0.5844458341598511,0.5729948282241821,0.5825919508934021,0.4912853240966797,0.6793512105941772,0.49256688356399536,0.8070659041404724,0.25237220525741577,0.3267158269882202,0.7163602709770203,0.322643518447876,-0.021451124921441078,0.3575441241264343,0.08365250378847122,0.8044826984405518,0.49412301182746887,1.0308473110198975,0.8844338059425354,0.7952896952629089,0.9719639420509338,0.345974326133728,0.16202417016029358,1.4698580503463745,2.551309585571289,88.32496643066406,26.1773681640625,99.99998474121094,False,99.4895248413086,-1.1917245388031006,-7.282668590545654,99.95061492919922
test_1495_aligned.jpg,0.9579827785491943,0.9514446258544922,-0.005340137518942356,-0.013031896203756332,9,17,False,99.99366760253906,False,99.99993133544922,False,100.0,Male,71.93702697753906,False,99.99934387207031,False,99.99999237060547,True,95.85160827636719,False,86.98653411865234,98.7060546875,0.24623870849609375,0.0041425228118896484,2.0538330078125,0.0,2.9083251953125,0.020578503608703613,0.0,0.27302274107933044,0.3249925374984741,0.7028969526290894,0.32719218730926514,0.30321571230888367,0.7186916470527649,0.6649042367935181,0.7200189828872681,0.5084944367408752,0.5587986707687378,0.10833311825990677,0.22470451891422272,0.3727681338787079,0.21360521018505096,0.24577391147613525,0.1879798173904419,0.6159968972206116,0.21483339369297028,0.8488318920135498,0.22741065919399261,0.7352724671363831,0.1903511881828308,0.19423595070838928,0.3201355040073395,0.357726126909256,0.3291320502758026,0.2735132873058319,0.30599796772003174,0.2749197781085968,0.3429802656173706,0.6166810989379883,0.3303558826446533,0.7744867205619812,0.3227948844432831,0.7038833498954773,0.3080217242240906,0.6995978355407715,0.34484654664993286,0.4127464294433594,0.5916353464126587,0.569650411605835,0.5922338366508484,0.4923616349697113,0.6880757808685303,0.4874645471572876,0.8065521717071533,0.27302274107933044,0.3249925374984741,0.7028969526290894,0.32719218730926514,-0.0113478759303689,0.29667019844055176,0.076928049325943,0.7355479598045349,0.4751502573490143,1.005768895149231,0.8227491974830627,0.7383233904838562,0.9120352864265442,0.3002035617828369,1.1889592409133911,4.420069217681885,-10.1680269241333,72.09991455078125,60.49041748046875,99.99998474121094,False,99.82951354980469,-2.063706398010254,-13.278218269348145,99.97407531738281
test_1542_aligned.jpg,1.0249615907669067,1.0263558626174927,-0.0008472156478092074,-0.005179553758352995,0,3,False,99.49383544921875,False,99.9975814819336,False,100.0,Female,52.998619079589844,False,99.98992919921875,False,100.0,False,51.04187774658203,False,68.2511978149414,100.0,0.006204843521118164,0.0006318092346191406,0.0,9.934106856235303e-06,0.018668174743652344,0.0029653310775756836,5.9604644775390625e-06,0.26513633131980896,0.32945317029953003,0.7066320180892944,0.33678629994392395,0.2894216477870941,0.7448707818984985,0.659995973110199,0.7503223419189453,0.49606066942214966,0.5405605435371399,0.10087950527667999,0.2343483418226242,0.36691761016845703,0.20030057430267334,0.23806709051132202,0.17857812345027924,0.6173789501190186,0.2043692171573639,0.8618728518486023,0.2462289035320282,0.7419779300689697,0.18691612780094147,0.18533092737197876,0.3280888497829437,0.352352112531662,0.3347776532173157,0.2655908465385437,0.30748483538627625,0.2670825123786926,0.3480760157108307,0.6183990240097046,0.33913031220436096,0.781248152256012,0.33780422806739807,0.7076664566993713,0.31465521454811096,0.7030616998672485,0.35506871342658997,0.4017155170440674,0.5966380834579468,0.5629841089248657,0.5992234945297241,0.4812254011631012,0.6958487033843994,0.47539013624191284,0.8256245255470276,0.26513633131980896,0.32945317029953003,0.7066320180892944,0.33678629994392395,-0.01489951740950346,0.35265257954597473,0.06671981513500214,0.8081040382385254,0.4626028537750244,1.0513429641723633,0.8344943523406982,0.8210476040840149,0.9353228211402893,0.36805155873298645,3.0701611042022705,3.7910754680633545,4.635608196258545,97.40638732910156,86.86019134521484,99.99998474121094,False,91.22364807128906,-0.1848883181810379,-7.875253200531006,99.68099212646484
test_2124_aligned.jpg,0.9027121067047119,1.0032576322555542,0.14103412628173828,-0.007440779358148575,29,37,False,99.97254180908203,False,99.58908081054688,False,99.99988555908203,Female,99.98707580566406,False,99.88743591308594,False,99.97631072998047,True,68.44873046875,False,82.10600280761719,0.03590583801269531,0.032711029052734375,0.873565673828125,99.0234375,0.0,0.05669593811035156,0.0026673078536987305,0.0,0.2907269597053528,0.3475049138069153,0.6771969795227051,0.32426533102989197,0.35164257884025574,0.7542195320129395,0.6758806109428406,0.7385445237159729,0.3434697985649109,0.5371801853179932,0.19772112369537354,0.2704275846481323,0.3100968301296234,0.21677589416503906,0.2256883978843689,0.2060203105211258,0.5301311612129211,0.20132289826869965,0.8639766573905945,0.22893022000789642,0.6683188080787659,0.17597955465316772,0.24308185279369354,0.35240334272384644,0.36885493993759155,0.3478218913078308,0.28080788254737854,0.3262387812137604,0.29396653175354004,0.3656896948814392,0.6014732122421265,0.33341965079307556,0.7650682926177979,0.3215271830558777,0.6678565740585327,0.3027002215385437,0.6757265329360962,0.3434997498989105,0.3724256455898285,0.5979374051094055,0.5144772529602051,0.5899181365966797,0.43680718541145325,0.6888744831085205,0.46778786182403564,0.8155890107154846,0.2907269597053528,0.3475049138069153,0.6771969795227051,0.32426533102989197,0.3075787425041199,0.40119242668151855,0.391378790140152,0.8324061036109924,0.5531623363494873,1.0354336500167847,1.0679796934127808,0.7914106249809265,1.141719937324524,0.34719666838645935,-4.342240810394287,-31.439739227294922,0.48514583706855774,72.138916015625,20.927310943603516,99.99982452392578,False,99.88533020019531,-26.777219772338867,-11.341602325439453,99.80280303955078
test_1736_aligned.jpg,0.9688677787780762,1.00156831741333,0.027464276179671288,-0.01618737168610096,43,51,False,99.80181884765625,False,98.3584976196289,False,99.5123062133789,Female,99.99990844726562,False,99.982177734375,False,100.0,True,89.12987518310547,True,64.27484130859375,3.2623291015625,91.50390625,0.17595291137695312,4.925537109375,0.0,0.10433197021484375,0.022336840629577637,0.046825408935546875,0.2630278468132019,0.3288365304470062,0.696929395198822,0.32628002762794495,0.3057985305786133,0.731782078742981,0.6704674363136292,0.7308444380760193,0.44202080368995667,0.5395562052726746,0.11746072769165039,0.2377070039510727,0.33776092529296875,0.20499210059642792,0.22084704041481018,0.18539224565029144,0.5834577679634094,0.20236070454120636,0.8642967939376831,0.23129498958587646,0.7151534557342529,0.18048259615898132,0.19216518104076385,0.32810842990875244,0.34914630651474,0.33242717385292053,0.2597123682498932,0.30809974670410156,0.2655232548713684,0.34708255529403687,0.6104398965835571,0.3305612802505493,0.7775020003318787,0.3243981599807739,0.6939632296562195,0.3051303029060364,0.6938657164573669,0.34448009729385376,0.38717353343963623,0.5900672674179077,0.5454175472259521,0.58897864818573,0.46460679173469543,0.6856354475021362,0.4725947678089142,0.8106471300125122,0.2630278468132019,0.3288365304470062,0.696929395198822,0.32628002762794495,0.07730644941329956,0.34493133425712585,0.1673697680234909,0.7876268625259399,0.49521973729133606,1.0263749361038208,0.9200353026390076,0.7811692953109741,1.0091617107391357,0.33586952090263367,-0.7284930944442749,-6.409835338592529,0.48264697194099426,53.31012725830078,20.927310943603516,99.99993896484375,False,99.67929077148438,-11.935537338256836,-14.441227912902832,99.93206024169922
test_1657_aligned.jpg,0.951947808265686,0.9669906497001648,0.052920591086149216,0.011496523395180702,19,23,False,99.70858001708984,False,100.0,False,100.0,Female,99.969482421875,False,99.9847412109375,False,100.0,False,97.2023696899414,False,66.49356842041016,0.19359588623046875,0.08106231689453125,0.0010132789611816406,0.24585723876953125,0.0,99.0234375,0.004157423973083496,7.748603820800781e-05,0.2892923057079315,0.3273254632949829,0.6930133104324341,0.318905234336853,0.33292511105537415,0.7266961932182312,0.6729925274848938,0.7210608124732971,0.45083674788475037,0.5595045685768127,0.15373535454273224,0.23333196341991425,0.354248046875,0.21485500037670135,0.2461579144001007,0.19277605414390564,0.5834171175956726,0.20894528925418854,0.8497738838195801,0.2167816311120987,0.7071906328201294,0.18118256330490112,0.22363878786563873,0.32488369941711426,0.3691917061805725,0.3303596079349518,0.28532418608665466,0.3085688352584839,0.29128891229629517,0.3459267318248749,0.6123615503311157,0.3249332010746002,0.7690568566322327,0.31332331895828247,0.6897380352020264,0.29976826906204224,0.6903857588768005,0.3375970423221588,0.4039485454559326,0.5941296815872192,0.5520834922790527,0.5909674167633057,0.47695454955101013,0.689480185508728,0.4865465462207794,0.8092664480209351,0.2892923057079315,0.3273254632949829,0.6930133104324341,0.318905234336853,0.12459815293550491,0.31160563230514526,0.21186459064483643,0.7482289671897888,0.5131242871284485,1.0090336799621582,0.9157273769378662,0.7313744425773621,0.9939927458763123,0.28969618678092957,-0.5794430375099182,-7.5340447425842285,-18.37462615966797,97.97183990478516,46.02980041503906,99.9999771118164,False,98.97029113769531,-10.274025917053223,-18.096370697021484,99.06886291503906
test_1377_aligned.jpg,0.9047338962554932,1.0470455884933472,0.10835125297307968,-0.018173642456531525,18,22,False,91.55276489257812,False,99.99287414550781,False,100.0,Female,99.99993133544922,False,99.99993896484375,False,100.0,False,99.8226547241211,True,82.3592758178711,2.384185791015625e-05,0.0012218952178955078,0.018489360809326172,99.8046875,0.0,0.06089210510253906,0.19085407257080078,0.0,0.28721392154693604,0.3258892893791199,0.7160679697990417,0.33841606974601746,0.31407925486564636,0.7471053600311279,0.6747020483016968,0.7610427141189575,0.3755744993686676,0.5547844767570496,0.17344646155834198,0.22763006389141083,0.337056040763855,0.2027408480644226,0.23653140664100647,0.17833398282527924,0.5803068280220032,0.20771463215351105,0.911702036857605,0.24658232927322388,0.7258439660072327,0.18906499445438385,0.22731901705265045,0.32259583473205566,0.37239983677864075,0.3333280682563782,0.2804860770702362,0.3046574890613556,0.28850802779197693,0.34516283869743347,0.6305180788040161,0.3403369188308716,0.8060839772224426,0.3395737111568451,0.7097561359405518,0.3167375922203064,0.7119876146316528,0.35793277621269226,0.3694727420806885,0.6030781269073486,0.5263835191726685,0.6078532934188843,0.4358137845993042,0.7052740454673767,0.45034652948379517,0.8348662853240967,0.28721392154693604,0.3258892893791199,0.7160679697990417,0.33841606974601746,0.22398902475833893,0.33640071749687195,0.2835189402103424,0.7962508201599121,0.5010608434677124,1.0573629140853882,1.0296038389205933,0.8157959580421448,1.1460378170013428,0.35790249705314636,-0.27013155817985535,-25.817415237426758,0.13058409094810486,95.00028228759766,67.22731018066406,99.99982452392578,False,99.85194396972656,-29.21868324279785,-6.107116222381592,99.00318908691406
test_0891_aligned.jpg,0.9813867807388306,1.0747736692428589,-0.02709677629172802,-0.036120396107435226,0,3,False,98.40327453613281,False,100.0,False,100.0,Male,99.954833984375,False,97.35933685302734,False,89.16448974609375,False,99.99679565429688,False,87.15361785888672,99.90234375,0.05550384521484375,0.2239227294921875,0.07834434509277344,0.0,0.0,0.0017136335372924805,0.0,0.2647315263748169,0.2503856420516968,0.730527400970459,0.28112033009529114,0.27388525009155273,0.7610523104667664,0.6678619384765625,0.7869504690170288,0.5033532381057739,0.6142351627349854,0.08922933787107468,0.10653814673423767,0.3762677013874054,0.13897529244422913,0.23957976698875427,0.09071145206689835,0.641696572303772,0.15619723498821259,0.8943048715591431,0.15721897780895233,0.7734249234199524,0.12495502829551697,0.1783508062362671,0.23542426526546478,0.3556597828865051,0.2638596296310425,0.2655363380908966,0.23028607666492462,0.2646254301071167,0.27582988142967224,0.6363455057144165,0.2821934223175049,0.8091711401939392,0.27634602785110474,0.7328121662139893,0.26082658767700195,0.7261135578155518,0.30582869052886963,0.39685067534446716,0.6214028596878052,0.5695138573646545,0.6321794390678406,0.47902581095695496,0.7527766227722168,0.46628493070602417,0.8974434733390808,0.2647315263748169,0.2503856420516968,0.730527400970459,0.28112033009529114,-0.04573313146829605,0.14181870222091675,0.023061880841851234,0.7033206820487976,0.44226521253585815,1.1243703365325928,0.8415880799293518,0.7527207136154175,0.9614655375480652,0.20394189655780792,0.3377854526042938,4.55602502822876,-20.516969680786133,75.11649322509766,12.848764419555664,99.99930572509766,False,87.37781524658203,6.15917444229126,-11.611651420593262,31.983631134033203
test_1814_aligned.jpg,0.9461811184883118,1.0303462743759155,-0.0012136936420574784,-0.012415229342877865,65,73,False,95.93984985351562,True,57.8059196472168,False,85.51402282714844,Male,73.76738739013672,True,53.191436767578125,False,98.13135528564453,False,80.75430297851562,False,94.29381561279297,0.05116462707519531,1.0894775390625,1.33514404296875,67.96875,1.3907750144426245e-05,17.41943359375,22.24609375,2.9802322387695312e-05,0.2731269598007202,0.2993740439414978,0.7111809253692627,0.3061937391757965,0.29989632964134216,0.7400960326194763,0.6674757599830627,0.7450852394104004,0.5182410478591919,0.5165112018585205,0.10242363810539246,0.20538385212421417,0.37753355503082275,0.16332215070724487,0.24632211029529572,0.14219102263450623,0.6270794868469238,0.16733971238136292,0.8588353991508484,0.21630994975566864,0.7481368780136108,0.15015342831611633,0.19142505526542664,0.29974472522735596,0.3591850697994232,0.30582746863365173,0.2738583981990814,0.2764199376106262,0.27469614148139954,0.31981921195983887,0.6232856512069702,0.30989697575569153,0.7833831906318665,0.3086220622062683,0.7129065990447998,0.2831197679042816,0.7076494097709656,0.3262331485748291,0.4145616292953491,0.5800926089286804,0.5753985047340393,0.5823660492897034,0.49571678042411804,0.6837381720542908,0.48822304606437683,0.8216426372528076,0.2731269598007202,0.2993740439414978,0.7111809253692627,0.3061937391757965,-0.0313047394156456,0.34003308415412903,0.0545729361474514,0.8155555725097656,0.46979227662086487,1.0608121156692505,0.820087194442749,0.8266029953956604,0.9146180748939514,0.35394060611724854,4.0513014793396,4.949615955352783,3.4549384117126465,47.884117126464844,78.64350128173828,99.99993896484375,False,99.37703704833984,0.14334774017333984,-5.865478038787842,99.28816223144531
test_1975_aligned.jpg,0.9617609977722168,0.9865322709083557,0.005079879891127348,-0.0027285683900117874,22,30,False,99.99906158447266,False,99.99999237060547,False,100.0,Female,99.99938201904297,False,99.98247528076172,False,100.0,False,99.85479736328125,False,99.75201416015625,99.853515625,0.0002086162567138672,0.0002205371856689453,0.013065338134765625,0.0,0.563812255859375,2.9802322387695312e-05,0.0,0.2844773530960083,0.33617347478866577,0.7119084000587463,0.34143540263175964,0.30950069427490234,0.7316848635673523,0.669201135635376,0.7363653779029846,0.494532972574234,0.5667768716812134,0.12821131944656372,0.2373058944940567,0.376933753490448,0.2234489619731903,0.2546634376049042,0.19809947907924652,0.6189686059951782,0.22616620361804962,0.8645476698875427,0.24498236179351807,0.7416595220565796,0.20352207124233246,0.2086859494447708,0.3315750062465668,0.3684811294078827,0.3411940634250641,0.28394874930381775,0.3168960511684418,0.28585273027420044,0.35433506965637207,0.6259565353393555,0.3441798686981201,0.7856758832931519,0.3384520411491394,0.7119084000587463,0.3219589293003082,0.7081203460693359,0.35935306549072266,0.41168203949928284,0.602910041809082,0.5678022503852844,0.6047577857971191,0.48801207542419434,0.6998640298843384,0.4846366047859192,0.8197377920150757,0.2844773530960083,0.33617347478866577,0.7119084000587463,0.34143540263175964,0.032731253653764725,0.3164018392562866,0.11231548339128494,0.7559381723403931,0.47964203357696533,1.0222476720809937,0.8542450070381165,0.7639036774635315,0.9511100649833679,0.3258126974105835,0.2823229730129242,2.3404815196990967,-3.05759334564209,92.21477508544922,78.64350128173828,99.99998474121094,False,99.71363830566406,3.812823534011841,-8.130670547485352,99.00238800048828
test_0344_aligned.jpg,0.9551699161529541,1.0365054607391357,-0.014477386139333248,-0.006610446609556675,3,7,False,87.21443176269531,False,99.97947692871094,False,100.0,Female,89.00724792480469,False,99.83650207519531,False,99.97527313232422,False,71.23335266113281,False,87.6485824584961,98.59619140625,5.9604644775390625e-06,5.60302734375,0.00017881393432617188,0.0,0.0,0.0,0.0,0.2641357183456421,0.33799561858177185,0.7169504761695862,0.3296036422252655,0.2967594265937805,0.7816792130470276,0.677166759967804,0.7721269130706787,0.5717120170593262,0.5803195238113403,0.0684109479188919,0.23543664813041687,0.3882758617401123,0.2062956690788269,0.24301032721996307,0.18313252925872803,0.6459723114967346,0.20265451073646545,0.8511970043182373,0.22104200720787048,0.7614858746528625,0.17538969218730927,0.17286443710327148,0.3366667926311493,0.35290318727493286,0.34068337082862854,0.267219603061676,0.3160092830657959,0.2661011219024658,0.3582630455493927,0.626051127910614,0.33576977252960205,0.7851468920707703,0.3250810503959656,0.7212420701980591,0.3076918125152588,0.7140110731124878,0.349496066570282,0.43401825428009033,0.6279740333557129,0.6003709435462952,0.6246925592422485,0.5238350033760071,0.7328546047210693,0.5107304453849792,0.8679736852645874,0.2641357183456421,0.33799561858177185,0.7169504761695862,0.3296036422252655,-0.12919241189956665,0.33659085631370544,-0.024347929283976555,0.8214409351348877,0.4723222255706787,1.0964746475219727,0.7672988176345825,0.8075206279754639,0.8491231799125671,0.32026389241218567,0.23739634454250336,18.876436233520508,-3.931838035583496,81.88679504394531,46.02980041503906,99.99998474121094,True,99.17279815673828,4.747611045837402,-0.2829720377922058,99.5547866821289
test_1433_aligned.jpg,0.9673241972923279,1.041581630706787,0.02814510278403759,-0.027925321832299232,1,5,False,96.335205078125,False,99.99995422363281,False,100.0,Male,99.31634521484375,False,93.44566345214844,False,94.19120025634766,False,99.9151840209961,True,98.83375549316406,92.4560546875,29.8828125,0.1049041748046875,0.1445770263671875,1.9868213712470606e-05,0.006014108657836914,0.09804964065551758,0.0,0.2774677872657776,0.3119580149650574,0.7268856167793274,0.3119506239891052,0.3091311752796173,0.7407068610191345,0.6848815083503723,0.7406989336013794,0.4889240562915802,0.4758205711841583,0.1184564009308815,0.23428615927696228,0.3697308599948883,0.1601324826478958,0.2430376410484314,0.14904804527759552,0.6250980496406555,0.15998610854148865,0.892548680305481,0.2342207282781601,0.7565635442733765,0.14906355738639832,0.1999513804912567,0.31831327080726624,0.3665243089199066,0.3163328766822815,0.2763243317604065,0.28678780794143677,0.2799322307109833,0.33098548650741577,0.6372828483581543,0.31633704900741577,0.8061162829399109,0.3184557259082794,0.7261685729026794,0.28674858808517456,0.7232486009597778,0.33103764057159424,0.4105522036552429,0.5662432312965393,0.5744348764419556,0.5664466619491577,0.49040600657463074,0.6629188060760498,0.49024510383605957,0.8036894202232361,0.2774677872657776,0.3119580149650574,0.7268856167793274,0.3119506239891052,0.033649783581495285,0.4174548089504242,0.11926638334989548,0.8765472173690796,0.49257540702819824,1.0587340593338013,0.9005674719810486,0.8778785467147827,1.0011024475097656,0.41785967350006104,1.2562848329544067,0.3501170575618744,19.150096893310547,81.33324432373047,53.330047607421875,99.99998474121094,False,79.96217346191406,4.667967319488525,-8.011298179626465,99.00086975097656
