,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_3003_aligned.jpg,0.9748390316963196,0.9963171482086182,-0.002675723982974887,-0.010016929358243942,21,29,False,99.53619384765625,False,99.99551391601562,False,99.99998474121094,Female,99.90790557861328,False,97.71305847167969,False,99.9972152709961,False,74.87555694580078,False,99.4500732421875,53.32573699951172,0.289154052734375,25.09765625,0.04112720489501953,5.6182861328125,0.0010291736107319593,8.001708984375,5.9604644775390625e-06,0.2569059729576111,0.3321337103843689,0.7098612189292908,0.3406277596950531,0.2990957796573639,0.7504990100860596,0.6801221966743469,0.7584640383720398,0.4662632644176483,0.5678260326385498,0.09762848913669586,0.23067687451839447,0.3444584012031555,0.2107846885919571,0.21837957203388214,0.18526995182037354,0.6006815433502197,0.21441173553466797,0.8768672347068787,0.24271579086780548,0.733874499797821,0.19276267290115356,0.17986194789409637,0.3283178210258484,0.3466987907886505,0.33826667070388794,0.2548689842224121,0.311433881521225,0.25941458344459534,0.35149946808815,0.6193936467170715,0.3430567979812622,0.7908936142921448,0.3391706049442291,0.7081314921379089,0.3194255530834198,0.7065973877906799,0.359562486410141,0.39322882890701294,0.6116384267807007,0.5583611130714417,0.6142165660858154,0.47533825039863586,0.7134767174720764,0.47905489802360535,0.8415221571922302,0.2569059729576111,0.3321337103843689,0.7098612189292908,0.3406277596950531,0.026775386184453964,0.3262733519077301,0.12054623663425446,0.7896882891654968,0.48975130915641785,1.060009479522705,0.9053838849067688,0.8005855083465576,0.9985944628715515,0.3397952616214752,0.20753197371959686,-3.6833343505859375,-3.927485942840576,96.65406036376953,67.22731018066406,99.99991607666016,True,99.93485260009766,-1.3979170322418213,-3.4106390476226807,99.53202819824219
test_2500_aligned.jpg,0.919156551361084,0.9874850511550903,-0.0059624481946229935,-0.012361612170934677,18,22,False,99.85406494140625,True,98.13140869140625,False,99.99933624267578,Male,99.95085906982422,False,95.9689712524414,False,99.98663330078125,True,98.47151184082031,False,99.92155456542969,99.8046875,0.0008881092071533203,0.00013709068298339844,0.21648406982421875,0.0018358230590820312,0.0,5.9604644775390625e-06,0.0,0.2844840884208679,0.32575833797454834,0.7078434824943542,0.3245517313480377,0.3036920428276062,0.7336191534996033,0.6606698632240295,0.7312204837799072,0.551255464553833,0.5983808040618896,0.10782679915428162,0.2142319530248642,0.39834731817245483,0.22266946732997894,0.26587721705436707,0.19121283292770386,0.6384955048561096,0.22306042909622192,0.838875412940979,0.2121022343635559,0.749215841293335,0.1914404034614563,0.20090237259864807,0.3175877630710602,0.36709120869636536,0.32970932126045227,0.2871040105819702,0.30801934003829956,0.2853584587574005,0.3448467254638672,0.6222854852676392,0.3290637135505676,0.773385763168335,0.3158676028251648,0.7114652395248413,0.30695685744285583,0.7043325304985046,0.34336531162261963,0.4304853677749634,0.6130486726760864,0.5859878063201904,0.6126472353935242,0.5107568502426147,0.7147576212882996,0.497162401676178,0.8325822353363037,0.2844840884208679,0.32575833797454834,0.7078434824943542,0.3245517313480377,-0.06217145919799805,0.2516055703163147,0.02286888100206852,0.7068274617195129,0.4627169072628021,1.022338628768921,0.7612064480781555,0.7052565217018127,0.8500643372535706,0.250214546918869,-0.37364012002944946,12.868950843811035,-11.806245803833008,97.89706420898438,38.89601135253906,100.0,False,99.8570327758789,16.791542053222656,-18.38697624206543,99.99044799804688
test_2774_aligned.jpg,0.9274355173110962,0.9908908605575562,-0.009350690990686417,-0.002151362132281065,19,23,False,99.2186508178711,False,99.9874038696289,False,99.99635314941406,Female,99.86048126220703,False,99.9517822265625,False,99.99993896484375,True,80.85848999023438,False,97.0669174194336,99.21875,0.0052869319915771484,0.0075757503509521484,0.031232833862304688,0.0002086162567138672,0.004982948303222656,0.36067962646484375,3.5762786865234375e-05,0.2862713932991028,0.34043675661087036,0.699821949005127,0.3321198523044586,0.3259783983230591,0.7433969974517822,0.6723765730857849,0.7340306043624878,0.5807464122772217,0.5367660522460938,0.10285785049200058,0.25517475605010986,0.4003848135471344,0.2123093605041504,0.2656651735305786,0.19575314223766327,0.6358416676521301,0.208484947681427,0.8178150057792664,0.24060310423374176,0.7393966913223267,0.18761953711509705,0.20194749534130096,0.3423655033111572,0.3674684464931488,0.34266939759254456,0.28915438055992126,0.319292813539505,0.2886502742767334,0.3587305545806885,0.6169447302818298,0.33780235052108765,0.760911762714386,0.33061298727989197,0.7037329077720642,0.31094399094581604,0.6974899768829346,0.34991374611854553,0.4505404233932495,0.5944991111755371,0.6022219657897949,0.5909708738327026,0.5351946353912354,0.6874666810035706,0.5246115326881409,0.8130897283554077,0.2862713932991028,0.34043675661087036,0.699821949005127,0.3321198523044586,-0.08570654690265656,0.3743344843387604,0.020428938791155815,0.8114010691642761,0.4897000789642334,1.0311520099639893,0.7432357668876648,0.796248197555542,0.8081355094909668,0.35725659132003784,-0.4625292122364044,14.833700180053711,-3.5624051094055176,97.51640319824219,67.22731018066406,99.99996185302734,False,99.92194366455078,10.760412216186523,2.0301826000213623,99.88037109375
test_2991_aligned.jpg,0.9556214213371277,0.9985209703445435,0.03200655058026314,0.00655487971380353,29,37,False,96.07167053222656,False,99.18854522705078,False,99.80118560791016,Male,99.7536849975586,True,99.99433135986328,False,94.1858139038086,True,66.74758911132812,False,99.42604064941406,99.609375,0.00016689300537109375,0.06403923034667969,0.03355741500854492,0.0751495361328125,0.0003516674041748047,0.00043511390686035156,0.0003695487976074219,0.2533017098903656,0.33444803953170776,0.6819068789482117,0.3372379541397095,0.2849109172821045,0.7384493350982666,0.6444984674453735,0.740817129611969,0.4555981159210205,0.5321829319000244,0.10181599855422974,0.24574831128120422,0.34113049507141113,0.20615394413471222,0.22048059105873108,0.18745887279510498,0.5841807723045349,0.20718581974506378,0.8400914669036865,0.24951320886611938,0.7094574570655823,0.18988052010536194,0.1794031709432602,0.3346567153930664,0.33835408091545105,0.3389095664024353,0.2521524131298065,0.31283849477767944,0.25564542412757874,0.3525414764881134,0.5965543985366821,0.3404493033885956,0.7577076554298401,0.33826887607574463,0.6811946630477905,0.3153766393661499,0.6787411570549011,0.3551476001739502,0.3812907040119171,0.5909053683280945,0.5377120971679688,0.5918570756912231,0.4579484164714813,0.6860998272895813,0.45838218927383423,0.8130810260772705,0.2533017098903656,0.33444803953170776,0.6819068789482117,0.3372379541397095,0.022734159603714943,0.36896002292633057,0.10546264052391052,0.809795081615448,0.46153613924980164,1.0351890325546265,0.8502687215805054,0.8144680857658386,0.9446250796318054,0.3737124502658844,1.775542140007019,-0.5059071183204651,12.45553207397461,95.25279235839844,16.49492073059082,100.0,False,98.91827392578125,0.865081787109375,-5.4353928565979,99.79216766357422
test_2393_aligned.jpg,0.9585253000259399,0.9433541297912598,-0.0006657123449258506,0.05790664255619049,8,16,False,99.69524383544922,False,99.99854278564453,False,99.99961853027344,Female,99.99971008300781,False,99.9985122680664,False,99.99998474121094,True,96.24884796142578,False,99.92514038085938,100.0,0.0006854534149169922,0.003945827484130859,0.0002980232238769531,8.344650268554688e-05,0.0,0.007605552673339844,0.0,0.2649548053741455,0.3415805697441101,0.6813574433326721,0.33868855237960815,0.30253103375434875,0.7347068190574646,0.6533440947532654,0.7321676015853882,0.4943779706954956,0.5617321729660034,0.10391724854707718,0.24983079731464386,0.3573663830757141,0.22712074220180511,0.234355166554451,0.20539794862270355,0.593427300453186,0.2251516580581665,0.8211621642112732,0.2428656369447708,0.7091467976570129,0.2012997567653656,0.18877927958965302,0.33956700563430786,0.3468969762325287,0.3453952372074127,0.26468440890312195,0.3224428594112396,0.26694074273109436,0.3599900007247925,0.5977529287338257,0.343428373336792,0.7509649395942688,0.3351130187511444,0.6816795468330383,0.31921452283859253,0.6783570647239685,0.35670986771583557,0.4036557078361511,0.6028553247451782,0.5559568405151367,0.601405918598175,0.48269352316856384,0.696958601474762,0.4806598722934723,0.8172369599342346,0.2649548053741455,0.3415805697441101,0.6813574433326721,0.33868855237960815,-0.006733347196131945,0.3373158276081085,0.086786650121212,0.7702206373214722,0.4741581082344055,1.0201752185821533,0.8100277781486511,0.7626312971115112,0.8880557417869568,0.3281939625740051,-0.7247916460037231,3.8873538970947266,-1.7578293085098267,84.9229736328125,16.49492073059082,99.99998474121094,False,99.98035430908203,0.6245777606964111,-6.613672733306885,99.97655487060547
test_2461_aligned.jpg,0.9731500148773193,0.9853973984718323,0.05044225603342056,-0.0010920631466433406,1,7,False,99.16068267822266,False,99.99007415771484,False,99.99954986572266,Female,70.78575134277344,False,97.3438949584961,False,99.99845123291016,False,98.17699432373047,False,91.7166976928711,98.2421875,0.00010132789611816406,0.014984607696533203,1.605987548828125,8.344650268554688e-05,0.004406769759953022,0.201416015625,3.5762786865234375e-05,0.2697557508945465,0.31689196825027466,0.7072595357894897,0.30764344334602356,0.31638795137405396,0.731137752532959,0.6844590902328491,0.7261428236961365,0.39984169602394104,0.5232330560684204,0.1406048685312271,0.23045137524604797,0.3259866237640381,0.18721015751361847,0.21748703718185425,0.1706395298242569,0.573467493057251,0.18041475117206573,0.8917140364646912,0.21269012987613678,0.7151827812194824,0.15753258764743805,0.20525020360946655,0.31862303614616394,0.3569786548614502,0.3200436532497406,0.263787180185318,0.2954797148704529,0.27242904901504517,0.3359522521495819,0.6201134324073792,0.31409016251564026,0.7949737310409546,0.30628424882888794,0.7013059258460999,0.2859157621860504,0.7039855122566223,0.32719260454177856,0.377852201461792,0.5814921259880066,0.5372769236564636,0.5783606171607971,0.452239990234375,0.6777754426002502,0.4686184227466583,0.8076401352882385,0.2697557508945465,0.31689196825027466,0.7072595357894897,0.30764344334602356,0.16251641511917114,0.35267096757888794,0.24889041483402252,0.8030101656913757,0.5169291496276855,1.0323759317398071,1.006237506866455,0.7855657339096069,1.0995368957519531,0.3288879692554474,-6.143474578857422,-19.234636306762695,2.172593593597412,83.7659683227539,9.912903785705566,99.99993896484375,False,99.22586822509766,-8.434391021728516,-32.19478988647461,99.04443359375
test_2615_aligned.jpg,1.0003761053085327,1.0023102760314941,0.026504535228013992,0.00408524414524436,0,4,False,99.99525451660156,False,100.0,False,100.0,Female,93.97019958496094,False,99.99099731445312,False,99.9585952758789,False,75.2156982421875,False,88.96186828613281,0.10738372802734375,0.00015497207641601562,99.90234375,4.470348358154297e-05,5.9604644775390625e-06,0.0,0.0,0.0,0.26185810565948486,0.3207470178604126,0.6965574622154236,0.30839216709136963,0.30905359983444214,0.7315739989280701,0.6745319366455078,0.7228586673736572,0.42518386244773865,0.5141876339912415,0.12126252800226212,0.23831315338611603,0.3286408483982086,0.18744787573814392,0.2145618498325348,0.1733652949333191,0.5749455094337463,0.1793200820684433,0.868660569190979,0.2155076563358307,0.7098742127418518,0.15746422111988068,0.19325993955135345,0.3240017592906952,0.34825050830841064,0.3229271173477173,0.2573857009410858,0.2988807260990143,0.26456162333488464,0.3394412100315094,0.6099197268486023,0.31518253684043884,0.7794685363769531,0.307369589805603,0.6923341155052185,0.2862291634082794,0.6934950947761536,0.32740768790245056,0.3822995126247406,0.5782447457313538,0.5408586859703064,0.5738686919212341,0.4594058096408844,0.6724831461906433,0.4714093804359436,0.8026567697525024,0.26185810565948486,0.3207470178604126,0.6965574622154236,0.30839216709136963,0.1035783588886261,0.37016114592552185,0.19620613753795624,0.8154489994049072,0.5049955248832703,1.0297541618347168,0.949978232383728,0.7930673956871033,1.0363770723342896,0.34075748920440674,-5.408596038818359,-10.637078285217285,8.878392219543457,78.3792495727539,9.912903785705566,99.99995422363281,False,99.54464721679688,2.5811896324157715,-20.991838455200195,99.5299072265625
test_2849_aligned.jpg,0.903947114944458,0.9882676601409912,0.09917274117469788,-0.022607889026403427,18,22,False,99.99720764160156,False,99.96495056152344,False,100.0,Male,99.6712646484375,False,99.99463653564453,False,99.99983215332031,True,96.3204345703125,False,97.41431427001953,100.0,0.0002741813659667969,5.9604644775390625e-06,2.9802322387695312e-05,0.00011324882507324219,0.0,1.1920928955078125e-05,0.0,0.2850281298160553,0.3247112035751343,0.6877026557922363,0.3333861231803894,0.33374449610710144,0.7226297855377197,0.6734697222709656,0.7327868938446045,0.40321090817451477,0.5859009027481079,0.16629241406917572,0.21772222220897675,0.3342728912830353,0.22406484186649323,0.23475192487239838,0.19382938742637634,0.5624490976333618,0.22645916044712067,0.8602526187896729,0.22872678935527802,0.6940171718597412,0.19921934604644775,0.22579562664031982,0.3166238069534302,0.3654364347457886,0.33094868063926697,0.27884793281555176,0.3071923553943634,0.28732144832611084,0.3432709872722626,0.6078450679779053,0.33558177947998047,0.7697672843933105,0.32765352725982666,0.6820918917655945,0.31509947776794434,0.6854288578033447,0.351714551448822,0.3852074444293976,0.6034422516822815,0.5329769253730774,0.6060082316398621,0.454926460981369,0.7030090093612671,0.47192779183387756,0.8188653588294983,0.2850281298160553,0.3247112035751343,0.6877026557922363,0.3333861231803894,0.19345015287399292,0.26751378178596497,0.2746346592903137,0.709136426448822,0.5198560953140259,1.0081733465194702,0.9765554666519165,0.7182208299636841,1.0599207878112793,0.2780832052230835,1.8935811519622803,-19.166248321533203,-14.412477493286133,92.01433563232422,16.49492073059082,99.99996185302734,False,98.86590576171875,-2.921128511428833,-7.526858806610107,99.97700500488281
test_2927_aligned.jpg,0.8602792620658875,1.0783004760742188,-0.06322043389081955,-0.04929063841700554,40,48,False,99.2684097290039,True,99.99945068359375,True,94.61174011230469,Female,98.01460266113281,False,99.98641204833984,False,99.9998779296875,True,98.73818969726562,False,97.64360046386719,77.77734375,0.0029921531677246094,13.57421875,1.3484954833984375,0.0017583370208740234,2.781550028885249e-05,0.0,0.0,0.3266388177871704,0.3201630413532257,0.6624817848205566,0.3177262246608734,0.36816322803497314,0.7635700106620789,0.647379994392395,0.7585320472717285,0.648888349533081,0.5136898756027222,0.14374375343322754,0.23996825516223907,0.44286832213401794,0.17997276782989502,0.3163975775241852,0.1653081178665161,0.6385125517845154,0.1803971230983734,0.7325324416160583,0.23609159886837006,0.709889829158783,0.16502289474010468,0.24628488719463348,0.32544395327568054,0.39176350831985474,0.3250744342803955,0.3318038880825043,0.2968975901603699,0.3281480073928833,0.34075653553009033,0.5950744152069092,0.3240739107131958,0.7034874558448792,0.32118919491767883,0.670295000076294,0.2946528196334839,0.6617701053619385,0.3374595642089844,0.4920822083950043,0.5866443514823914,0.6189240217208862,0.5848134756088257,0.5709595680236816,0.6853274703025818,0.5524383783340454,0.822422206401825,0.3266388177871704,0.3201630413532257,0.6624817848205566,0.3177262246608734,-0.10769656300544739,0.3986572325229645,-0.003116092411801219,0.8551758527755737,0.4909813702106476,1.0612579584121704,0.6049176454544067,0.8483340740203857,0.6364636421203613,0.39475536346435547,5.261780261993408,37.7136344909668,2.8043453693389893,64.1171646118164,67.22731018066406,99.99958038330078,True,98.98761749267578,21.246749877929688,-3.046572208404541,0.00021877794642932713
test_2928_aligned.jpg,0.9900991916656494,0.979848325252533,0.05017412081360817,0.01093012560158968,16,22,False,99.25698852539062,True,50.03375244140625,False,93.12910461425781,Female,99.33735656738281,False,98.95849609375,False,99.99971771240234,False,85.29175567626953,False,95.19624328613281,2.24609375,0.010406970977783203,97.0703125,0.059098005294799805,0.5706787109375,0.0005662441253662109,0.12769699096679688,0.0,0.2708800435066223,0.3191387355327606,0.687694251537323,0.3257792294025421,0.36395254731178284,0.7939558625221252,0.7167702317237854,0.8056613802909851,0.3393261432647705,0.6276710033416748,0.16656993329524994,0.20367702841758728,0.2850916385650635,0.20529793202877045,0.19353273510932922,0.17252548038959503,0.5222731828689575,0.2043168991804123,0.8845478296279907,0.20791344344615936,0.6705515384674072,0.17133985459804535,0.21962371468544006,0.3125283718109131,0.35548266768455505,0.32817649841308594,0.25896885991096497,0.2998107671737671,0.2750031054019928,0.3428417444229126,0.6061606407165527,0.331167608499527,0.7831429243087769,0.3199569284915924,0.6765108704566956,0.30507421493530273,0.6873279809951782,0.3491845726966858,0.37102267146110535,0.6495714783668518,0.5252628922462463,0.6505473852157593,0.4463476836681366,0.7651798725128174,0.4857286214828491,0.902566134929657,0.2708800435066223,0.3191387355327606,0.687694251537323,0.3257792294025421,0.2946892976760864,0.27189791202545166,0.40359583497047424,0.7835582494735718,0.5879241228103638,1.1231635808944702,1.1350802183151245,0.7814589738845825,1.1936674118041992,0.2698163688182831,-0.8895722031593323,-30.7194881439209,-16.680133819580078,94.70471954345703,32.20803451538086,99.99951171875,True,99.92989349365234,-15.13134765625,-24.62405014038086,99.36737060546875
test_2846_aligned.jpg,0.9533862471580505,0.9156940579414368,0.06568044424057007,0.04937367141246796,13,21,False,99.49579620361328,True,66.40957641601562,False,97.939208984375,Male,93.67271423339844,False,94.0079116821289,False,99.93202209472656,True,84.69983673095703,False,93.21263122558594,91.40625,0.556182861328125,0.03418922424316406,7.8582763671875,0.038123130798339844,0.007355213165283203,0.214385986328125,0.2666473388671875,0.2857992649078369,0.33661341667175293,0.6986547112464905,0.3364768922328949,0.30431675910949707,0.7379690408706665,0.6511937975883484,0.7405877113342285,0.3753350079059601,0.53202885389328,0.17522789537906647,0.2521417438983917,0.3383169174194336,0.21037434041500092,0.2404610514640808,0.1930920034646988,0.5723013877868652,0.20921443402767181,0.8848626613616943,0.2514154613018036,0.711032509803772,0.19144253432750702,0.22732245922088623,0.3374878764152527,0.3677878975868225,0.34134918451309204,0.28018051385879517,0.3153553307056427,0.28703150153160095,0.35477524995803833,0.6161724328994751,0.34098055958747864,0.7840744256973267,0.3380756378173828,0.693215012550354,0.31520363688468933,0.6943888664245605,0.3553858697414398,0.3647562861442566,0.591012716293335,0.5154733061790466,0.5918526649475098,0.4276536703109741,0.6851612329483032,0.4388597011566162,0.8113702535629272,0.2857992649078369,0.33661341667175293,0.6986547112464905,0.3364768922328949,0.21251867711544037,0.3773287534713745,0.2661800682544708,0.8111607432365417,0.4817635416984558,1.0314518213272095,0.9828115105628967,0.813071072101593,1.0985791683197021,0.37595275044441223,-4.118616104125977,-20.122756958007812,3.5569236278533936,84.5225601196289,20.927310943603516,99.99991607666016,False,95.10575103759766,-19.25808334350586,-5.505970478057861,99.90437316894531
test_2471_aligned.jpg,0.9679172039031982,1.0137174129486084,0.03080427087843418,-0.013582230545580387,19,23,False,99.99085998535156,False,99.3799057006836,False,99.99999237060547,Female,99.99734497070312,False,99.98080444335938,False,99.99999237060547,True,69.3673095703125,False,96.99903106689453,87.8271484375,6.43310546875,0.09713172912597656,0.5369186401367188,0.0003814697265625,0.0,0.003796815872192383,0.0,0.26112252473831177,0.32665425539016724,0.6958104968070984,0.33087947964668274,0.30070045590400696,0.723041832447052,0.6659706234931946,0.7280892133712769,0.4321422278881073,0.5290327668190002,0.1188187375664711,0.23724690079689026,0.33502522110939026,0.20322732627391815,0.2194366604089737,0.18352942168712616,0.5808911919593811,0.204273521900177,0.8662116527557373,0.2422672063112259,0.7140454649925232,0.1860358566045761,0.19119535386562347,0.32577750086784363,0.3474622070789337,0.3315390348434448,0.2577648460865021,0.305814653635025,0.26356422901153564,0.3446214199066162,0.6091359257698059,0.3337327241897583,0.7772432565689087,0.33117198944091797,0.6926133632659912,0.3095952272415161,0.6924504041671753,0.34872305393218994,0.38078993558883667,0.5829314589500427,0.5389843583106995,0.5842688679695129,0.45674505829811096,0.6774964332580566,0.4644783139228821,0.8017417192459106,0.26112252473831177,0.32665425539016724,0.6958104968070984,0.33087947964668274,0.08581744134426117,0.35087206959724426,0.17084889113903046,0.7874664068222046,0.48799246549606323,1.0182199478149414,0.9231768846511841,0.7922678589820862,1.017905831336975,0.35577911138534546,-1.017702579498291,-9.793376922607422,3.8228044509887695,84.36750793457031,78.64350128173828,99.9999771118164,False,99.8873519897461,-5.101438045501709,-1.449275016784668,99.80854034423828
test_2605_aligned.jpg,0.9467524886131287,0.9642429351806641,0.0007696342654526234,-0.00738516915589571,19,27,False,99.9853286743164,False,92.18590545654297,False,99.979736328125,Female,99.99530029296875,False,99.9959487915039,False,100.0,True,82.17989349365234,False,99.92815399169922,100.0,0.0004470348358154297,0.001806020736694336,4.470348358154297e-05,7.152557373046875e-05,0.0,0.0005006790161132812,0.0,0.26155149936676025,0.33675381541252136,0.6902962327003479,0.3351210057735443,0.29942017793655396,0.738304615020752,0.6598054766654968,0.7359604835510254,0.5095357894897461,0.5637255311012268,0.09298596531152725,0.23885159194469452,0.36218729615211487,0.21916429698467255,0.23337434232234955,0.19584596157073975,0.6052378416061401,0.21818003058433533,0.8324217796325684,0.23493462800979614,0.7225205302238464,0.19382734596729279,0.18179266154766083,0.33366432785987854,0.346272736787796,0.34008315205574036,0.2621239423751831,0.3168926537036896,0.26396268606185913,0.3549253046512604,0.6046637296676636,0.3390320837497711,0.7607865929603577,0.3310297727584839,0.6915390491485596,0.31503432989120483,0.6876325011253357,0.35289496183395386,0.4092825949192047,0.603110134601593,0.5660648941993713,0.6021395325660706,0.4913139045238495,0.6997748613357544,0.4874740540981293,0.8216009736061096,0.26155149936676025,0.33675381541252136,0.6902962327003479,0.3351210057735443,-0.03523406758904457,0.3238889276981354,0.06152922287583351,0.7679214477539062,0.47476276755332947,1.0281561613082886,0.807488203048706,0.7638005018234253,0.8877274394035339,0.3192133605480194,-0.79847651720047,5.052379131317139,-8.377403259277344,93.73597717285156,20.927310943603516,99.9999771118164,False,99.19429016113281,1.1354209184646606,-5.695346355438232,99.88862609863281
test_2981_aligned.jpg,0.9046719074249268,1.0191093683242798,0.1144348531961441,-0.012772793881595135,30,38,False,97.19558715820312,False,83.29191589355469,False,99.95231628417969,Male,98.91862487792969,True,97.8409423828125,False,78.93421936035156,True,79.28582763671875,False,91.8813247680664,80.93017578125,3.25927734375,6.72607421875,3.955841064453125,0.605010986328125,0.013105074875056744,0.03781318664550781,0.0028252601623535156,0.27853214740753174,0.3439035713672638,0.6859357357025146,0.3329944312572479,0.33153820037841797,0.7708398699760437,0.6745415329933167,0.7659881711006165,0.3368244469165802,0.5845036506652832,0.17866721749305725,0.24807557463645935,0.3044779598712921,0.22251419723033905,0.21457922458648682,0.20139312744140625,0.5360969305038452,0.21374648809432983,0.880917489528656,0.2266121506690979,0.6805571913719177,0.18467018008232117,0.22674955427646637,0.3426225781440735,0.36028897762298584,0.3471980690956116,0.26882296800613403,0.32365477085113525,0.2809589207172394,0.36359187960624695,0.6054703593254089,0.34005168080329895,0.7772078514099121,0.3280755281448364,0.6768833994865417,0.312265008687973,0.6836671233177185,0.3534100353717804,0.3595826327800751,0.6247153282165527,0.5094928741455078,0.6209890246391296,0.4258778691291809,0.7253658175468445,0.4536586403846741,0.8536280989646912,0.27853214740753174,0.3439035713672638,0.6859357357025146,0.3329944312572479,0.2810744345188141,0.3423325717449188,0.359100878238678,0.8027087450027466,0.5339276790618896,1.0686653852462769,1.0717717409133911,0.7811889052391052,1.1594207286834717,0.3126828670501709,-3.6556684970855713,-29.980300903320312,-6.050839900970459,81.36237335205078,73.32209777832031,99.99978637695312,False,99.65388488769531,-24.164772033691406,-4.924586296081543,99.87053680419922
test_2510_aligned.jpg,0.9055184721946716,0.9918540120124817,-0.03345426544547081,-0.0009411282371729612,19,25,False,85.56232452392578,False,99.94222259521484,False,99.99903106689453,Male,99.66019439697266,False,93.7841567993164,False,98.04326629638672,False,76.57946014404297,False,55.44088363647461,63.849822998046875,0.0007271766662597656,23.5107421875,0.002637505531311035,0.004673004150390625,0.0001688798365648836,0.0011622905731201172,0.0,0.2478702962398529,0.3356301188468933,0.7015349864959717,0.3073383569717407,0.28402963280677795,0.8081533312797546,0.6651403307914734,0.7816770076751709,0.561593770980835,0.5976701974868774,0.048220179975032806,0.23190546035766602,0.37142103910446167,0.19845254719257355,0.22454124689102173,0.17704981565475464,0.6302365660667419,0.1842496544122696,0.8334832191467285,0.18449409306049347,0.7452188730239868,0.1479315608739853,0.1555458903312683,0.3365281820297241,0.33666759729385376,0.3354431986808777,0.25074729323387146,0.31338492035865784,0.24981112778186798,0.3576515316963196,0.6103909015655518,0.31869807839393616,0.7696027159690857,0.29854220151901245,0.7059286236763,0.2854653596878052,0.6989694237709045,0.3294943869113922,0.4224112629890442,0.6432459950447083,0.5898408889770508,0.6331957578659058,0.5142589211463928,0.7520654797554016,0.5019996762275696,0.8935574293136597,0.2478702962398529,0.3356301188468933,0.7015349864959717,0.3073383569717407,-0.15436865389347076,0.32942089438438416,-0.04222220554947853,0.8381237983703613,0.46531060338020325,1.128358244895935,0.7544088959693909,0.7921949028968811,0.8282877206802368,0.27281925082206726,-0.6440204381942749,23.471628189086914,-10.211382865905762,84.20343017578125,4.3748369216918945,99.9995346069336,True,99.81138610839844,11.936139106750488,-1.9580000638961792,99.52137756347656
