,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_0986_aligned.jpg,0.9262595176696777,0.9961526989936829,0.009599017910659313,-0.018977992236614227,5,9,False,99.99143981933594,False,100.0,False,100.0,Male,99.98082733154297,False,100.0,False,99.99989318847656,False,54.8731575012207,True,64.80763244628906,95.361328125,4.6722412109375,0.0001609325408935547,0.0,0.0,0.002747774124145508,0.0,0.0,0.24848608672618866,0.31232646107673645,0.6740873456001282,0.3238182067871094,0.2805092930793762,0.7154350876808167,0.6355597972869873,0.724334180355072,0.47730526328086853,0.45776936411857605,0.08946531265974045,0.23868915438652039,0.3460260033607483,0.16672533750534058,0.2210823893547058,0.1554543524980545,0.5879526138305664,0.17294897139072418,0.8229756355285645,0.2577843964099884,0.7076776027679443,0.1682274043560028,0.17174454033374786,0.317991703748703,0.3330475986003876,0.31829729676246643,0.24891231954097748,0.2879159152507782,0.25127366185188293,0.33001387119293213,0.5895383954048157,0.3252462148666382,0.7457576990127563,0.3331301212310791,0.6749245524406433,0.2991923689842224,0.6710071563720703,0.34103432297706604,0.3858320713043213,0.5488213896751404,0.5409088730812073,0.5526654720306396,0.4638701379299164,0.6403014659881592,0.45994195342063904,0.7740840315818787,0.24848608672618866,0.31232646107673645,0.6740873456001282,0.3238182067871094,-0.022792603820562363,0.42357972264289856,0.062184687703847885,0.8559681177139282,0.4493729770183563,1.019831657409668,0.8025436401367188,0.8753273487091064,0.8943023085594177,0.4476052224636078,2.567681312561035,3.024143934249878,24.18868637084961,83.31809997558594,7.589449882507324,99.99995422363281,False,99.97289276123047,1.1188311576843262,-7.103451728820801,99.65704345703125
test_1059_aligned.jpg,0.9540306925773621,1.0697590112686157,0.029990309849381447,-0.026043575257062912,25,33,False,99.68682861328125,False,99.99961853027344,False,100.0,Male,99.97901916503906,False,76.2451400756836,False,99.88597869873047,True,79.885498046875,True,99.99346923828125,100.0,0.0005424022674560547,0.0,0.0,0.0,0.0,0.0002384185791015625,0.0,0.2796512842178345,0.3316722512245178,0.7095037698745728,0.33427369594573975,0.3114544451236725,0.7242963314056396,0.6731886267662048,0.7271061539649963,0.4861108660697937,0.554275631904602,0.12392203509807587,0.2358747273683548,0.3679678440093994,0.2168557345867157,0.2462201565504074,0.1934417188167572,0.6112505197525024,0.21783310174942017,0.864112138748169,0.2386012077331543,0.7357213497161865,0.19537441432476044,0.20456483960151672,0.3281450569629669,0.36420169472694397,0.33607757091522217,0.2784169316291809,0.312177449464798,0.2812979519367218,0.3496324121952057,0.62310391664505,0.33740344643592834,0.7846267819404602,0.3313448429107666,0.7087140679359436,0.31450915336608887,0.7058386206626892,0.3520106375217438,0.4085153341293335,0.5940019488334656,0.5653362274169922,0.5947909355163574,0.4859590232372284,0.689492404460907,0.48562923073768616,0.8094348907470703,0.2796512842178345,0.3316722512245178,0.7095037698745728,0.33427369594573975,0.03943532705307007,0.3211883306503296,0.12476417422294617,0.7575972080230713,0.48738589882850647,1.013559103012085,0.8700498938560486,0.7601367235183716,0.9623486399650574,0.3240082263946533,-0.5422428250312805,-0.9046843647956848,-3.828519344329834,94.43035888671875,86.86019134521484,99.99998474121094,False,97.73384857177734,2.021740436553955,-14.270769119262695,99.87428283691406
test_1294_aligned.jpg,0.9882753491401672,1.0382404327392578,0.012130375020205975,-0.016475467011332512,5,11,False,99.99980926513672,False,99.99224090576172,False,100.0,Female,99.95722961425781,False,100.0,False,99.99998474121094,False,57.84203338623047,True,98.9898910522461,100.0,0.0,0.0,0.0,0.0,0.0,1.4901161193847656e-05,0.0,0.2633156478404999,0.3251217305660248,0.7041460275650024,0.327947199344635,0.29712414741516113,0.7088198065757751,0.6669925451278687,0.7118813991546631,0.46452564001083374,0.49485814571380615,0.10967831313610077,0.24575920403003693,0.3506568968296051,0.19473442435264587,0.2282542586326599,0.18016058206558228,0.5997127294540405,0.1956765353679657,0.8667793273925781,0.2491234838962555,0.7291934490203857,0.18226692080497742,0.1885589063167572,0.3273991048336029,0.35057058930397034,0.32927361130714417,0.26184120774269104,0.3033412992954254,0.2657383978366852,0.34225407242774963,0.6159214973449707,0.3307661712169647,0.7823485732078552,0.33100470900535583,0.7026051878929138,0.30588650703430176,0.7002820372581482,0.3449302017688751,0.3927077353000641,0.5639489889144897,0.5525168776512146,0.5649045705795288,0.47066664695739746,0.6536295413970947,0.47227343916893005,0.7781821489334106,0.2633156478404999,0.3251217305660248,0.7041460275650024,0.327947199344635,0.03787151351571083,0.3848285675048828,0.12391191720962524,0.8073784708976746,0.479330450296402,1.0011374950408936,0.8841853141784668,0.8111780285835266,0.9813461303710938,0.388606458902359,0.8746098875999451,0.294162780046463,16.992345809936523,96.15995025634766,60.49041748046875,99.99998474121094,False,99.58021545410156,1.1085634231567383,-11.886980056762695,99.63848876953125
test_1601_aligned.jpg,0.9948815107345581,0.9864680767059326,-0.00033643722417764366,0.002485656877979636,29,37,False,99.94636535644531,False,86.08219909667969,False,99.9244613647461,Male,99.95731353759766,True,98.14266204833984,True,68.70938873291016,True,90.38983154296875,False,99.47921752929688,97.900390625,0.003153085708618164,1.8310546875,0.0,0.22182464599609375,0.007623434066772461,0.0,0.0004291534423828125,0.2724994719028473,0.32978859543800354,0.7142671346664429,0.3357190787792206,0.2946202754974365,0.7278571128845215,0.6674342155456543,0.7330275177955627,0.4933953583240509,0.5892537832260132,0.11009151488542557,0.2205924093723297,0.3711117208003998,0.22530101239681244,0.24415989220142365,0.1946435421705246,0.6206662058830261,0.22845733165740967,0.870338499546051,0.22917303442955017,0.7463539838790894,0.20088428258895874,0.19352860748767853,0.32162466645240784,0.35927578806877136,0.3348885476589203,0.2724728286266327,0.3117084205150604,0.27377068996429443,0.34825050830841064,0.6253098845481873,0.3382469117641449,0.7897390723228455,0.32938334345817566,0.7146628499031067,0.31742343306541443,0.7102510333061218,0.3538784682750702,0.404102087020874,0.6095607876777649,0.565290093421936,0.6116740703582764,0.482700377702713,0.7098045349121094,0.4773837924003601,0.8273981213569641,0.2724994719028473,0.32978859543800354,0.7142671346664429,0.3357190787792206,0.004728207364678383,0.2686788737773895,0.08473774790763855,0.717541515827179,0.468313604593277,1.0203050374984741,0.8495835065841675,0.7266316413879395,0.9517431855201721,0.2793230414390564,0.07699236273765564,2.7328989505767822,-15.217713356018066,80.30410766601562,60.49041748046875,99.99998474121094,False,99.95966339111328,0.43504369258880615,-14.48717975616455,99.93993377685547
test_0017_aligned.jpg,1.0195709466934204,0.9563283324241638,0.00233287806622684,0.007097032852470875,50,58,False,99.98828125,False,97.48889923095703,False,99.99906921386719,Male,98.65892791748047,False,99.34133911132812,False,99.90673828125,True,94.99728393554688,False,99.84070587158203,29.00390625,0.0,70.947265625,0.0,0.031042098999023438,0.00028014183044433594,1.4901161193847656e-05,0.0,0.25166359543800354,0.3371492624282837,0.7076476812362671,0.33609282970428467,0.29285722970962524,0.7441520094871521,0.676496148109436,0.7446989417076111,0.43343493342399597,0.5576804876327515,0.10182053595781326,0.24087251722812653,0.3301948308944702,0.21343818306922913,0.208638995885849,0.191800057888031,0.5876941084861755,0.2116137444972992,0.8854121565818787,0.23699411749839783,0.7267600893974304,0.18853503465652466,0.17811258137226105,0.33503127098083496,0.3422876298427582,0.34081894159317017,0.2483525276184082,0.3163087069988251,0.25430285930633545,0.3554758131504059,0.616732120513916,0.3398371636867523,0.7927697896957397,0.33341139554977417,0.7044061422348022,0.3148464858531952,0.7042028903961182,0.35440659523010254,0.3787077069282532,0.6048413515090942,0.5445039868354797,0.6043884754180908,0.45859238505363464,0.702669620513916,0.46655508875846863,0.8285805583000183,0.25166359543800354,0.3371492624282837,0.7076476812362671,0.33609282970428467,0.06486133486032486,0.3406379222869873,0.15529681742191315,0.7926712036132812,0.4906810522079468,1.045300841331482,0.9433652758598328,0.7890892624855042,1.041419506072998,0.3347952663898468,-0.28122270107269287,-9.544665336608887,-7.630886554718018,83.37823486328125,46.02980041503906,99.99995422363281,False,78.08016967773438,6.40352725982666,-2.125816583633423,99.96873474121094
test_2172_aligned.jpg,0.9598265886306763,1.0423521995544434,0.02055009827017784,-0.028993777930736542,37,45,False,94.96513366699219,False,100.0,False,100.0,Male,99.61054229736328,False,91.46917724609375,False,99.9308090209961,False,98.31759643554688,True,96.35064697265625,67.67578125,32.2265625,0.0005781650543212891,0.0,0.0,0.08907318115234375,4.470348358154297e-05,0.0,0.27640044689178467,0.3062320947647095,0.710304856300354,0.3143499195575714,0.30889713764190674,0.7343807220458984,0.6754823923110962,0.7422904968261719,0.4757269024848938,0.5996782779693604,0.12138022482395172,0.18803128600120544,0.36185866594314575,0.20282404124736786,0.24037039279937744,0.1677219569683075,0.6078420281410217,0.20657320320606232,0.8695424795150757,0.19943132996559143,0.7353518009185791,0.17516925930976868,0.20120984315872192,0.29625624418258667,0.3616904318332672,0.31295159459114075,0.274454265832901,0.2882097363471985,0.27761027216911316,0.32669439911842346,0.6230056285858154,0.31750917434692383,0.7877395749092102,0.30673232674598694,0.7091783285140991,0.29595616459846497,0.7068704962730408,0.33447617292404175,0.4022461771965027,0.6118602156639099,0.5617049932479858,0.6144787073135376,0.4804241955280304,0.7200070023536682,0.4811806380748749,0.843221127986908,0.27640044689178467,0.3062320947647095,0.710304856300354,0.3143499195575714,0.046286407858133316,0.22524778544902802,0.1301538050174713,0.7023996114730835,0.48707735538482666,1.0406215190887451,0.886566698551178,0.7126383185386658,0.9800523519515991,0.23800933361053467,1.6366775035858154,-1.910221815109253,-14.694340705871582,89.59732055664062,46.02980041503906,99.99998474121094,False,89.21533966064453,-2.0133159160614014,-20.155620574951172,99.0409164428711
test_1760_aligned.jpg,0.982603907585144,0.9099341630935669,-0.02160237357020378,0.09519658237695694,6,14,False,99.97865295410156,False,100.0,False,100.0,Female,78.27536010742188,False,99.99952697753906,False,99.99999237060547,False,99.62460327148438,True,99.14541625976562,18.90869140625,78.662109375,0.0011086463928222656,0.00021656353783328086,5.364418029785156e-05,0.058746337890625,6.031036376953125,0.0,0.28514206409454346,0.3307824432849884,0.7081928849220276,0.3266572952270508,0.3338077962398529,0.7207397222518921,0.6871318817138672,0.7165137529373169,0.5434113144874573,0.4533764123916626,0.11377633363008499,0.27351534366607666,0.38365456461906433,0.18458862602710724,0.2547205984592438,0.1805315911769867,0.6237514019012451,0.18215696513652802,0.8408533334732056,0.2648395001888275,0.7371705770492554,0.1754026561975479,0.20557737350463867,0.3416304886341095,0.3685191869735718,0.3349163830280304,0.2856285572052002,0.30723458528518677,0.28815218806266785,0.3490530252456665,0.6232743263244629,0.33237236738204956,0.7756196856498718,0.3353365957736969,0.7088451385498047,0.3028082251548767,0.7050856947898865,0.34445321559906006,0.4393693804740906,0.5547398328781128,0.5930001735687256,0.552593469619751,0.5227140188217163,0.6393048763275146,0.5201563239097595,0.7719267010688782,0.28514206409454346,0.3307824432849884,0.7081928849220276,0.3266572952270508,-0.020825110375881195,0.47285979986190796,0.08657307922840118,0.8875604271888733,0.508108913898468,1.0163463354110718,0.8178779482841492,0.8772982954978943,0.8865916728973389,0.4615144431591034,3.5572867393493652,8.206598281860352,25.71169662475586,91.263671875,86.86019134521484,99.99930572509766,True,99.99942779541016,4.590528964996338,-14.903382301330566,99.0081558227539
test_0424_aligned.jpg,0.9407134056091309,1.0155024528503418,0.004024524707347155,-0.007638550363481045,34,42,False,99.9654312133789,False,93.97578430175781,False,99.82904052734375,Male,99.96949768066406,False,99.83590698242188,False,99.9281997680664,True,59.57942199707031,True,95.43075561523438,98.388671875,1.6265869140625,2.384185791015625e-05,3.973643288190942e-06,0.0,0.0,0.007912516593933105,0.0,0.27648666501045227,0.32704541087150574,0.7080236673355103,0.32747119665145874,0.30328842997550964,0.7229328751564026,0.6657265424728394,0.7219864726066589,0.5376216769218445,0.5317603945732117,0.10181096941232681,0.23674459755420685,0.3861132562160492,0.2042170763015747,0.2537418305873871,0.18410734832286835,0.6307872533798218,0.2049357295036316,0.8457000255584717,0.23676492273807526,0.7459684610366821,0.1852819323539734,0.1937863975763321,0.32616791129112244,0.3611167073249817,0.3308657109737396,0.2783268988132477,0.3064027428627014,0.2782154381275177,0.3450244963169098,0.6212135553359985,0.3311009705066681,0.7762882709503174,0.32640570402145386,0.7104896306991577,0.30673760175704956,0.7044535875320435,0.34504151344299316,0.4243939518928528,0.5834535360336304,0.581899106502533,0.5833982229232788,0.5058535933494568,0.6776495575904846,0.4961613118648529,0.8010818958282471,0.27648666501045227,0.32704541087150574,0.7080236673355103,0.32747119665145874,-0.05149298161268234,0.34347206354141235,0.038872044533491135,0.7798944115638733,0.47032052278518677,1.0145283937454224,0.788112998008728,0.7802377343177795,0.876575231552124,0.34429457783699036,0.9057976603507996,7.159841537475586,3.5007853507995605,92.19698333740234,38.89601135253906,100.0,False,99.82108306884766,-8.901663780212402,-20.880626678466797,99.74737548828125
test_1127_aligned.jpg,1.0237627029418945,0.9752557873725891,-0.0060546207241714,0.0036012863274663687,1,7,False,99.99845123291016,False,99.98802947998047,False,100.0,Male,88.4622573852539,False,99.99600982666016,False,99.99691009521484,True,90.28445434570312,False,99.82058715820312,98.388671875,1.7881393432617188e-05,0.4848480224609375,0.0,1.140594482421875,0.00010132789611816406,0.0002682209014892578,0.0,0.2473025918006897,0.33059975504875183,0.715710461139679,0.32999187707901,0.2852821350097656,0.732431948184967,0.67984938621521,0.7327757477760315,0.46144169569015503,0.5543819665908813,0.08377508819103241,0.23248033225536346,0.3391546905040741,0.20925737917423248,0.20931509137153625,0.18648827075958252,0.6032617092132568,0.20802536606788635,0.8881181478500366,0.2291920781135559,0.7406935095787048,0.184211865067482,0.1679026037454605,0.3275701105594635,0.34003108739852905,0.33409908413887024,0.2455744743347168,0.31015095114707947,0.24982336163520813,0.3487530052661896,0.6219598650932312,0.3333940804004669,0.799074649810791,0.3264088034629822,0.7139557600021362,0.3091256320476532,0.711902916431427,0.3479399085044861,0.38620394468307495,0.5983253717422485,0.5561820864677429,0.5979486703872681,0.46980521082878113,0.695922315120697,0.47247618436813354,0.8203927874565125,0.2473025918006897,0.33059975504875183,0.715710461139679,0.32999187707901,0.010007902048528194,0.32380756735801697,0.1042751893401146,0.7748411297798157,0.4820748567581177,1.0335780382156372,0.9115108251571655,0.7718857526779175,1.0113229751586914,0.31907641887664795,-0.30189836025238037,-5.383019924163818,-4.237966537475586,80.13984680175781,20.927310943603516,100.0,False,91.48713684082031,0.8497353196144104,-11.676383972167969,99.93927764892578
test_1830_aligned.jpg,0.9711768627166748,1.0511846542358398,0.014865131117403507,-0.02929772436618805,30,38,False,94.00153350830078,False,99.96967315673828,False,100.0,Male,99.99998474121094,True,99.87738037109375,True,97.61329650878906,True,53.631370544433594,True,99.84197998046875,100.0,2.384185791015625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.24968993663787842,0.3405948281288147,0.7083074450492859,0.3378484845161438,0.2969907820224762,0.7423553466796875,0.6828387379646301,0.7407289147377014,0.4703710973262787,0.5638840794563293,0.08538853377103806,0.2438705861568451,0.3391382098197937,0.2199118435382843,0.21032577753067017,0.19780467450618744,0.5979512333869934,0.2173946052789688,0.8735334277153015,0.23677949607372284,0.7311185598373413,0.19288064539432526,0.17108041048049927,0.33812057971954346,0.3406088948249817,0.3438023030757904,0.2478220909833908,0.3203585743904114,0.25258496403694153,0.35885655879974365,0.6166627407073975,0.3418441116809845,0.789308488368988,0.3339001536369324,0.7065167427062988,0.31715962290763855,0.7051271796226501,0.35584208369255066,0.39389532804489136,0.6074808239936829,0.5605289936065674,0.6060795783996582,0.478545218706131,0.7043169140815735,0.48309794068336487,0.8279925584793091,0.24968993663787842,0.3405948281288147,0.7083074450492859,0.3378484845161438,0.008128199726343155,0.3351533114910126,0.11080367118120193,0.7840311527252197,0.4942655861377716,1.039793848991394,0.9026398658752441,0.7762047648429871,0.989900529384613,0.3252682387828827,-1.7329679727554321,-1.1282322406768799,-7.222104072570801,94.83807373046875,92.22801208496094,99.9999771118164,False,99.95418548583984,-0.9236239194869995,-20.740571975708008,99.71019744873047
test_0201_aligned.jpg,0.9322556853294373,1.022201657295227,0.0699486956000328,-6.111992843216285e-05,19,27,False,99.9678955078125,False,78.7807846069336,False,100.0,Male,99.99405670166016,False,98.11729431152344,False,99.95015716552734,True,83.5080337524414,True,99.6463394165039,100.0,0.0,0.0,0.0,0.0,0.0,2.9802322387695312e-05,0.0,0.2593826949596405,0.3241650462150574,0.687002420425415,0.3302276134490967,0.2888372540473938,0.7154074907302856,0.6485843062400818,0.7234954237937927,0.36944031715393066,0.5228630900382996,0.13983884453773499,0.2370292693376541,0.31614428758621216,0.2026844024658203,0.21263858675956726,0.1832791119813919,0.5576492547988892,0.20451737940311432,0.8734501600265503,0.24556520581245422,0.6983702778816223,0.18754932284355164,0.19764398038387299,0.32329297065734863,0.3444860577583313,0.32978135347366333,0.253972589969635,0.30355730652809143,0.261294424533844,0.3419913351535797,0.6016247272491455,0.33303236961364746,0.7737200856208801,0.33166617155075073,0.6814398169517517,0.30932238698005676,0.6829187273979187,0.3483976721763611,0.35159531235694885,0.5773949027061462,0.5070152282714844,0.5799306631088257,0.4195690155029297,0.6710197329521179,0.43192818760871887,0.7942382097244263,0.2593826949596405,0.3241650462150574,0.687002420425415,0.3302276134490967,0.1678672432899475,0.3523818552494049,0.23402069509029388,0.7824099063873291,0.47480618953704834,1.0090948343276978,0.9723502993583679,0.7917737364768982,1.082313895225525,0.3614423871040344,-2.4472291469573975,-23.7950496673584,-0.7539399266242981,69.27993774414062,73.32209777832031,99.99990844726562,True,81.4415512084961,0.43379640579223633,-3.2130651473999023,99.89692687988281
test_1886_aligned.jpg,0.9106954336166382,1.0066839456558228,-0.005886984057724476,0.025683214887976646,20,28,False,99.9988021850586,False,99.97857666015625,False,100.0,Female,99.98021697998047,False,99.99934387207031,False,99.99998474121094,True,62.83395767211914,True,99.55918884277344,100.0,1.1920928955078125e-05,5.364418029785156e-05,0.0,0.0,0.0,0.0012516975402832031,0.0,0.26074662804603577,0.33261623978614807,0.686130702495575,0.34003880620002747,0.3010665774345398,0.7350717186927795,0.6564159989356995,0.7397605180740356,0.5353221297264099,0.47992491722106934,0.08425885438919067,0.26168182492256165,0.3697715401649475,0.18883629143238068,0.23683403432369232,0.17824119329452515,0.611676037311554,0.1931515336036682,0.8173788189888,0.2732964754104614,0.7231926918029785,0.1867104023694992,0.17832309007644653,0.33913981914520264,0.3447272777557373,0.33834317326545715,0.2627108693122864,0.3087782561779022,0.26358214020729065,0.3509320914745331,0.6011256575584412,0.3428432047367096,0.7521746754646301,0.34836846590042114,0.6886289715766907,0.3159451186656952,0.6832443475723267,0.3576168715953827,0.41799432039260864,0.5705613493919373,0.5730700492858887,0.5725151300430298,0.5015246272087097,0.6611877679824829,0.4937794804573059,0.794776439666748,0.26074662804603577,0.33261623978614807,0.686130702495575,0.34003880620002747,-0.07587190717458725,0.4439908564090729,0.02475857175886631,0.8754324913024902,0.4683178663253784,1.0384515523910522,0.7640582323074341,0.8857073187828064,0.840239942073822,0.45844176411628723,5.128157138824463,13.016266822814941,20.456594467163086,90.29464721679688,32.20803451538086,99.99996185302734,False,60.498817443847656,8.690410614013672,2.166611433029175,99.76771545410156
test_1115_aligned.jpg,0.90559983253479,0.9396300315856934,0.10467817634344101,0.030224187299609184,27,35,False,99.90663146972656,False,99.99922943115234,False,100.0,Male,99.99992370605469,False,50.43975067138672,False,95.07238006591797,True,77.60712432861328,True,96.700439453125,99.90234375,0.119781494140625,0.0,0.0,0.0,0.0,1.4901161193847656e-05,0.0,0.25877636671066284,0.3411180377006531,0.6684455275535583,0.3237409293651581,0.30534830689430237,0.7286104559898376,0.6486710906028748,0.7162277102470398,0.37839943170547485,0.4876304566860199,0.14255975186824799,0.2740524113178253,0.3116043210029602,0.20196682214736938,0.21078288555145264,0.19577546417713165,0.5433436036109924,0.19131413102149963,0.8449611663818359,0.24488835036754608,0.6768552660942078,0.1751537322998047,0.20010286569595337,0.3488554358482361,0.34172356128692627,0.34168553352355957,0.25362780690193176,0.31840264797210693,0.26264822483062744,0.35800158977508545,0.5879946351051331,0.331228643655777,0.7517709136009216,0.32626593112945557,0.6629937887191772,0.3011596202850342,0.6661843657493591,0.34160006046295166,0.3629787564277649,0.5689194202423096,0.5118513703346252,0.5633951425552368,0.43221527338027954,0.6541720032691956,0.44925829768180847,0.7811692953109741,0.25877636671066284,0.3411180377006531,0.6684455275535583,0.3237409293651581,0.1700260490179062,0.4371989965438843,0.2519754469394684,0.8510733246803284,0.49775469303131104,1.0103330612182617,0.9608396887779236,0.8240986466407776,1.0471549034118652,0.40072712302207947,-4.696385860443115,-23.40329933166504,7.934380531311035,86.95828247070312,83.14741516113281,99.99967956542969,False,99.84085083007812,-8.87233829498291,-9.600974082946777,99.86003875732422
test_0190_aligned.jpg,0.9616446495056152,0.9880703687667847,0.0048605347983539104,-0.00010842218034667894,6,14,False,99.9963150024414,False,91.90538024902344,False,100.0,Male,99.53499603271484,False,98.3918685913086,False,99.98804473876953,False,53.45306396484375,False,99.73502349853516,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663824260234833,0.3277328908443451,0.6957225203514099,0.3219068646430969,0.31404244899749756,0.7273219227790833,0.6769347190856934,0.7237390875816345,0.4711800515651703,0.5944395065307617,0.11027070134878159,0.22144877910614014,0.3463658094406128,0.22599805891513824,0.22584304213523865,0.1972244679927826,0.5890671610832214,0.22163525223731995,0.8491359949111938,0.20822225511074066,0.714175283908844,0.1883288025856018,0.1923011839389801,0.3208034932613373,0.3509083092212677,0.33117684721946716,0.26379120349884033,0.310610294342041,0.26839858293533325,0.34678909182548523,0.6093831062316895,0.3272530734539032,0.7719957828521729,0.31227028369903564,0.6936198472976685,0.304269403219223,0.6927786469459534,0.3406958281993866,0.40083226561546326,0.6102252006530762,0.5578863024711609,0.6076107621192932,0.4814916253089905,0.7093334197998047,0.48695364594459534,0.8258993029594421,0.2663824260234833,0.3277328908443451,0.6957225203514099,0.3219068646430969,0.041415151208639145,0.2612364590167999,0.14140942692756653,0.7092694640159607,0.5010664463043213,1.0137202739715576,0.8859364986419678,0.6942833662033081,0.9621750712394714,0.24292652308940887,-1.3844590187072754,-3.178640842437744,-22.465919494628906,71.86298370361328,83.14741516113281,100.0,False,99.36627960205078,-1.6849496364593506,-15.201995849609375,99.6659164428711
test_1200_aligned.jpg,1.0575121641159058,1.0373923778533936,0.01090240478515625,-0.028751077130436897,0,3,False,96.40638732910156,False,99.990966796875,False,99.99999237060547,Male,96.36632537841797,False,99.82219696044922,False,99.29840850830078,True,58.109642028808594,True,92.7149658203125,63.37890625,34.1796875,0.23860931396484375,0.00019073486328125,0.84228515625,0.4283905029296875,2.349853515625,0.0,0.25972485542297363,0.31711575388908386,0.7429896593093872,0.3257133364677429,0.29511258006095886,0.739605724811554,0.7017873525619507,0.7490972280502319,0.42736443877220154,0.5374178886413574,0.11069135367870331,0.2185395210981369,0.33861804008483887,0.18613117933273315,0.21423941850662231,0.16340583562850952,0.611055314540863,0.18945325911045074,0.9394577741622925,0.23095472157001495,0.7622831463813782,0.17059379816055298,0.18479427695274353,0.3149338960647583,0.3558864891529083,0.32304123044013977,0.2558084726333618,0.2948153018951416,0.26229456067085266,0.3362254202365875,0.6465408205986023,0.32780224084854126,0.8355771899223328,0.3263893127441406,0.7387875318527222,0.3029739260673523,0.7386794090270996,0.34481510519981384,0.381341814994812,0.5935346484184265,0.5565337538719177,0.5966901183128357,0.4619605243206024,0.6957541108131409,0.4705948531627655,0.8287038207054138,0.25972485542297363,0.31711575388908386,0.7429896593093872,0.3257133364677429,0.0941460132598877,0.336060494184494,0.1773887574672699,0.8060576915740967,0.5008319616317749,1.060436725616455,1.009617567062378,0.8189563751220703,1.126205325126648,0.3501136302947998,-0.3352096676826477,-12.95000171661377,-0.8806474208831787,81.01860046386719,32.20803451538086,99.99995422363281,True,57.96548843383789,-19.250978469848633,-17.192373275756836,99.73818969726562
